Period_Index,Rep_Period,Rep_Period_Index
1,72,2
2,72,2
3,72,2
4,72,2
5,72,2
6,72,2
7,72,2
8,72,2
9,72,2
10,72,2
11,72,2
12,72,2
13,72,2
14,72,2
15,72,2
16,72,2
17,72,2
18,72,2
19,72,2
20,72,2
21,72,2
22,72,2
23,72,2
24,72,2
25,72,2
26,72,2
27,27,1
28,72,2
29,72,2
30,72,2
31,72,2
32,72,2
33,72,2
34,72,2
35,72,2
36,72,2
37,72,2
38,72,2
39,72,2
40,72,2
41,72,2
42,72,2
43,72,2
44,72,2
45,72,2
46,72,2
47,72,2
48,72,2
49,72,2
50,72,2
51,72,2
52,72,2
53,72,2
54,72,2
55,72,2
56,72,2
57,72,2
58,72,2
59,72,2
60,72,2
61,72,2
62,72,2
63,72,2
64,72,2
65,72,2
66,72,2
67,72,2
68,72,2
69,72,2
70,72,2
71,72,2
72,72,2
73,72,2
74,72,2
75,72,2
76,72,2
77,72,2
78,72,2
79,72,2
80,72,2
81,72,2
82,72,2
83,72,2
84,72,2
85,72,2
86,72,2
87,72,2
88,72,2
89,72,2
90,72,2
91,72,2
92,72,2
93,72,2
94,72,2
95,72,2
96,72,2
97,72,2
98,72,2
99,72,2
100,72,2
101,72,2
102,72,2
103,72,2
104,72,2
105,72,2
106,72,2
107,72,2
108,72,2
109,170,3
110,72,2
111,72,2
112,72,2
113,72,2
114,72,2
115,72,2
116,72,2
117,72,2
118,72,2
119,72,2
120,72,2
121,72,2
122,170,3
123,170,3
124,170,3
125,170,3
126,170,3
127,170,3
128,170,3
129,170,3
130,170,3
131,170,3
132,170,3
133,170,3
134,170,3
135,170,3
136,170,3
137,170,3
138,170,3
139,170,3
140,170,3
141,170,3
142,170,3
143,170,3
144,170,3
145,170,3
146,170,3
147,170,3
148,170,3
149,170,3
150,170,3
151,170,3
152,170,3
153,170,3
154,170,3
155,170,3
156,170,3
157,170,3
158,170,3
159,170,3
160,170,3
161,170,3
162,170,3
163,170,3
164,170,3
165,170,3
166,170,3
167,170,3
168,170,3
169,170,3
170,170,3
171,170,3
172,170,3
173,170,3
174,170,3
175,170,3
176,170,3
177,170,3
178,170,3
179,170,3
180,170,3
181,170,3
182,170,3
183,170,3
184,170,3
185,170,3
186,170,3
187,170,3
188,170,3
189,170,3
190,170,3
191,170,3
192,170,3
193,170,3
194,170,3
195,170,3
196,170,3
197,170,3
198,198,4
199,170,3
200,170,3
201,170,3
202,170,3
203,170,3
204,170,3
205,170,3
206,170,3
207,170,3
208,170,3
209,170,3
210,170,3
211,170,3
212,170,3
213,170,3
214,170,3
215,170,3
216,170,3
217,170,3
218,170,3
219,170,3
220,170,3
221,170,3
222,170,3
223,170,3
224,170,3
225,170,3
226,170,3
227,170,3
228,170,3
229,170,3
230,170,3
231,170,3
232,170,3
233,170,3
234,170,3
235,170,3
236,170,3
237,170,3
238,170,3
239,170,3
240,170,3
241,170,3
242,170,3
243,170,3
244,170,3
245,170,3
246,170,3
247,170,3
248,170,3
249,170,3
250,170,3
251,170,3
252,170,3
253,170,3
254,170,3
255,170,3
256,170,3
257,170,3
258,170,3
259,170,3
260,170,3
261,170,3
262,170,3
263,170,3
264,170,3
265,170,3
266,170,3
267,170,3
268,170,3
269,170,3
270,170,3
271,170,3
272,170,3
273,170,3
274,170,3
275,170,3
276,170,3
277,170,3
278,170,3
279,170,3
280,170,3
281,170,3
282,170,3
283,170,3
284,170,3
285,170,3
286,170,3
287,170,3
288,170,3
289,170,3
290,170,3
291,170,3
292,170,3
293,170,3
294,170,3
295,170,3
296,170,3
297,170,3
298,170,3
299,170,3
300,170,3
301,170,3
302,170,3
303,170,3
304,170,3
305,170,3
306,170,3
307,72,2
308,72,2
309,170,3
310,170,3
311,170,3
312,72,2
313,170,3
314,170,3
315,170,3
316,170,3
317,170,3
318,170,3
319,170,3
320,170,3
321,170,3
322,170,3
323,170,3
324,170,3
325,170,3
326,170,3
327,170,3
328,72,2
329,170,3
330,170,3
331,331,5
332,170,3
333,170,3
334,170,3
335,170,3
336,72,2
337,72,2
338,72,2
339,72,2
340,72,2
341,72,2
342,72,2
343,72,2
344,72,2
345,72,2
346,72,2
347,72,2
348,72,2
349,72,2
350,72,2
351,72,2
352,72,2
353,72,2
354,72,2
355,72,2
356,72,2
357,72,2
358,72,2
359,72,2
360,72,2
361,72,2
362,72,2
363,72,2
364,72,2
365,72,2
