Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000,1,1.0,1.0,2000,1,10,10.0,1,3000,2000,1500
,2,0.9,0.04,1800,,,,,,,
,3,0.55,0.024,1100,,,,,,,
,4,0.2,0.003,400,,,,,,,
,,,,,,,,2,3200,2100,1600
,,,,,,,,3,3500,2300,1700
,,,,,,,,4,3800,2500,1800
,,,,,,,,5,4000,2600,1900
,,,,,,,,6,3900,2550,1850
,,,,,,,,7,3700,2450,1750
,,,,,,,,8,3400,2300,1650
,,,,,,,,9,3100,2150,1550
,,,,,,,,10,2900,2000,1500
