Resource,Zone,AnnualSum,Capacity,CapacityFactor
EIC_conventional_hydroelectric_1,1,7.771530301600002e7,24200.8,0.3665833333333334
TRE_conventional_hydroelectric_1,2,112297.72499999996,477.0,0.026874999999999993
WECC_conventional_hydroelectric_1,3,1.6345868e8,46528.0,0.4010416666666667
EIC_conventional_steam_coal_1,1,0.0,0.0,0.0
EIC_conventional_steam_coal_2,1,0.0,0.0,0.0
EIC_natural_gas_fired_combined_cycle_1,1,0.0,-3.552713678800501e-12,0.0
EIC_natural_gas_fired_combined_cycle_2,1,0.0,44469.7000835738,0.0
EIC_natural_gas_fired_combustion_turbine_1,1,0.0,98926.5,0.0
EIC_natural_gas_fired_combustion_turbine_2,1,0.0,0.0,0.0
EIC_natural_gas_internal_combustion_engine_1,1,0.0,0.0,0.0
EIC_natural_gas_steam_turbine_1,1,0.0,0.0,0.0
EIC_nuclear_1,1,0.0,0.0,0.0
EIC_petroleum_liquids_1,1,0.0,0.0,0.0
TRE_conventional_steam_coal_1,2,0.0,0.0,0.0
TRE_conventional_steam_coal_2,2,0.0,0.0,0.0
TRE_natural_gas_fired_combined_cycle_1,2,0.0,13629.601128929853,0.0
TRE_natural_gas_fired_combined_cycle_2,2,0.0,-8.881784197001252e-13,0.0
TRE_natural_gas_fired_combustion_turbine_1,2,0.0,2924.0,0.0
TRE_natural_gas_fired_combustion_turbine_2,2,0.0,0.0,0.0
TRE_natural_gas_internal_combustion_engine_1,2,0.0,0.0,0.0
TRE_natural_gas_steam_turbine_1,2,0.0,0.0,0.0
TRE_nuclear_1,2,0.0,0.0,0.0
TRE_petroleum_liquids_1,2,0.0,0.0,0.0
WECC_conventional_steam_coal_1,3,0.0,0.0,0.0
WECC_conventional_steam_coal_2,3,0.0,0.0,0.0
WECC_natural_gas_fired_combined_cycle_1,3,0.0,37593.3,0.0
WECC_natural_gas_fired_combined_cycle_2,3,0.0,1846.3200821970797,0.0
WECC_natural_gas_fired_combustion_turbine_1,3,0.0,15252.7,0.0
WECC_natural_gas_fired_combustion_turbine_2,3,0.0,6281.6,0.0
WECC_natural_gas_internal_combustion_engine_1,3,0.0,0.0,0.0
WECC_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
WECC_nuclear_1,3,4.24996875e7,5175.0,0.9375
WECC_petroleum_liquids_1,3,0.0,0.0,0.0
EIC_naturalgas_ccavgcf_moderate_0,1,0.0,0.0,0.0
EIC_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,0.0
EIC_naturalgas_ccccsavgcf_conservative_0,1,0.0,0.0,0.0
EIC_advnuclear_atb_moderate_0,1,9.953083664633133e8,136343.61184428952,0.8333333333333333
TRE_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,0.0
TRE_naturalgas_ctavgcf_moderate_0,2,0.0,0.0,0.0
TRE_naturalgas_ccccsavgcf_conservative_0,2,0.0,0.0,0.0
TRE_advnuclear_atb_moderate_0,2,0.0,0.0,0.0
WECC_naturalgas_ccavgcf_moderate_0,3,0.0,0.0,0.0
WECC_naturalgas_ctavgcf_moderate_0,3,0.0,0.0,0.0
WECC_naturalgas_ccccsavgcf_conservative_0,3,0.0,0.0,0.0
WECC_advnuclear_atb_moderate_0,3,0.0,0.0,0.0
EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,1,0.0,0.0,0.0
TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,2,0.0,0.0,0.0
WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,3,0.0,0.0,0.0
EIC_offshore_wind_turbine_1,1,224584.5,29.3,0.875
EIC_onshore_wind_turbine_1,1,2.48809916679e8,47407.4,0.599125
EIC_solar_photovoltaic_1,1,0.0,0.0,0.0
TRE_onshore_wind_turbine_1,2,6.2111673612e7,21683.1,0.32700000000000007
TRE_solar_photovoltaic_1,2,3.611451619999999e6,1821.5,0.22633333333333328
WECC_geothermal_1,3,1.5351024000000002e7,1752.4,1.0
WECC_onshore_wind_turbine_1,3,4.4389468503e7,20644.2,0.2454583333333333
WECC_solar_photovoltaic_1,3,2.6299314705000002e7,14659.8,0.20479166666666668
EIC_offshorewind_class3_moderate_fixed_1_0,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_1,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_2,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_3,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_4,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_5,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_6,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_7,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_8,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_1_9,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_0,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_1,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_4,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_5,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_10,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_11,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_18,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_19,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_28,1,0.0,0.0,0.0
EIC_offshorewind_class3_moderate_fixed_0_29,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_0,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_1,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_6,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_7,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_18,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_19,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_38,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_39,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_68,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_1_69,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_0,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_1,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_8,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_9,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_28,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_29,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_68,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_69,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_138,1,0.0,0.0,0.0
EIC_offshorewind_class12_moderate_floating_0_139,1,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_0,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_1,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_2,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_3,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_4,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_5,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_6,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_7,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_8,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_9,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_0,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_1,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_4,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_5,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_10,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_11,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_18,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_19,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_28,2,0.0,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_29,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_0,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_1,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_6,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_7,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_18,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_19,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_38,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_39,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_68,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_69,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_0,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_1,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_8,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_9,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_28,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_29,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_68,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_69,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_138,2,0.0,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_139,2,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_0,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_1,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_2,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_3,3,1.349758977e8,18780.0,0.8204583333333333
WECC_offshorewind_class3_moderate_fixed_1_4,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_5,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_6,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_7,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_8,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_1_9,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_0,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_1,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_4,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_5,3,1.349758977e8,18780.0,0.8204583333333333
WECC_offshorewind_class3_moderate_fixed_0_10,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_11,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_18,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_19,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_28,3,0.0,0.0,0.0
WECC_offshorewind_class3_moderate_fixed_0_29,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_0,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_1,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_6,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_7,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_18,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_19,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_38,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_39,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_68,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_1_69,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_0,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_1,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_8,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_9,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_28,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_29,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_68,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_69,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_138,3,0.0,0.0,0.0
WECC_offshorewind_class12_moderate_floating_0_139,3,0.0,0.0,0.0
EIC_batteries_1,1,478313.52000000014,712.2,0.0
EIC_hydroelectric_pumped_storage_1,1,4.3810542255725995e7,17783.1,0.0
TRE_batteries_1,2,373901.62,360.7,0.0
WECC_batteries_1,3,1.2125738e6,1357.5,0.0
WECC_hydroelectric_pumped_storage_1,3,1.0678854303749688e7,4567.1,0.0
EIC_battery_moderate_0,1,0.0,0.0,0.0
TRE_battery_moderate_0,2,0.0,0.0,0.0
WECC_battery_moderate_0,3,0.0,0.0,0.0
WECC_trans_light_duty_1,3,1.468425554468181e7,88930.5,0.0
EIC_trans_light_duty_1,1,5.0996701131000005e7,227552.1,0.0
TRE_trans_light_duty_1,2,3.590353199228815e7,34387.8,0.0
WECC_comm_water_heat_1,3,3.1148242249999996e6,1130.3,0.0
EIC_comm_water_heat_1,1,6.687371955e6,2922.1,0.0
TRE_comm_water_heat_1,2,1.0078359195e6,368.7,0.0
WECC_res_water_heat_1,3,5.6972379514999995e6,2578.7,0.0
EIC_res_water_heat_1,1,1.7795088674000006e7,8238.2,0.0
TRE_res_water_heat_1,2,2.949594040744764e6,1049.5,0.0
WECC_comm_space_heat_cool_1,3,4.337470345999999e6,7483.3,0.0
EIC_comm_space_heat_cool_1,1,9.723553280000001e6,41624.8,0.0
