Zone,1,2,3
t1,19.25924220124986,24.122589687035283,51.31730064530358
t2,19.25924220124986,22.715420250295175,51.3173006453036
t3,19.25924220124986,18.048602636272264,51.3173006453036
t4,19.25924220124986,18.048602636272264,51.3173006453036
t5,19.25924220124986,8.902428869502835,51.3173006453036
t6,19.25924220124986,8.752428869502834,51.3173006453036
t7,19.25924220124986,4.99366551966547,51.3173006453036
t8,19.25924220124986,4.99366551966547,51.31730064530358
t9,6.959767311258485,4.99366551966547,51.31730064530358
t10,5.466839747953908,23.545314739930316,51.31730064530358
t11,0.15,7.774526887360519,19.87756832299286
t12,-0.0,0.15,18.493984579003918
t13,-6.688564867656931,0.15,5.5022037570861055
t14,-0.0,7.660949727205083,5.50220375708611
t15,4.826462403696947,7.660949727205082,5.50220375708611
t16,5.466839747953908,7.660949727205083,5.50220375708611
t17,5.466839747953908,22.30383559763257,18.493984579003918
t18,18.699481810474584,22.303835597632563,18.493984579003918
t19,19.25924220124986,23.760938453200843,37.604985345176665
t20,19.25924220124986,22.30383559763257,51.3173006453036
t21,19.259242201249858,22.30383559763257,51.3173006453036
t22,19.25924220124986,22.30383559763257,51.317300645303554
t23,19.25924220124986,22.30383559763257,51.3173006453036
t24,19.25924220124986,23.76093845320085,51.3173006453036
