Resource,Fuel,Zone,AnnualSum
EIC_conventional_steam_coal_1,east_north_central_coal,1,0.0
EIC_conventional_steam_coal_2,east_north_central_coal,1,0.0
EIC_natural_gas_fired_combined_cycle_1,east_north_central_naturalgas,1,0.0
EIC_natural_gas_fired_combined_cycle_2,east_north_central_naturalgas,1,0.0
EIC_natural_gas_fired_combustion_turbine_1,east_north_central_naturalgas,1,0.0
EIC_natural_gas_fired_combustion_turbine_2,east_north_central_naturalgas,1,0.0
EIC_natural_gas_internal_combustion_engine_1,east_north_central_naturalgas,1,0.0
EIC_natural_gas_steam_turbine_1,east_north_central_naturalgas,1,0.0
EIC_nuclear_1,east_north_central_uranium,1,0.0
EIC_petroleum_liquids_1,east_north_central_distillate,1,0.0
TRE_conventional_steam_coal_1,west_south_central_coal,2,0.0
TRE_conventional_steam_coal_2,west_south_central_coal,2,0.0
TRE_natural_gas_fired_combined_cycle_1,west_south_central_naturalgas,2,0.0
TRE_natural_gas_fired_combined_cycle_2,west_south_central_naturalgas,2,0.0
TRE_natural_gas_fired_combustion_turbine_1,west_south_central_naturalgas,2,0.0
TRE_natural_gas_fired_combustion_turbine_2,west_south_central_naturalgas,2,0.0
TRE_natural_gas_internal_combustion_engine_1,west_south_central_naturalgas,2,0.0
TRE_natural_gas_steam_turbine_1,west_south_central_naturalgas,2,0.0
TRE_nuclear_1,west_south_central_uranium,2,0.0
TRE_petroleum_liquids_1,west_south_central_distillate,2,0.0
WECC_conventional_steam_coal_1,mountain_coal,3,0.0
WECC_conventional_steam_coal_2,mountain_coal,3,0.0
WECC_natural_gas_fired_combined_cycle_1,mountain_naturalgas,3,0.0
WECC_natural_gas_fired_combined_cycle_2,mountain_naturalgas,3,0.0
WECC_natural_gas_fired_combustion_turbine_1,mountain_naturalgas,3,0.0
WECC_natural_gas_fired_combustion_turbine_2,mountain_naturalgas,3,0.0
WECC_natural_gas_internal_combustion_engine_1,mountain_naturalgas,3,0.0
WECC_natural_gas_steam_turbine_1,mountain_naturalgas,3,0.0
WECC_nuclear_1,mountain_uranium,3,3.2420886609375e8
WECC_petroleum_liquids_1,mountain_distillate,3,0.0
EIC_naturalgas_ccavgcf_moderate_0,east_north_central_naturalgas,1,0.0
EIC_naturalgas_ctavgcf_moderate_0,east_north_central_naturalgas,1,0.0
EIC_naturalgas_ccccsavgcf_conservative_0,east_north_central_naturalgas,1,0.0
EIC_advnuclear_atb_moderate_0,east_north_central_uranium,1,7.585444122490204e9
TRE_naturalgas_ccavgcf_moderate_0,west_south_central_naturalgas,2,0.0
TRE_naturalgas_ctavgcf_moderate_0,west_south_central_naturalgas,2,0.0
TRE_naturalgas_ccccsavgcf_conservative_0,west_south_central_naturalgas,2,0.0
TRE_advnuclear_atb_moderate_0,west_south_central_uranium,2,0.0
WECC_naturalgas_ccavgcf_moderate_0,mountain_naturalgas,3,0.0
WECC_naturalgas_ctavgcf_moderate_0,mountain_naturalgas,3,0.0
WECC_naturalgas_ccccsavgcf_conservative_0,mountain_naturalgas,3,0.0
WECC_advnuclear_atb_moderate_0,mountain_uranium,3,0.0
EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,zerocarbon_fuel,1,0.0
TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,zerocarbon_fuel,2,0.0
WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,zerocarbon_fuel,3,0.0
EIC_biomass_1,biomass,1,1.2848368649999995e9
TRE_biomass_1,biomass,2,2.952886499999999e7
WECC_biomass_1,biomass,3,4.0134509399999976e8
