Resource,EIC_conventional_steam_coal_1,EIC_conventional_steam_coal_2,EIC_natural_gas_fired_combined_cycle_1,EIC_natural_gas_fired_combined_cycle_2,EIC_natural_gas_fired_combustion_turbine_1,EIC_natural_gas_fired_combustion_turbine_2,EIC_natural_gas_internal_combustion_engine_1,EIC_natural_gas_steam_turbine_1,EIC_nuclear_1,EIC_petroleum_liquids_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_petroleum_liquids_1,WECC_conventional_steam_coal_1,WECC_conventional_steam_coal_2,WECC_natural_gas_fired_combined_cycle_1,WECC_natural_gas_fired_combined_cycle_2,WECC_natural_gas_fired_combustion_turbine_1,WECC_natural_gas_fired_combustion_turbine_2,WECC_natural_gas_internal_combustion_engine_1,WECC_natural_gas_steam_turbine_1,WECC_nuclear_1,WECC_petroleum_liquids_1,EIC_naturalgas_ccavgcf_moderate_0,EIC_naturalgas_ctavgcf_moderate_0,EIC_naturalgas_ccccsavgcf_conservative_0,EIC_advnuclear_atb_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccccsavgcf_conservative_0,TRE_advnuclear_atb_moderate_0,WECC_naturalgas_ccavgcf_moderate_0,WECC_naturalgas_ctavgcf_moderate_0,WECC_naturalgas_ccccsavgcf_conservative_0,WECC_advnuclear_atb_moderate_0,EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,EIC_biomass_1,TRE_biomass_1,WECC_biomass_1
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.4234273076543824e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.4234273076543824e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.4234273076543824e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.4234273076543824e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.4234273076543824e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.4234273076543824e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.4234273076543824e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.4234273076543824e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,1.067570480740787e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.74999999999,0.0,0.0,0.0,0.0,711713.6538271912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.175000000003,674.175,9163.130000000001
