Resource,EIC_landbasedwind_class1_moderate_0,EIC_landbasedwind_class1_moderate_1,EIC_landbasedwind_class1_moderate_2,EIC_landbasedwind_class1_moderate_3,EIC_landbasedwind_class1_moderate_4,EIC_landbasedwind_class1_moderate_5,EIC_landbasedwind_class1_moderate_6,EIC_landbasedwind_class1_moderate_7,EIC_landbasedwind_class1_moderate_8,EIC_landbasedwind_class1_moderate_9,TRE_landbasedwind_class1_moderate_0,TRE_landbasedwind_class1_moderate_1,TRE_landbasedwind_class1_moderate_2,TRE_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_landbasedwind_class1_moderate_7,TRE_landbasedwind_class1_moderate_8,TRE_landbasedwind_class1_moderate_9,WECC_landbasedwind_class1_moderate_0,WECC_landbasedwind_class1_moderate_1,WECC_landbasedwind_class1_moderate_2,WECC_landbasedwind_class1_moderate_3,WECC_landbasedwind_class1_moderate_4,WECC_landbasedwind_class1_moderate_5,WECC_landbasedwind_class1_moderate_6,WECC_landbasedwind_class1_moderate_7,WECC_landbasedwind_class1_moderate_8,WECC_landbasedwind_class1_moderate_9,Total
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,0
AnnualSum,0.0,0.0,3.8168192037281674e8,0.0,5.3248189235876596e8,0.0,0.0,0.0,0.0,0.0,1.2990824952599995e8,2.3103372168073528e7,1.4914457946004575e8,0.0,1.4844160190562132e8,0.0,0.0,0.0,0.0,0.0,5.248508745709278e7,1.8404630717000005e8,2.5264895514300004e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8539419655614161e9
t1,-0.0,-0.0,55464.008245486744,-0.0,70306.9374,-0.0,-0.0,-0.0,0.0,0.0,17469.143999999997,2560.6427718430673,16570.695999999996,-0.0,12907.323799999998,-0.0,-0.0,-0.0,-0.0,0.0,14475.50516538767,35537.56480000001,47168.503200000014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,272460.32538271754
t2,-0.0,-0.0,55997.31601707796,-0.0,71117.85939999999,-0.0,-0.0,-0.0,-0.0,0.0,17635.516799999998,2437.150780009501,17253.7965,-0.0,14420.8862,-0.0,-0.0,-0.0,-0.0,0.0,13319.598733262123,34923.21860000001,45129.2634,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,272234.6064303496
t3,-0.0,-0.0,56352.854531472105,-0.0,72901.8878,-0.0,-0.0,-0.0,-0.0,0.0,18134.635199999997,3116.3567350941157,17738.577500000003,-0.0,13474.9097,-0.0,-0.0,-0.0,-0.0,0.0,10563.206472039652,33316.467000000004,40696.133400000006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,266295.0283386059
t4,-0.0,-0.0,56293.59811240641,-0.0,72090.96579999999,-0.0,-0.0,-0.0,-0.0,0.0,17801.8896,3530.41811947725,16989.3705,-0.0,11646.0218,-0.0,-0.0,-0.0,-0.0,0.0,9140.552401731282,33458.2392,38745.556200000006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,259696.61173361493
t5,-0.0,-0.0,56293.59811240641,-0.0,72820.7956,-0.0,-0.0,-0.0,-0.0,0.0,16637.28,3374.237070981858,15645.204999999998,-0.0,13012.432299999999,-0.0,-0.0,-0.0,-0.0,0.0,7753.46468318062,29016.043600000005,37060.9668,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,251614.02316656886
t6,-0.0,-0.0,56649.13662680055,-0.0,73874.99419999999,-0.0,-0.0,-0.0,-0.0,0.0,15576.653399999997,3250.745079148291,16240.163499999997,-0.0,16039.5571,-0.0,-0.0,-0.0,-0.0,0.0,7540.066572634365,27645.579,33248.475000000006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,250065.3704785832
t7,-0.0,-0.0,56530.623788669174,-0.0,74199.363,-0.0,-0.0,-0.0,-0.0,0.0,15763.822799999998,3254.377196555161,17672.471,-0.0,17889.4667,-0.0,-0.0,-0.0,-0.0,0.0,6953.221768632163,26464.144000000004,31652.5482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,250380.03845385645
t8,-0.0,-0.0,55523.26466455244,-0.0,75415.746,-0.0,-0.0,-0.0,-0.0,0.0,16408.517399999997,3308.8589576582044,18664.068499999998,-0.0,20222.8754,-0.0,-0.0,-0.0,-0.0,-0.0,6010.713447052866,23297.898200000003,28460.694600000003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,247312.6371692635
