Line,1,2,Total
AnnualSum,6.600149628318864e8,2.206439235e9,2.8664541978318863e9
t1,79827.0,274774.5,354601.5
t2,79827.0,274774.5,354601.5
t3,11798.754910547053,274774.5,286573.25491054705
t4,40267.41723160749,274774.5,315041.9172316075
t5,79827.0,274774.5,354601.5
t6,79827.0,274774.5,354601.5
t7,79827.0,274774.5,354601.5
t8,79827.0,274774.5,354601.5
t9,79827.0,274774.5,354601.5
t10,79827.0,274774.5,354601.5
t11,79827.0,274774.5,354601.5
t12,79827.0,274774.5,354601.5
t13,79827.0,274774.5,354601.5
t14,79827.0,274774.5,354601.5
t15,79827.0,274774.5,354601.5
t16,79827.0,-0.0,79827.0
t17,79827.0,274774.5,354601.5
t18,79827.0,-0.0,79827.0
t19,79827.0,274774.5,354601.5
t20,79827.0,274774.5,354601.5
t21,79827.0,274774.5,354601.5
t22,79827.0,274774.5,354601.5
t23,79827.0,274774.5,354601.5
t24,79827.0,274774.5,354601.5
