BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
AnnualSum,4.535796135459314e9,1.642252870904613e9,-1.9345465134008775e9,1.0993825258e8,-1.0993825258000001e8,0.0,0.0,-2.7136927922467083e7,-1.4332270989159422e6,-4.200238595e9,1.07313270327e8,4.3433938540355337e8,-2.029982569487281e6,4.905024493833626e7,-4.9050244938336276e7,0.0,0.0,5.094577922467082e6,-330007.4814159431,-5.4431939e8,1.0514264502705e9,4.884413958987228e8,-1.5874979687774995e8,3.912399179374128e7,-3.912399179374128e7,0.0,0.0,2.204235e7,-1.1032196174999995e6,-1.398276675e9
t1,189299.41544428954,234136.92616684976,-0.0,0.0,-0.0,0.0,0.0,-3975.0,-177.30074999999997,-433055.0,15180.919411253499,53528.01380833057,-0.0,5207.9484,-19022.315000000006,0.0,0.0,1230.0,-39.9135,-56250.0,67400.6874,89293.60113326213,-0.0,0.0,-5526.856000000001,0.0,0.0,2745.0,-137.38725,-158195.0
t2,186242.83904428952,224717.46170571048,-0.0,0.0,-0.0,0.0,0.0,-3975.0,-177.30074999999997,-406808.0,15396.4484,51580.9774800095,-0.0,5059.9755000000005,-19325.398500000003,0.0,0.0,1230.0,-39.9135,-53975.0,61607.89031673788,89293.60113326213,-0.0,0.0,-2298.1042,0.0,0.0,2745.0,-137.38725,-151211.0
t3,185745.55844428952,211440.92918608498,-0.0,0.0,-0.0,0.0,0.0,-2563.201002919152,-143.2866274552735,-394480.0,13943.680699999999,51348.605376642285,-0.0,3182.520597893842,-16874.108300000004,0.0,0.0,-181.7989970808483,-5.899377455273527,-51413.0,65532.463083262126,84575.80687203967,-0.0,0.0,-8255.882705301778,0.0,0.0,2745.0,-137.38725,-144460.0
t4,184893.89744428953,199723.95094419378,-0.0,7509.2193,-0.0,0.0,0.0,-2124.5467298673734,-157.52095861580372,-389845.0,13271.504599999998,48770.51047664229,-0.0,3376.3126,-14560.740697893849,0.0,0.0,-620.4532701326269,-20.133708615803744,-50217.0,54286.596851684226,81344.34780173129,-0.0,0.0,-493.5574034155135,0.0,0.0,2745.0,-137.38725,-137745.0
t5,184444.02424428953,200932.9950057105,-0.0,3413.2814999999996,-0.0,0.0,0.0,-1515.0000000000002,-177.30074999999997,-387098.0,12165.6553,47601.598,-0.0,3364.3517,-12454.691499999999,0.0,0.0,-1230.0,-39.9135,-49407.0,54620.912166819384,73830.47508318063,-0.0,0.0,-0.0,0.0,0.0,2745.0,-137.38725,-131059.0
t6,183402.73364428952,207686.38980571053,-0.0,2958.1773,-0.0,0.0,0.0,-1515.0000000000002,-177.30074999999997,-392355.0,10344.274899999999,42656.65034574005,-96.36354574004713,3091.0977,-5878.7459,0.0,0.0,-1230.0,-39.9135,-48847.0,54909.838177365615,68434.12057263438,-0.0,3290.4284999999995,-0.0,0.0,0.0,2745.0,-137.38725,-129241.99999999999
t7,182004.71244428953,214857.54740571047,-0.0,9484.0409,-0.0,0.0,0.0,-1515.0000000000002,-177.30074999999997,-404654.0,8826.457900000001,46129.66896314692,-910.8720891745039,3308.324260810189,-6092.935100000005,0.0,0.0,-1230.0,-39.9135,-49928.0,55069.01390413081,68098.8328458692,-0.0,1867.5405,-0.0,0.0,0.0,2745.0,-137.38725,-127643.0
t8,217564.53304428954,160521.6446057105,-0.0,39919.1231,-0.0,0.0,0.0,-1515.0000000000002,-177.30074999999997,-416313.0,7243.591600000001,50153.851524249956,-910.8720891745039,1680.5593257347255,-4437.516860810188,0.0,0.0,-1230.0,-39.9135,-52099.0,51833.7732,70359.39544705287,-0.0,800.3744999999999,-0.0,0.0,0.0,2745.0,-137.38725,-127594.0
