Constraint,CapRes_1,CapRes_2,CapRes_3
t1,0.6622087717793804,0.18551626970920612,0.48391732919516833
t2,0.6622087717793804,0.4893451892381338,0.48391732919516833
t3,0.6622087717793804,0.4893451892381338,0.48391732919516833
t4,0.6622087717793804,0.4893451892381338,0.48391732919516833
t5,0.6622087717793804,0.48934518923813325,0.48391732919516833
t6,0.6622087717793804,0.0,0.48391732919516833
t7,0.6622087717793804,0.0,0.48391732919516833
t8,0.6622087717793804,0.0,0.48391732919516833
t9,0.6622087717793804,0.0,0.48391732919516833
t10,2.233711469994723,0.48934518923813414,0.48391732919516833
t11,5.032048179444089,0.0,0.4839173291951688
t12,0.0,5.098595283858389,1.782426533394062
t13,7.0405945975336115,5.098595283858389,8.620205913350805
t14,0.0,1.7961653390252408,8.620205913350803
t15,2.570752177498387,1.796165339025242,8.620205913350803
t16,2.233711469994723,1.7961653390252412,8.620205913350803
t17,2.233711469994723,1.7961653390252412,1.7824265333940634
t18,1.2514302357533547,2.1713727915478076,1.782426533394062
t19,0.6622087717793804,0.6375803120022512,1.0136943651366634
t20,0.6622087717793804,2.1713727915478103,0.48391732919516833
t21,0.6622087717793816,2.1713727915478103,0.4839173291951674
t22,0.6622087717793804,2.1713727915478107,0.4839173291952083
t23,0.6622087717793804,2.17137279154781,0.48391732919516833
t24,0.6622087717793804,0.6375803120022517,0.4839173291951694
