Line,1,2,Total
AnnualSum,5.094577922467082e6,2.204235e7,2.7136927922467083e7
t1,1230.0,2745.0,3975.0
t2,1230.0,2745.0,3975.0
t3,-181.7989970808483,2745.0,2563.2010029191515
t4,-620.4532701326269,2745.0,2124.546729867373
t5,-1230.0,2745.0,1515.0
t6,-1230.0,2745.0,1515.0
t7,-1230.0,2745.0,1515.0
t8,-1230.0,2745.0,1515.0
t9,-1230.0,2745.0,1515.0
t10,1230.0,2745.0,3975.0
t11,1230.0,2745.0,3975.0
t12,1230.0,2745.0,3975.0
t13,1230.0,2745.0,3975.0
t14,1230.0,2745.0,3975.0
t15,1230.0,2745.0,3975.0
t16,1230.0,-0.0,1230.0
t17,1230.0,2745.0,3975.0
t18,1230.0,-0.0,1230.0
t19,1230.0,2745.0,3975.0
t20,1230.0,2745.0,3975.0
t21,1230.0,2745.0,3975.0
t22,1230.0,2745.0,3975.0
t23,1230.0,2745.0,3975.0
t24,1230.0,2745.0,3975.0
