Costs,Total,Zone1,Zone2,Zone3
cTotal,9.20819150422652e10,4.77909208924094e10,7.481707523782197e9,3.619158795382881e10
cFix,7.83395220589171e10,3.572168328335373e10,7.384367674245347e9,3.523347110131803e10
cVar,3.9781778504252543e9,3.1989566215654693e9,6.781098453685057e7,2.3256289241702923e8
cFuel,9.625363812583986e9,8.870280987490204e9,2.952886499999999e7,7.255539600937498e8
cNSE,0.0,0.0,0.0,0.0
cStart,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-
cNetworkExp,8.435677999999999e7,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-
cCO2,0.0,0.0,0.0,0.0
cGridConnection,5.113497339809328e9,-,-,-
