Resource,Zone,Resource_Type,Cluster,StartCapSolar,RetCapSolar,NewCapSolar,EndCapSolar,StartCapWind,RetCapWind,NewCapWind,EndCapWind,StartCapDC,RetCapDC,NewCapDC,EndCapDC,StartCapGrid,RetCapGrid,NewCapGrid,EndCapGrid,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeDCCap,RetChargeDCCap,NewChargeDCCap,EndChargeDCCap,StartChargeACCap,RetChargeACCap,NewChargeACCap,EndChargeACCap,StartDischargeDCCap,RetDischargeDCCap,NewDischargeDCCap,EndDischargeDCCap,StartDischargeACCap,RetDischargeACCap,NewDischargeACCap,EndDischargeACCap
EIC_landbasedwind_class1_moderate_0,1,hybrid_wind,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_1,1,hybrid_wind,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_2,1,hybrid_wind,2,0.0,0.0,0.0,0.0,0.0,0.0,59256.41906569096,59256.41906569096,0.0,0.0,16059.589458097207,16059.589458097207,0.0,0.0,56293.59811240641,56293.59811240641,0.0,0.0,3.1059246011959994e6,3.1059246011959994e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_3,1,hybrid_wind,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_4,1,hybrid_wind,4,0.0,0.0,0.0,0.0,0.0,0.0,81092.2,81092.2,0.0,0.0,8756.220075414503,8756.220075414503,0.0,0.0,75415.746,75415.746,0.0,0.0,1.693452962585165e6,1.693452962585165e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_5,1,hybrid_wind,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_6,1,hybrid_wind,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_7,1,hybrid_wind,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_8,1,hybrid_wind,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_9,1,hybrid_wind,9,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
