Resource,Derating_Factor
NENGREST_conventional_hydroelectric_1,0.8
NENG_CT_conventional_hydroelectric_1,0.8
NENG_ME_conventional_hydroelectric_1,0.8
NENGREST_heat_load_shifting_1,0.95
NENG_CT_heat_load_shifting_1,0.95
NENG_ME_heat_load_shifting_1,0.95
NENGREST_hydroelectric_pumped_storage_1,0.95
NENG_CT_hydroelectric_pumped_storage_1,0.95
NENGREST_battery_mid_0,0.95
NENG_CT_battery_mid_0,0.95
NENG_ME_battery_mid_0,0.95
NENGREST_biomass_1,0.93
NENGREST_natural_gas_fired_combined_cycle_1,0.93
NENGREST_natural_gas_fired_combined_cycle_2,0.93
NENGREST_natural_gas_fired_combustion_turbine_1,0.93
NENGREST_natural_gas_fired_combustion_turbine_2,0.93
NENGREST_natural_gas_steam_turbine_1,0.93
NENGREST_nuclear_1,0.93
NENG_CT_biomass_1,0.93
NENG_CT_natural_gas_fired_combined_cycle_1,0.93
NENG_CT_natural_gas_fired_combined_cycle_2,0.93
NENG_CT_natural_gas_fired_combustion_turbine_1,0.93
NENG_CT_natural_gas_fired_combustion_turbine_2,0.93
NENG_CT_nuclear_1,0.93
NENG_ME_biomass_1,0.93
NENG_ME_natural_gas_fired_combined_cycle_1,0.93
NENG_ME_natural_gas_fired_combined_cycle_2,0.93
NENG_ME_natural_gas_fired_combustion_turbine_1,0.93
NENGREST_naturalgas_ccccsavgcf_mid_0,0.93
NENGREST_naturalgas_ccavgcf_mid_0,0.93
NENGREST_naturalgas_ctavgcf_mid_0,0.93
NENGREST_naturalgas_ccs100_mid_0,0.93
NENG_CT_naturalgas_ccccsavgcf_mid_0,0.93
NENG_CT_naturalgas_ccavgcf_mid_0,0.93
NENG_CT_naturalgas_ctavgcf_mid_0,0.93
NENG_CT_naturalgas_ccs100_mid_0,0.93
NENG_ME_naturalgas_ccccsavgcf_mid_0,0.93
NENG_ME_naturalgas_ccavgcf_mid_0,0.93
NENG_ME_naturalgas_ctavgcf_mid_0,0.93
NENG_ME_naturalgas_ccs100_mid_0,0.93
NENGREST_offshore_wind_turbine_1,0.8
NENGREST_onshore_wind_turbine_1,0.8
NENGREST_solar_photovoltaic_1,0.8
NENG_CT_onshore_wind_turbine_1,0.8
NENG_CT_solar_photovoltaic_1,0.8
NENG_ME_onshore_wind_turbine_1,0.8
NENG_ME_solar_photovoltaic_1,0.8
NENGREST_landbasedwind_ltrg1_mid_130_1,0.8
NENGREST_utilitypv_losangeles_mid_80_0_2_1,0.8
NENGREST_offshorewind_otrg3_mid_fixed_1_176_77_1,0.8
NENG_CT_landbasedwind_ltrg1_mid_110_1,0.8
NENG_CT_utilitypv_losangeles_mid_80_0_2_1,0.8
NENG_CT_offshorewind_otrg3_mid_fixed_1_176_77_1,0.8
NENG_ME_landbasedwind_ltrg1_mid_110_1,0.8
NENG_ME_utilitypv_losangeles_mid_100_0_2_1,0.8
