Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
1,1.0,0.0,0.839961231,1.0
2,1.0,0.0,0.853366971,1.0
3,1.0,0.0,0.80891031,1.0
4,1.0,0.0,0.778500557,1.0
5,1.0,0.0,0.773078859,1.0
6,1.0,0.0,0.712092757,1.0
7,1.0,0.0,0.628687322,1.0
8,1.0,0.0784,0.660557628,1.0
9,1.0,0.3412,0.561071396,1.0
10,1.0,0.5422,0.18366693,1.0
11,1.0,0.6945,0.200725734,1.0
12,1.0,0.7433,0.271895647,1.0
13,1.0,0.7488,0.382985741,1.0
14,1.0,0.7431,0.574463189,1.0
15,1.0,0.6884,0.400294423,1.0
16,1.0,0.5364,0.310641944,1.0
17,1.0,0.3355,0.266270131,1.0
18,1.0,0.076,0.29693529,1.0
19,1.0,0.0,0.334462613,1.0
20,1.0,0.0,0.245827347,1.0
21,1.0,0.0,0.244881824,1.0
22,1.0,0.0,0.454426348,1.0
23,1.0,0.0,0.332374543,1.0
24,1.0,0.0,0.656532109,1.0
25,1.0,0.0,0.75910145,1.0
26,1.0,0.0,0.647365987,1.0
27,1.0,0.0,0.69612956,1.0
28,1.0,0.0,0.775853753,1.0
29,1.0,0.0,0.723050296,1.0
30,1.0,0.0,0.592756689,1.0
31,1.0,0.0,0.642210364,1.0
32,1.0,0.0526,0.42505002,1.0
33,1.0,0.2708,0.291758955,1.0
34,1.0,0.4689,0.736761153,1.0
35,1.0,0.7172,0.921575248,1.0
36,1.0,0.6904,0.95283252,1.0
37,1.0,0.7406,0.984723032,1.0
38,1.0,0.7488,0.996679187,1.0
39,1.0,0.7112,0.990746498,1.0
40,1.0,0.557,0.979539394,1.0
41,1.0,0.354,0.989734411,1.0
42,1.0,0.088,0.984326899,1.0
43,1.0,0.0,0.891766608,1.0
44,1.0,0.0,0.649405837,1.0
45,1.0,0.0,0.54935199,1.0
46,1.0,0.0,0.571955085,1.0
47,1.0,0.0,0.66852653,1.0
48,1.0,0.0,0.571296394,1.0
49,1.0,0.0,0.39722836,1.0
50,1.0,0.0,0.393954664,1.0
51,1.0,0.0,0.588399291,1.0
52,1.0,0.0,0.509705186,1.0
53,1.0,0.0,0.472692788,1.0
54,1.0,0.0,0.271803975,1.0
55,1.0,0.0,0.043978728,1.0
56,1.0,0.0473,0.000749043,1.0
57,1.0,0.297,0.018879127,1.0
58,1.0,0.5162,0.0,1.0
59,1.0,0.6557,0.000226641,1.0
60,1.0,0.6814,0.103299454,1.0
61,1.0,0.6802,0.354058415,1.0
62,1.0,0.6721,0.60634613,1.0
63,1.0,0.5062,0.852447271,1.0
64,1.0,0.379,0.905672431,1.0
65,1.0,0.2003,0.991931081,1.0
66,1.0,0.015,0.994612098,1.0
67,1.0,0.0,0.973924041,1.0
68,1.0,0.0,0.788848221,1.0
69,1.0,0.0,0.694281936,1.0
70,1.0,0.0,0.685954809,1.0
71,1.0,0.0,0.699969053,1.0
72,1.0,0.0,0.423425704,1.0
73,1.0,0.0,0.535325825,1.0
74,1.0,0.0,0.578798234,1.0
75,1.0,0.0,0.627994299,1.0
76,1.0,0.0,0.559649229,1.0
77,1.0,0.0,0.395297229,1.0
78,1.0,0.0,0.576434731,1.0
79,1.0,0.0,0.450819612,1.0
80,1.0,0.0178,0.164915755,1.0
81,1.0,0.2828,0.242930636,1.0
82,1.0,0.4612,0.27634415,1.0
83,1.0,0.59,0.510981739,1.0
84,1.0,0.4844,0.575888515,1.0
85,1.0,0.5318,0.580213249,1.0
86,1.0,0.6033,0.864859819,1.0
87,1.0,0.5808,0.92755276,1.0
88,1.0,0.4795,0.878933907,1.0
89,1.0,0.2821,0.693290472,1.0
90,1.0,0.0584,0.775451422,1.0
91,1.0,0.0,0.948246717,1.0
92,1.0,0.0,0.96165514,1.0
93,1.0,0.0,0.949990213,1.0
94,1.0,0.0,0.90703547,1.0
95,1.0,0.0,0.994976997,1.0
96,1.0,0.0,0.991120875,1.0
97,1.0,0.0,0.998250365,1.0
98,1.0,0.0,0.993273795,1.0
99,1.0,0.0,0.910136104,1.0
100,1.0,0.0,0.777924895,1.0
101,1.0,0.0,0.562161922,1.0
102,1.0,0.0,0.635603309,1.0
103,1.0,0.0,0.537465096,1.0
104,1.0,0.0098,0.450718582,1.0
105,1.0,0.2113,0.233703926,1.0
106,1.0,0.343,0.179489017,1.0
107,1.0,0.4909,0.392742991,1.0
108,1.0,0.5888,0.687447906,1.0
109,1.0,0.5443,0.933152497,1.0
110,1.0,0.6127,0.980558813,1.0
111,1.0,0.627,1.0,1.0
112,1.0,0.5153,1.0,1.0
113,1.0,0.3325,1.0,1.0
114,1.0,0.0824,0.996576548,1.0
115,1.0,0.0,0.898912787,1.0
116,1.0,0.0,0.586391091,1.0
117,1.0,0.0,0.705985069,1.0
118,1.0,0.0,0.622455716,1.0
119,1.0,0.0,0.624929547,1.0
120,1.0,0.0,0.27310586,1.0
121,1.0,0.0,0.189114019,1.0
122,1.0,0.0,0.064746879,1.0
123,1.0,0.0,0.008768931,1.0
124,1.0,0.0,0.003340998,1.0
125,1.0,0.0,0.018536907,1.0
126,1.0,0.0,0.020415204,1.0
127,1.0,0.0,0.07081867,1.0
128,1.0,0.0002,0.068651795,1.0
129,1.0,0.0507,0.041139752,1.0
130,1.0,0.1645,0.035472937,1.0
131,1.0,0.2004,0.045996897,1.0
132,1.0,0.2721,0.205906346,1.0
133,1.0,0.3008,0.185148805,1.0
134,1.0,0.5094,0.424985647,1.0
135,1.0,0.3392,0.418894947,1.0
136,1.0,0.3026,0.263806671,1.0
137,1.0,0.1432,0.487054676,1.0
138,1.0,0.0,0.436164558,1.0
139,1.0,0.0,0.634646177,1.0
140,1.0,0.0,0.573302269,1.0
141,1.0,0.0,0.273384631,1.0
142,1.0,0.0,0.120008692,1.0
143,1.0,0.0,0.244933501,1.0
144,1.0,0.0,0.11947909,1.0
145,1.0,0.0,0.576475978,1.0
146,1.0,0.0,0.890917897,1.0
147,1.0,0.0,0.913034558,1.0
148,1.0,0.0,0.947283506,1.0
149,1.0,0.0,0.978364825,1.0
150,1.0,0.0,0.992415309,1.0
151,1.0,0.0,0.993729472,1.0
152,1.0,0.0882,0.95590055,1.0
153,1.0,0.3218,0.986124396,1.0
154,1.0,0.4539,1.0,1.0
155,1.0,0.5352,1.0,1.0
156,1.0,0.5652,1.0,1.0
157,1.0,0.584,1.0,1.0
158,1.0,0.5703,1.0,1.0
159,1.0,0.5633,1.0,1.0
160,1.0,0.4633,1.0,1.0
161,1.0,0.2981,1.0,1.0
162,1.0,0.077,1.0,1.0
163,1.0,0.0,1.0,1.0
164,1.0,0.0,1.0,1.0
165,1.0,0.0,1.0,1.0
166,1.0,0.0,1.0,1.0
167,1.0,0.0,0.97363764,1.0
168,1.0,0.0,1.0,1.0
169,1.0,0.0,0.976378679,1.0
170,1.0,0.0,0.984107256,1.0
171,1.0,0.0,0.99087131,1.0
172,1.0,0.0,0.994603217,1.0
173,1.0,0.0,0.998851299,1.0
174,1.0,0.0,0.971774817,1.0
175,1.0,0.0445,0.976561904,1.0
176,1.0,0.2149,0.987968087,1.0
177,1.0,0.3872,0.9882195,1.0
178,1.0,0.5191,0.998106122,1.0
179,1.0,0.6164,0.999568939,1.0
180,1.0,0.6094,1.0,1.0
181,1.0,0.6213,1.0,1.0
182,1.0,0.5855,1.0,1.0
183,1.0,0.5484,1.0,1.0
184,1.0,0.4324,0.999595284,1.0
185,1.0,0.2942,0.99711287,1.0
186,1.0,0.1239,0.978482008,1.0
187,1.0,0.0042,0.962880611,1.0
188,1.0,0.0,0.863191187,1.0
189,1.0,0.0,0.776013196,1.0
190,1.0,0.0,0.648169994,1.0
191,1.0,0.0,0.797179341,1.0
192,1.0,0.0,0.852513611,1.0
193,1.0,0.0,0.849295974,1.0
194,1.0,0.0,0.894008577,1.0
195,1.0,0.0,0.865724504,1.0
196,1.0,0.0,0.631549954,1.0
197,1.0,0.0,0.685942769,1.0
198,1.0,0.0,0.626031876,1.0
199,1.0,0.0596,0.655419469,1.0
200,1.0,0.2421,0.373634547,1.0
201,1.0,0.4408,0.767348826,1.0
202,1.0,0.5842,0.818964839,1.0
203,1.0,0.6896,0.899868667,1.0
204,1.0,0.6858,0.827887177,1.0
205,1.0,0.6341,0.77583307,1.0
206,1.0,0.5742,0.822852373,1.0
207,1.0,0.5271,0.75891304,1.0
208,1.0,0.4501,0.675263107,1.0
209,1.0,0.3211,0.593019366,1.0
210,1.0,0.1502,0.617896497,1.0
211,1.0,0.0118,0.502039552,1.0
212,1.0,0.0,0.508851111,1.0
213,1.0,0.0,0.873926282,1.0
214,1.0,0.0,0.942997217,1.0
215,1.0,0.0,0.805597007,1.0
216,1.0,0.0,0.685475111,1.0
217,1.0,0.0,0.700337529,1.0
218,1.0,0.0,0.798646748,1.0
219,1.0,0.0,0.78850621,1.0
220,1.0,0.0,0.574973226,1.0
221,1.0,0.0,0.569176912,1.0
222,1.0,0.0,0.650138378,1.0
223,1.0,0.0674,0.499311596,1.0
224,1.0,0.2425,0.159487605,1.0
225,1.0,0.4158,0.053038668,1.0
226,1.0,0.5463,0.038856283,1.0
227,1.0,0.6386,0.031829014,1.0
228,1.0,0.6422,0.051378038,1.0
229,1.0,0.619,0.065047957,1.0
230,1.0,0.535,0.083698675,1.0
