Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,11,168,2695.3846153846157,1,10649.0
,,,,,,1179.2307692307693,2,10252.0
,,,,,,1010.7692307692308,3,10037.0
,,,,,,1684.6153846153848,4,9970.0
,,,,,,168.46153846153848,5,10053.0
,,,,,,336.92307692307696,6,10370.0
,,,,,,168.46153846153848,7,10819.0
,,,,,,168.46153846153848,8,11392.0
,,,,,,1010.7692307692308,9,12141.0
,,,,,,168.46153846153848,10,12655.0
,,,,,,168.46153846153848,11,12846.0
,,,,,,,12,12873.0
,,,,,,,13,12731.0
,,,,,,,14,12486.0
,,,,,,,15,12264.0
,,,,,,,16,12244.0
,,,,,,,17,12680.0
,,,,,,,18,13898.0
,,,,,,,19,14638.0
,,,,,,,20,14327.0
,,,,,,,21,13872.0
,,,,,,,22,13154.0
,,,,,,,23,12257.0
,,,,,,,24,11381.0
,,,,,,,25,10794.0
,,,,,,,26,10450.0
,,,,,,,27,10252.0
,,,,,,,28,10285.0
,,,,,,,29,10562.0
,,,,,,,30,11320.0
,,,,,,,31,12433.0
,,,,,,,32,13291.0
,,,,,,,33,13975.0
,,,,,,,34,14403.0
,,,,,,,35,14593.0
,,,,,,,36,14543.0
,,,,,,,37,14308.0
,,,,,,,38,14052.0
,,,,,,,39,13847.0
,,,,,,,40,13787.0
,,,,,,,41,14205.0
,,,,,,,42,15445.0
,,,,,,,43,16093.0
,,,,,,,44,15698.0
,,,,,,,45,15093.0
,,,,,,,46,14165.0
,,,,,,,47,12979.0
,,,,,,,48,11904.0
,,,,,,,49,11216.0
,,,,,,,50,10863.0
,,,,,,,51,10728.0
,,,,,,,52,10785.0
,,,,,,,53,11135.0
,,,,,,,54,12145.0
,,,,,,,55,13723.0
,,,,,,,56,14633.0
,,,,,,,57,14917.0
,,,,,,,58,14902.0
,,,,,,,59,14866.0
,,,,,,,60,14718.0
,,,,,,,61,14490.0
,,,,,,,62,14376.0
,,,,,,,63,14274.0
,,,,,,,64,14279.0
,,,,,,,65,14699.0
,,,,,,,66,15815.0
,,,,,,,67,16235.0
,,,,,,,68,15779.0
,,,,,,,69,15073.0
,,,,,,,70,14056.0
,,,,,,,71,12751.0
,,,,,,,72,11593.0
,,,,,,,73,10805.0
,,,,,,,74,10357.0
,,,,,,,75,10162.0
,,,,,,,76,10131.0
,,,,,,,77,10426.0
,,,,,,,78,11363.0
,,,,,,,79,12864.0
,,,,,,,80,13839.0
,,,,,,,81,14149.0
,,,,,,,82,14179.0
,,,,,,,83,14225.0
,,,,,,,84,14149.0
,,,,,,,85,13945.0
,,,,,,,86,13805.0
,,,,,,,87,13593.0
,,,,,,,88,13464.0
,,,,,,,89,13731.0
,,,,,,,90,14761.0
,,,,,,,91,15384.0
,,,,,,,92,15018.0
,,,,,,,93,14435.0
,,,,,,,94,13519.0
,,,,,,,95,12282.0
,,,,,,,96,11157.0
,,,,,,,97,10384.0
,,,,,,,98,9952.0
,,,,,,,99,9723.0
,,,,,,,100,9697.0
,,,,,,,101,9954.0
,,,,,,,102,10880.0
,,,,,,,103,12433.0
,,,,,,,104,13438.0
,,,,,,,105,13878.0
,,,,,,,106,14112.0
,,,,,,,107,14192.0
,,,,,,,108,14183.0
,,,,,,,109,14044.0
,,,,,,,110,13894.0
,,,,,,,111,13724.0
,,,,,,,112,13566.0
,,,,,,,113,13751.0
,,,,,,,114,14724.0
,,,,,,,115,15408.0
,,,,,,,116,15101.0
,,,,,,,117,14528.0
,,,,,,,118,13633.0
,,,,,,,119,12430.0
,,,,,,,120,11343.0
,,,,,,,121,10602.0
,,,,,,,122,10176.0
,,,,,,,123,9980.0
,,,,,,,124,9992.0
,,,,,,,125,10281.0
,,,,,,,126,11177.0
,,,,,,,127,12671.0
,,,,,,,128,13796.0
,,,,,,,129,14485.0
,,,,,,,130,14847.0
,,,,,,,131,15091.0
,,,,,,,132,15170.0
,,,,,,,133,15077.0
,,,,,,,134,15022.0
,,,,,,,135,14915.0
,,,,,,,136,14850.0
,,,,,,,137,15128.0
,,,,,,,138,15743.0
,,,,,,,139,15778.0
,,,,,,,140,15279.0
,,,,,,,141,14631.0
,,,,,,,142,13778.0
,,,,,,,143,12697.0
,,,,,,,144,11628.0
,,,,,,,145,10837.0
,,,,,,,146,10362.0
,,,,,,,147,10109.0
,,,,,,,148,10016.0
,,,,,,,149,10140.0
,,,,,,,150,10536.0
,,,,,,,151,11130.0
,,,,,,,152,11824.0
,,,,,,,153,12660.0
,,,,,,,154,13306.0
,,,,,,,155,13625.0
,,,,,,,156,13632.0
,,,,,,,157,13487.0
,,,,,,,158,13249.0
,,,,,,,159,13074.0
,,,,,,,160,13046.0
,,,,,,,161,13396.0
,,,,,,,162,14357.0
,,,,,,,163,15014.0
,,,,,,,164,14683.0
,,,,,,,165,14213.0
,,,,,,,166,13583.0
,,,,,,,167,12687.0
,,,,,,,168,11827.0
,,,,,,,169,9355.0
,,,,,,,170,9042.0
,,,,,,,171,8926.0
,,,,,,,172,8932.0
,,,,,,,173,9258.0
,,,,,,,174,10292.0
,,,,,,,175,11981.0
,,,,,,,176,13117.0
,,,,,,,177,13520.0
,,,,,,,178,13689.0
,,,,,,,179,13843.0
