Time_Index,solar_pv,onshore_wind
1,0,0.523972332
2,0,0.657110274
3,0,0.757477045
4,0,0.644009769
5,0,0.467615873
6,0,0.553678334
7,0,0.77921623
8,0,0.725531518
9,0,0.786552846
10,0.003,0.589495063
11,0.0852,0.436854541
12,0.1324,0.533977807
13,0.1041,0.54939425
14,0.1276,0.297182679
15,0.1108,0.108885378
16,0.0825,0.097908288
17,0.0043,0.092191279
18,0,0.112537816
19,0,0.366680771
20,0,0.794670165
21,0,0.931621909
22,0,1
23,0,1
24,0,1
25,0,0.676885605
26,0,0.738456726
27,0,0.703836918
28,0,0.697715104
29,0,0.578294039
30,0,0.478842616
31,0,0.57159102
32,0.0216,0.389114857
33,0.1372,0.520889282
34,0.3468,0.376534432
35,0.3952,0.327963144
36,0.4551,0.407575041
37,0.5095,0.536571622
38,0.5567,0.576452434
39,0.5691,0.562025309
40,0.4904,0.422575682
41,0.3087,0.521396458
42,0.1034,0.710955501
43,0,0.683217525
44,0,0.635520697
45,0,0.5644238
46,0,0.61978668
47,0,0.516743779
48,0,0.470443606
49,0,0.500380576
50,0,0.512022793
51,0,0.404206336
52,0,0.142279267
53,0,0.133046106
54,0.1356,0.133957967
55,0.1041,0.041104347
56,0.2399,0.029715812
57,0.3785,0.064291924
58,0.4837,0.043738909
59,0.5323,0.056054953
60,0.5114,0.101633437
61,0.5175,0.238559932
62,0.5099,0.194997847
63,0.502,0.190832943
64,0.4113,0.26438266
65,0.3017,0.273810387
66,0.1773,0.195969075
67,0.0811,0.235671312
68,0.0006,0.188544422
69,0,0.179863051
70,0,0.223087296
71,0,0.457369655
72,0,0.715852976
73,0,0.280310601
74,0,0.603805244
75,0,0.741859972
76,0,0.44207269
77,0,0.534612
78,0.0259,0.587511122
79,0.096,0.48241505
80,0.2133,0.226682097
81,0.3624,0.376575917
82,0.4795,0.272142261
83,0.5633,0.132447034
84,0.5708,0.091180928
85,0.534,0.420845181
86,0.5641,0.543866694
87,0.5537,0.943579316
88,0.457,0.83001256
89,0.3439,0.698711514
90,0.1642,0.536995411
91,0.0638,0.770702124
92,0,0.569594324
93,0,0.668922722
94,0,0.759383678
95,0,0.672967851
96,0,0.861851215
97,0,0.000154842
98,0,5.75e-5
99,0,7.18e-5
100,0,3.65e-5
101,0,3.0e-5
102,0,0
103,0,0.000772537
104,0,0.000930232
105,0.1029,0.000778525
106,0.2427,0.000131503
107,0.3353,0.005792293
108,0.3693,0.00257458
109,0.321,1.01e-5
110,0.2798,0.000134685
111,0.2887,0.000516413
112,0.1717,0.001232307
113,0,0.002655152
114,0,0.003173271
115,0,0.003878384
116,0,0.005781263
117,0,0.006259252
118,0,0.008088858
119,0,0.008165604
120,0,0.007110484
