Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
50000,1,1.0,1.0,2000,5,24,24.0,1,7822.0,2234.0
,2,0.9,0.04,1800,,,2592.0,2,7494.0,2140.0
,3,0.55,0.024,1100,,,6096.0,3,7343.0,2097.0
,4,0.2,0.003,400,,,24.0,4,7289.0,2082.0
,,,,,,,24.0,5,7482.0,2137.0
,,,,,,,,6,8142.0,2325.0
,,,,,,,,7,9388.0,2681.0
,,,,,,,,8,10233.0,2922.0
,,,,,,,,9,10494.0,2997.0
,,,,,,,,10,10665.0,3046.0
,,,,,,,,11,10780.0,3079.0
,,,,,,,,12,10817.0,3089.0
,,,,,,,,13,10743.0,3068.0
,,,,,,,,14,10657.0,3044.0
,,,,,,,,15,10516.0,3003.0
,,,,,,,,16,10468.0,2990.0
,,,,,,,,17,10788.0,3081.0
,,,,,,,,18,11254.0,3214.0
,,,,,,,,19,11088.0,3167.0
,,,,,,,,20,10715.0,3060.0
,,,,,,,,21,10312.0,2945.0
,,,,,,,,22,9767.0,2790.0
,,,,,,,,23,9041.0,2582.0
,,,,,,,,24,8305.0,2372.0
,,,,,,,,25,7611.0,2174.0
,,,,,,,,26,7284.0,2080.0
,,,,,,,,27,7110.0,2031.0
,,,,,,,,28,7082.0,2023.0
,,,,,,,,29,7266.0,2075.0
,,,,,,,,30,7941.0,2268.0
,,,,,,,,31,9190.0,2625.0
,,,,,,,,32,9935.0,2837.0
,,,,,,,,33,10145.0,2897.0
,,,,,,,,34,10199.0,2913.0
,,,,,,,,35,10213.0,2917.0
,,,,,,,,36,10135.0,2895.0
,,,,,,,,37,9964.0,2845.0
,,,,,,,,38,9842.0,2811.0
,,,,,,,,39,9677.0,2764.0
,,,,,,,,40,9588.0,2739.0
,,,,,,,,41,9757.0,2786.0
,,,,,,,,42,10423.0,2976.0
,,,,,,,,43,10732.0,3065.0
,,,,,,,,44,10465.0,2989.0
,,,,,,,,45,10112.0,2888.0
,,,,,,,,46,9608.0,2744.0
,,,,,,,,47,8902.0,2543.0
,,,,,,,,48,8169.0,2333.0
,,,,,,,,49,7338.0,2096.0
,,,,,,,,50,6938.0,1982.0
,,,,,,,,51,6751.0,1928.0
,,,,,,,,52,6676.0,1907.0
,,,,,,,,53,6840.0,1953.0
,,,,,,,,54,7300.0,2085.0
,,,,,,,,55,8454.0,2414.0
,,,,,,,,56,9469.0,2704.0
,,,,,,,,57,10006.0,2858.0
,,,,,,,,58,10341.0,2954.0
,,,,,,,,59,10626.0,3035.0
,,,,,,,,60,10780.0,3079.0
,,,,,,,,61,10849.0,3099.0
,,,,,,,,62,10977.0,3135.0
,,,,,,,,63,10950.0,3127.0
,,,,,,,,64,10892.0,3111.0
,,,,,,,,65,10868.0,3104.0
,,,,,,,,66,10767.0,3075.0
,,,,,,,,67,10550.0,3013.0
,,,,,,,,68,10414.0,2974.0
,,,,,,,,69,10478.0,2992.0
,,,,,,,,70,10018.0,2861.0
,,,,,,,,71,9029.0,2579.0
,,,,,,,,72,8087.0,2309.0
,,,,,,,,73,10503.0,3000.0
,,,,,,,,74,9889.0,2825.0
,,,,,,,,75,9493.0,2711.0
,,,,,,,,76,9245.0,2640.0
,,,,,,,,77,9268.0,2647.0
,,,,,,,,78,9643.0,2754.0
,,,,,,,,79,10684.0,3051.0
,,,,,,,,80,12036.0,3437.0
,,,,,,,,81,13120.0,3747.0
,,,,,,,,82,14080.0,4021.0
,,,,,,,,83,14910.0,4258.0
,,,,,,,,84,15478.0,4421.0
,,,,,,,,85,15870.0,4533.0
,,,,,,,,86,16225.0,4633.0
,,,,,,,,87,16448.0,4698.0
,,,,,,,,88,16617.0,4746.0
,,,,,,,,89,16717.0,4774.0
,,,,,,,,90,16579.0,4735.0
,,,,,,,,91,16199.0,4626.0
,,,,,,,,92,15701.0,4484.0
,,,,,,,,93,15416.0,4403.0
,,,,,,,,94,14854.0,4243.0
,,,,,,,,95,13581.0,3878.0
,,,,,,,,96,12317.0,3518.0
,,,,,,,,97,7899.0,2256.0
,,,,,,,,98,7613.0,2174.0
,,,,,,,,99,7477.0,2135.0
,,,,,,,,100,7470.0,2134.0
,,,,,,,,101,7699.0,2199.0
,,,,,,,,102,8428.0,2407.0
,,,,,,,,103,9761.0,2787.0
,,,,,,,,104,10471.0,2991.0
,,,,,,,,105,10643.0,3040.0
,,,,,,,,106,10719.0,3061.0
,,,,,,,,107,10802.0,3085.0
,,,,,,,,108,10835.0,3095.0
,,,,,,,,109,10820.0,3090.0
,,,,,,,,110,10811.0,3087.0
,,,,,,,,111,10750.0,3070.0
,,,,,,,,112,10888.0,3110.0
,,,,,,,,113,11635.0,3323.0
,,,,,,,,114,12129.0,3464.0
,,,,,,,,115,12036.0,3437.0
,,,,,,,,116,11714.0,3346.0
,,,,,,,,117,11207.0,3201.0
,,,,,,,,118,10396.0,2969.0
,,,,,,,,119,9383.0,2680.0
,,,,,,,,120,8476.0,2420.0
