Time_Index,CT_onshore_wind,CT_solar_pv
1,0.705949306,0
2,0.834924579,0
3,0.832703173,0
4,0.727586865,0
5,0.626110256,0
6,0.721315265,0
7,0.785158873,0
8,0.59819752,0
9,0.567111433,0
10,0.326491237,0.0064
11,0.390583217,0.116
12,0.287067473,0.0999
13,0.229321212,0.1202
14,0.154025629,0.192
15,0.115687042,0.1404
16,0.054644316,0.0697
17,0.088804618,0
18,0.72049433,0
19,0.834395289,0
20,0.950648248,0
21,0.999782085,0
22,1,0
23,1,0
24,1,0
25,0.465583175,0
26,0.707297444,0
27,0.895804107,0
28,0.819945991,0
29,0.610500693,0
30,0.34757489,0
31,0.285657108,0
32,0.317218393,0
33,0.254971772,0.1509
34,0.306124657,0.3546
35,0.72285372,0.5514
36,0.749075055,0.5828
37,0.766450584,0.5721
38,0.583024323,0.5944
39,0.89966023,0.5804
40,0.768344879,0.5083
41,0.941289306,0.3311
42,0.691129565,0.0839
43,0.369385242,0
44,0.543988705,0
45,0.627581239,0
46,0.891589403,0
47,0.663651288,0
48,0.636843503,0
49,0.431610733,0
50,0.574139476,0
51,0.5398283,0
52,0.201132476,0
53,0.107555799,0
54,0.144015923,0.0126
55,0.071583487,0.1019
56,0.205921009,0.2045
57,0.161220312,0.3112
58,0.336054265,0.3663
59,0.368090123,0.4167
60,0.454866886,0.4684
61,0.460774302,0.4928
62,0.431218863,0.4656
63,0.424021393,0.3782
64,0.402401239,0.3149
65,0.201657325,0.2465
66,0.31398356,0.1617
67,0.642302394,0.0083
68,0.458561152,0
69,0.278454691,0
70,0.406244844,0
71,0.48908928,0
72,0.247558758,0
73,0.46454832,0
74,0.619871557,0
75,0.782924116,0
76,0.544351637,0
77,0.388339579,0
78,0.188761607,0.0003
79,0.056012779,0.0996
80,0.011642265,0.2184
81,0.005336904,0.3801
82,0.036412083,0.497
83,0.113800742,0.566
84,0.309363514,0.5632
85,0.537328064,0.5305
86,0.75558275,0.5783
87,0.804839015,0.5735
88,0.814335048,0.4853
89,0.82010901,0.4051
90,0.700861871,0.2135
91,0.377394527,0.0909
92,0.301600695,0
93,0.539320409,0
94,0.604777336,0
95,0.605847716,0
96,0.867583036,0
97,1.83E-05,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0.000799759,0
104,0.00032822,0
105,0,0.0745
106,0,0.2522
107,5.05E-06,0.3334
108,0,0.3485
109,0,0.3388
110,0,0.3379
111,6.15E-05,0.3133
112,0.000322065,0.1924
113,0.000258478,0
114,0.000254347,0
115,0.00095264,0
116,0.001598039,0
117,0.002736128,0
118,0.004819703,0
119,0.002815315,0
120,0.001111662,0
