Time_Index,CT_NG,None
0,0.05306,0.0
1,5.45,0.0
2,5.45,0.0
3,5.45,0.0
4,5.45,0.0
5,5.45,0.0
6,5.45,0.0
7,5.45,0.0
8,5.45,0.0
9,5.45,0.0
10,5.45,0.0
11,5.45,0.0
12,5.45,0.0
13,5.45,0.0
14,5.45,0.0
15,5.45,0.0
16,5.45,0.0
17,5.45,0.0
18,5.45,0.0
19,5.45,0.0
20,5.45,0.0
21,5.45,0.0
22,5.45,0.0
23,5.45,0.0
24,5.45,0.0
25,4.09,0.0
26,4.09,0.0
27,4.09,0.0
28,4.09,0.0
29,4.09,0.0
30,4.09,0.0
31,4.09,0.0
32,4.09,0.0
33,4.09,0.0
34,4.09,0.0
35,4.09,0.0
36,4.09,0.0
37,4.09,0.0
38,4.09,0.0
39,4.09,0.0
40,4.09,0.0
41,4.09,0.0
42,4.09,0.0
43,4.09,0.0
44,4.09,0.0
45,4.09,0.0
46,4.09,0.0
47,4.09,0.0
48,4.09,0.0
49,1.82,0.0
50,1.82,0.0
51,1.82,0.0
52,1.82,0.0
53,1.82,0.0
54,1.82,0.0
55,1.82,0.0
56,1.82,0.0
57,1.82,0.0
58,1.82,0.0
59,1.82,0.0
60,1.82,0.0
61,1.82,0.0
62,1.82,0.0
63,1.82,0.0
64,1.82,0.0
65,1.82,0.0
66,1.82,0.0
67,1.82,0.0
68,1.82,0.0
69,1.82,0.0
70,1.82,0.0
71,1.82,0.0
72,1.82,0.0
73,1.89,0.0
74,1.89,0.0
75,1.89,0.0
76,1.89,0.0
77,1.89,0.0
78,1.89,0.0
79,1.89,0.0
80,1.89,0.0
81,1.89,0.0
82,1.89,0.0
83,1.89,0.0
84,1.89,0.0
85,1.89,0.0
86,1.89,0.0
87,1.89,0.0
88,1.89,0.0
89,1.89,0.0
90,1.89,0.0
91,1.89,0.0
92,1.89,0.0
93,1.89,0.0
94,1.89,0.0
95,1.89,0.0
96,1.89,0.0
97,2.78,0.0
98,2.78,0.0
99,2.78,0.0
100,2.78,0.0
101,2.78,0.0
102,2.78,0.0
103,2.78,0.0
104,2.78,0.0
105,2.78,0.0
106,2.78,0.0
107,2.78,0.0
108,2.78,0.0
109,2.78,0.0
110,2.78,0.0
111,2.78,0.0
112,2.78,0.0
113,2.78,0.0
114,2.78,0.0
115,2.78,0.0
116,2.78,0.0
117,2.78,0.0
118,2.78,0.0
119,2.78,0.0
120,2.78,0.0
