Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
9000.0,1.0,1.0,1.0,9000.0,5.0,168.0,2016.0,1,12214.0,17142.0,9019.0,14940.0,19707.0,10852.0
,2.0,0.067,0.075,603.0,,,2184.0,2,12029.0,16882.0,8851.0,14637.0,19118.0,11054.0
,,,,,,,2184.0,3,11838.0,16612.0,8830.0,14515.0,18925.0,10994.0
,,,,,,,2184.0,4,11661.0,16365.0,8857.0,14457.0,18897.0,10988.0
,,,,,,,168.0,5,11682.0,16393.0,8992.0,14702.0,19198.0,11052.0
,,,,,,,,6,11569.0,15196.0,9324.0,15063.0,20010.0,11085.0
,,,,,,,,7,10451.0,13388.0,9681.0,14617.0,21129.0,10979.0
,,,,,,,,8,9364.0,12246.0,10026.0,14349.0,22380.0,10968.0
,,,,,,,,9,8756.0,12082.0,10393.0,14363.0,23549.0,10849.0
,,,,,,,,10,8776.0,12334.0,10566.0,14397.0,24312.0,10784.0
,,,,,,,,11,9054.0,12828.0,10543.0,14495.0,24397.0,10749.0
,,,,,,,,12,9197.0,13046.0,10511.0,14600.0,24205.0,10887.0
,,,,,,,,13,10025.0,14138.0,10404.0,14812.0,24001.0,11015.0
,,,,,,,,14,11215.0,15670.0,10336.0,15246.0,23799.0,11251.0
,,,,,,,,15,12951.0,17795.0,10377.0,15956.0,23717.0,11823.0
,,,,,,,,16,13684.0,19204.0,10618.0,17057.0,24186.0,12408.0
,,,,,,,,17,14380.0,20180.0,11203.0,18165.0,25520.0,13137.0
,,,,,,,,18,16063.0,22542.0,11514.0,19008.0,26513.0,13259.0
,,,,,,,,19,16164.0,22684.0,11390.0,18726.0,26260.0,13065.0
,,,,,,,,20,15927.0,22352.0,11196.0,18357.0,25671.0,12781.0
,,,,,,,,21,15520.0,21780.0,10842.0,17749.0,24830.0,12296.0
,,,,,,,,22,14686.0,20608.0,10234.0,16611.0,23406.0,11751.0
,,,,,,,,23,13647.0,19152.0,9600.0,15597.0,21699.0,11234.0
,,,,,,,,24,12743.0,17883.0,9182.0,14988.0,20146.0,11009.0
,,,,,,,,25,12220.0,17149.0,8941.0,14592.0,19168.0,11009.0
,,,,,,,,26,11940.0,16757.0,8820.0,14452.0,18686.0,11187.0
,,,,,,,,27,11780.0,16530.0,8806.0,14457.0,18533.0,11199.0
,,,,,,,,28,11754.0,16496.0,8937.0,14769.0,18721.0,11376.0
,,,,,,,,29,12107.0,16990.0,9367.0,15658.0,19566.0,11901.0
,,,,,,,,30,12661.0,16606.0,10267.0,16816.0,21633.0,12350.0
,,,,,,,,31,12852.0,15921.0,11020.0,16594.0,24394.0,12387.0
,,,,,,,,32,12800.0,15622.0,11186.0,15975.0,25845.0,12125.0
,,,,,,,,33,14070.0,15494.0,11245.0,15500.0,25880.0,12060.0
,,,,,,,,34,14314.0,15628.0,11239.0,15373.0,25695.0,12061.0
,,,,,,,,35,14117.0,16040.0,11170.0,15350.0,25653.0,11906.0
,,,,,,,,36,14276.0,16689.0,11090.0,15521.0,25503.0,12032.0
,,,,,,,,37,14990.0,17727.0,11055.0,15802.0,25483.0,12181.0
,,,,,,,,38,15750.0,19476.0,10970.0,16265.0,25400.0,12285.0
,,,,,,,,39,15933.0,21381.0,10954.0,16921.0,25238.0,12778.0
,,,,,,,,40,16035.0,22502.0,11131.0,17850.0,25411.0,13278.0
,,,,,,,,41,16412.0,23032.0,11669.0,18892.0,26441.0,13941.0
,,,,,,,,42,17864.0,25069.0,11870.0,19646.0,27199.0,13833.0
,,,,,,,,43,17801.0,24982.0,11674.0,19349.0,26816.0,13690.0
,,,,,,,,44,17342.0,24338.0,11388.0,18963.0,26080.0,13459.0
,,,,,,,,45,16788.0,23560.0,10954.0,18386.0,25114.0,12898.0
,,,,,,,,46,15875.0,22279.0,10371.0,17277.0,23719.0,12159.0
,,,,,,,,47,14768.0,20725.0,9683.0,16170.0,21850.0,11570.0
,,,,,,,,48,13757.0,19306.0,9227.0,15394.0,20196.0,11319.0
,,,,,,,,49,12717.0,17846.0,8941.0,14929.0,19113.0,11225.0
,,,,,,,,50,12106.0,16990.0,8806.0,14748.0,18553.0,11396.0
,,,,,,,,51,11874.0,16665.0,8762.0,14729.0,18339.0,11379.0
,,,,,,,,52,11805.0,16567.0,8871.0,15066.0,18440.0,11507.0
,,,,,,,,53,12046.0,16904.0,9287.0,15980.0,19229.0,12060.0
,,,,,,,,54,12721.0,17264.0,10162.0,17322.0,21331.0,12671.0
,,,,,,,,55,13169.0,16917.0,10870.0,16939.0,24064.0,12829.0
,,,,,,,,56,13205.0,16033.0,11113.0,16063.0,25501.0,12627.0
,,,,,,,,57,12585.0,15813.0,11121.0,15540.0,25398.0,12193.0
,,,,,,,,58,11514.0,15937.0,11107.0,15353.0,25237.0,11846.0
,,,,,,,,59,12029.0,16442.0,11097.0,15541.0,25208.0,11737.0
,,,,,,,,60,13573.0,17096.0,11033.0,15573.0,24920.0,11851.0
,,,,,,,,61,14036.0,18122.0,10951.0,15924.0,24729.0,12314.0
,,,,,,,,62,14106.0,19808.0,10846.0,16453.0,24439.0,12411.0
,,,,,,,,63,16040.0,21811.0,10776.0,17295.0,24136.0,12721.0
,,,,,,,,64,16285.0,22854.0,10919.0,18111.0,24287.0,13035.0
,,,,,,,,65,16628.0,23335.0,11389.0,19020.0,25486.0,13631.0
,,,,,,,,66,17940.0,25177.0,11674.0,19686.0,26778.0,13675.0
,,,,,,,,67,17782.0,24954.0,11485.0,19415.0,26627.0,13459.0
,,,,,,,,68,17338.0,24332.0,11298.0,19053.0,26183.0,13138.0
,,,,,,,,69,16792.0,23566.0,10880.0,18375.0,25348.0,12625.0
,,,,,,,,70,15949.0,22382.0,10316.0,17294.0,24010.0,11983.0
,,,,,,,,71,14757.0,20710.0,9702.0,16226.0,22284.0,11419.0
,,,,,,,,72,13550.0,19015.0,9215.0,15464.0,20599.0,11106.0
,,,,,,,,73,12699.0,17821.0,8882.0,15087.0,19547.0,11044.0
,,,,,,,,74,12154.0,17057.0,8748.0,14819.0,18936.0,11148.0
,,,,,,,,75,11918.0,16725.0,8735.0,14788.0,18834.0,11155.0
,,,,,,,,76,11845.0,16624.0,8844.0,15049.0,19011.0,11318.0
,,,,,,,,77,12098.0,16978.0,9232.0,15834.0,19904.0,11786.0
,,,,,,,,78,12799.0,16711.0,9979.0,16941.0,21913.0,12231.0
,,,,,,,,79,13694.0,16096.0,10628.0,16723.0,24481.0,12245.0
,,,,,,,,80,14303.0,15732.0,10957.0,16079.0,25963.0,12086.0
,,,,,,,,81,14795.0,15774.0,11118.0,15795.0,25968.0,11934.0
,,,,,,,,82,14955.0,15898.0,11155.0,15689.0,25965.0,11877.0
,,,,,,,,83,15060.0,16313.0,11143.0,15733.0,26011.0,11711.0
