Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,Existing_Cap_MWh,Cap_Size,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MW,Min_Cap_MWh,Inv_Cost_per_MWyr,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Self_Disch,capex_mw,interconnect_annuity,regional_cost_multiplier,cap_recovery_years,wacc_real,variable_CF,region,cluster,technology
EIC_storage_metalair_advanced_0,1,1,1,0,0,1,-1,-1,-1,0,0,0,0,0,0.15,0,0,0,1.03,25,0.026,0,EIC,0,Storage_MetalAir_Advanced
EIC_landbasedwind_class1_moderate_0,1,1,1,0,0,1,-1,-1,0,0,14198,0,0,0,0.15,0,879445.731,14197.521,1.266,30,0.03,0.46646145,EIC,0,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_1,1,1,1,0,0,1,-1,-1,0,0,17082,0,0,0,0.15,0,879445.731,17082.104,1.266,30,0.03,0.506161809,EIC,1,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_2,1,1,1,0,0,1,-1,-1,0,0,17267,0,0,0,0.15,0,879445.731,17266.619,1.266,30,0.03,0.428973228,EIC,2,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_3,1,1,1,0,0,1,-1,-1,0,0,25483,0,0,0,0.15,0,879445.731,25482.635,1.266,30,0.03,0.470765114,EIC,3,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_4,1,1,1,0,0,1,-1,-1,0,0,16488,0,0,0,0.15,0,879445.731,16487.938,1.266,30,0.03,0.369812936,EIC,4,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_5,1,1,1,0,0,1,-1,-1,0,0,25720,0,0,0,0.15,0,879445.731,25719.606,1.266,30,0.03,0.434300929,EIC,5,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_6,1,1,1,0,0,1,-1,-1,0,0,21224,0,0,0,0.15,0,879445.731,21223.571,1.266,30,0.03,0.325287282,EIC,6,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_7,1,1,1,0,0,1,-1,-1,0,0,32633,0,0,0,0.15,0,879445.731,32632.921,1.266,30,0.03,0.405135185,EIC,7,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_8,1,1,1,0,0,1,-1,-1,0,0,28526,0,0,0,0.15,0,879445.731,28526.156,1.266,30,0.03,0.301312625,EIC,8,LandbasedWind_Class1_Moderate_
EIC_landbasedwind_class1_moderate_9,1,1,1,0,0,1,-1,-1,0,0,244462,0,0,0,0.15,0,879445.731,244461.674,1.266,30,0.03,0.479932398,EIC,9,LandbasedWind_Class1_Moderate_
EIC_utilitypv_class1_moderate_0,1,1,1,0,0,1,-1,-1,0,0,8863,0,0,0,0.15,0,630556.245,8863.386,1.017,30,0.026,0.26517567,EIC,0,UtilityPV_Class1_Moderate_
EIC_utilitypv_class1_moderate_1,1,1,1,0,0,1,-1,-1,0,0,4464,0,0,0,0.15,0,630556.245,4464.156,1.017,30,0.026,0.246608377,EIC,1,UtilityPV_Class1_Moderate_
EIC_utilitypv_class1_moderate_2,1,1,1,0,0,1,-1,-1,0,0,14630,0,0,0,0.15,0,630556.245,14629.711,1.017,30,0.026,0.262942463,EIC,2,UtilityPV_Class1_Moderate_
EIC_utilitypv_class1_moderate_3,1,1,1,0,0,1,-1,-1,0,0,10126,0,0,0,0.15,0,630556.245,10125.593,1.017,30,0.026,0.247017696,EIC,3,UtilityPV_Class1_Moderate_
EIC_utilitypv_class1_moderate_4,1,1,1,0,0,1,-1,-1,0,0,16248,0,0,0,0.15,0,630556.245,16248.012,1.017,30,0.026,0.250704974,EIC,4,UtilityPV_Class1_Moderate_
EIC_utilitypv_class1_moderate_5,1,1,1,0,0,1,-1,-1,0,0,22825,0,0,0,0.15,0,630556.245,22825.004,1.017,30,0.026,0.268118054,EIC,5,UtilityPV_Class1_Moderate_
EIC_utilitypv_class1_moderate_6,1,1,1,0,0,1,-1,-1,0,0,24566,0,0,0,0.15,0,630556.245,24565.988,1.017,30,0.026,0.258166939,EIC,6,UtilityPV_Class1_Moderate_
EIC_utilitypv_class1_moderate_7,1,1,1,0,0,1,-1,-1,0,0,21181,0,0,0,0.15,0,630556.245,21180.786,1.017,30,0.026,0.245459273,EIC,7,UtilityPV_Class1_Moderate_
EIC_utilitypv_class1_moderate_8,1,1,1,0,0,1,-1,-1,0,0,32414,0,0,0,0.15,0,630556.245,32414.229,1.017,30,0.026,0.247877195,EIC,8,UtilityPV_Class1_Moderate_
