Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
1,1.0,0.0,1.0,0.705949306,0.0,1.0,0.780201435,1.0,1.0,1.0
2,1.0,0.0,1.0,0.834924579,0.0,1.0,0.786337197,1.0,1.0,1.0
3,1.0,0.0,1.0,0.832703173,0.0,1.0,0.797727823,1.0,1.0,1.0
4,1.0,0.0,1.0,0.727586865,0.0,1.0,0.823553085,1.0,1.0,1.0
5,1.0,0.0,1.0,0.626110256,0.0,1.0,0.758514643,1.0,1.0,1.0
6,1.0,0.0,1.0,0.721315265,0.0,1.0,0.721159458,1.0,1.0,1.0
7,1.0,0.0,1.0,0.785158873,0.0,1.0,0.718788862,1.0,1.0,1.0
8,1.0,0.0,1.0,0.59819752,0.0,1.0,0.807962596,1.0,1.0,1.0
9,1.0,0.0,1.0,0.567111433,0.0,1.0,0.934006155,1.0,1.0,1.0
10,1.0,0.003,1.0,0.326491237,0.0064,1.0,0.948075294,1.0,1.0,1.0
11,1.0,0.0852,1.0,0.390583217,0.116,1.0,0.981830955,1.0,1.0,1.0
12,1.0,0.1324,1.0,0.287067473,0.0999,1.0,0.98286736,1.0,1.0,1.0
13,1.0,0.1041,1.0,0.229321212,0.1202,1.0,0.940139234,1.0,1.0,1.0
14,1.0,0.1276,1.0,0.154025629,0.192,1.0,0.877916396,1.0,1.0,1.0
15,1.0,0.1108,1.0,0.115687042,0.1404,1.0,0.879350662,1.0,1.0,1.0
16,1.0,0.0825,1.0,0.054644316,0.0697,1.0,0.896614492,1.0,1.0,1.0
17,1.0,0.0043,1.0,0.088804618,0.0,1.0,0.837487161,1.0,1.0,1.0
18,1.0,0.0,1.0,0.72049433,0.0,1.0,0.721934199,1.0,1.0,1.0
19,1.0,0.0,1.0,0.834395289,0.0,1.0,0.659873962,1.0,1.0,1.0
20,1.0,0.0,1.0,0.950648248,0.0,1.0,0.497243434,1.0,1.0,1.0
21,1.0,0.0,1.0,0.999782085,0.0,1.0,0.501666129,1.0,1.0,1.0
22,1.0,0.0,1.0,1.0,0.0,1.0,0.587158203,1.0,1.0,1.0
23,1.0,0.0,1.0,1.0,0.0,1.0,0.723627448,1.0,1.0,1.0
24,1.0,0.0,1.0,1.0,0.0,1.0,0.83999908,1.0,1.0,1.0
25,1.0,0.0,1.0,0.46454832,0.0,1.0,0.091273665,1.0,1.0,1.0
26,1.0,0.0,1.0,0.619871557,0.0,1.0,0.153806269,1.0,1.0,1.0
27,1.0,0.0,1.0,0.782924116,0.0,1.0,0.185553581,1.0,1.0,1.0
28,1.0,0.0,1.0,0.544351637,0.0,1.0,0.213648766,1.0,1.0,1.0
29,1.0,0.0,1.0,0.388339579,0.0,1.0,0.246533602,1.0,1.0,1.0
30,1.0,0.0259,1.0,0.188761607,0.0003,1.0,0.20844081,1.0,1.0,1.0
31,1.0,0.096,1.0,0.056012779,0.0996,1.0,0.15391171,1.0,1.0,1.0
32,1.0,0.2133,1.0,0.011642265,0.2184,1.0,0.141758978,1.0,1.0,1.0
33,1.0,0.3624,1.0,0.005336904,0.3801,1.0,0.141372338,1.0,1.0,1.0
34,1.0,0.4795,1.0,0.036412083,0.497,1.0,0.176750541,1.0,1.0,1.0
35,1.0,0.5633,1.0,0.113800742,0.566,1.0,0.240983516,1.0,1.0,1.0
36,1.0,0.5708,1.0,0.309363514,0.5632,1.0,0.291923583,1.0,1.0,1.0
37,1.0,0.534,1.0,0.537328064,0.5305,1.0,0.310834885,1.0,1.0,1.0
38,1.0,0.5641,1.0,0.75558275,0.5783,1.0,0.32536751,1.0,1.0,1.0
39,1.0,0.5537,1.0,0.804839015,0.5735,1.0,0.281852484,1.0,1.0,1.0
40,1.0,0.457,1.0,0.814335048,0.4853,1.0,0.264059514,1.0,1.0,1.0
41,1.0,0.3439,1.0,0.82010901,0.4051,1.0,0.214059621,1.0,1.0,1.0
42,1.0,0.1642,1.0,0.700861871,0.2135,1.0,0.283645898,1.0,1.0,1.0
43,1.0,0.0638,1.0,0.377394527,0.0909,1.0,0.375071973,1.0,1.0,1.0
44,1.0,0.0,1.0,0.301600695,0.0,1.0,0.475409746,1.0,1.0,1.0
45,1.0,0.0,1.0,0.539320409,0.0,1.0,0.512138724,1.0,1.0,1.0
46,1.0,0.0,1.0,0.604777336,0.0,1.0,0.561678171,1.0,1.0,1.0
47,1.0,0.0,1.0,0.605847716,0.0,1.0,0.698435903,1.0,1.0,1.0
48,1.0,0.0,1.0,0.867583036,0.0,1.0,0.629852653,1.0,1.0,1.0
49,1.0,0.0,1.0,0.566133976,0.0,1.0,0.767054141,1.0,1.0,1.0
50,1.0,0.0,1.0,0.705252767,0.0,1.0,0.732545972,1.0,1.0,1.0
51,1.0,0.0,1.0,0.513045669,0.0,1.0,0.767071962,1.0,1.0,1.0
52,1.0,0.0,1.0,0.510314405,0.0,1.0,0.481121004,1.0,1.0,1.0
53,1.0,0.0,1.0,0.729553521,0.0,1.0,0.413037866,1.0,1.0,1.0
54,1.0,0.0,1.0,0.761322439,0.0,1.0,0.607999206,1.0,1.0,1.0
55,1.0,0.0,1.0,0.493663102,0.0,1.0,0.52047503,1.0,1.0,1.0
56,1.0,0.0002,1.0,0.36528033,0.0,1.0,0.459775805,1.0,1.0,1.0
57,1.0,0.2048,1.0,0.331763327,0.2009,1.0,0.419153154,1.0,1.0,1.0
58,1.0,0.3617,1.0,0.315054476,0.3846,1.0,0.349077016,1.0,1.0,1.0
59,1.0,0.4551,1.0,0.36612308,0.4206,1.0,0.233005673,1.0,1.0,1.0
60,1.0,0.4406,1.0,0.407980204,0.4248,1.0,0.175957173,1.0,1.0,1.0
61,1.0,0.3895,1.0,0.788694203,0.4079,1.0,0.30339554,1.0,1.0,1.0
62,1.0,0.3436,1.0,0.471933067,0.3871,1.0,0.439860284,1.0,1.0,1.0
63,1.0,0.2994,1.0,0.671246827,0.3139,1.0,0.449415863,1.0,1.0,1.0
64,1.0,0.1652,1.0,0.435648322,0.2324,1.0,0.542967975,1.0,1.0,1.0
65,1.0,0.012,1.0,0.209347382,0.0679,1.0,0.240013599,1.0,1.0,1.0
66,1.0,0.0,1.0,0.228019759,0.0,1.0,0.114786729,1.0,1.0,1.0
67,1.0,0.0,1.0,0.536509931,0.0,1.0,0.591418445,1.0,1.0,1.0
