Zone,1,2,3
t1,89.6072291944526,0.1,0.1
t2,89.6072291944526,0.1,0.1
t3,0.10198489006280309,0.1,0.1
t4,0.10198489006280309,0.1,0.1
t5,58.12350380114661,0.0999999999999994,0.1
t6,89.6072291944526,0.1,0.1
t7,94.81322819234761,0.1,0.1
t8,94.81322819234761,0.0999999999999994,0.1
t9,104.99828907435253,0.0999999999999994,0.1
t10,104.99828907435253,99.94758054406967,0.1
t11,98.34370336037331,85.1890553541431,0.1
t12,104.99828907435254,103.71409876205475,0.1
t13,104.99828907435257,103.71409876205477,0.1
t14,104.99828907435257,103.71409876205477,0.1
t15,104.99828907435257,103.71409876205477,0.1
t16,104.99828907435257,103.71409876205477,0.1
t17,104.99828907435257,103.71409876205477,0.1
t18,104.99828907435253,0.1,0.1
t19,104.99828907435253,0.1,0.1
t20,104.99828907435253,0.1,0.09999999999999988
t21,94.81322819234761,0.1,0.1
t22,94.81322819234762,0.1,0.10000000000000021
t23,94.81322819234761,0.1,0.1
t24,89.6072291944526,0.1,0.1
t25,72.96902819234762,0.0999999999999994,74.4173831818615
t26,72.96902819234762,0.1,71.54886194161973
t27,72.96902819234762,0.1,71.54886194161973
t28,72.96902819234762,0.0999999999999994,71.54886194161973
t29,72.96902819234762,47.607136287599815,71.54886194161973
t30,72.96902819234762,72.07657442068623,71.54886194161973
t31,78.34913234509573,77.39087676187131,76.82425533512635
t32,78.34913234509573,77.39087676187131,79.90427648730595
t33,78.34913234509574,77.39087676187131,79.90427648730596
t34,78.34913234509573,77.39087676187131,79.90427648730595
t35,78.34913234509573,77.39087676187131,76.82425533512635
t36,78.34913234509573,77.39087676187131,76.82425533512635
t37,72.96902819234762,0.41307581328126125,71.54886194161973
t38,72.96902819234762,0.1,71.54886194161973
t39,72.96902819234762,0.1,71.54886194161973
t40,85.34067919473888,0.1,83.6797285776211
t41,85.34067919473888,0.1,83.6797285776211
t42,85.34067919473888,0.1,83.6797285776211
t43,85.34067919473888,0.0999999999999994,83.6797285776211
t44,79.59813508242641,0.0999999999999994,78.04894924474526
t45,72.96902819234762,0.0999999999999994,71.54886194161973
t46,72.96902819234762,0.0999999999999994,0.15027879247541145
t47,72.96902819234762,0.0999999999999994,0.1
t48,72.96902819234762,0.1,0.1
t49,0.41819052732681505,0.4130758132812604,0.1
t50,0.10198489006280309,0.1,0.1
t51,0.10198489006280309,0.1,0.1
t52,0.10198489006280309,0.1,0.1
t53,0.10198489006280309,0.1,0.1
t54,0.6673283580295203,0.1,0.1
t55,20.19778594554066,0.1,0.1
t56,78.5283047010272,69.2430925855557,67.37716844180451
t57,74.61739109673795,69.2430925855557,73.16514343525593
t58,74.61739109673796,69.2430925855557,73.16514343525594
t59,78.5283047010272,69.2430925855557,76.99994053302296
t60,78.5283047010272,69.2430925855557,76.99994053302296
t61,78.5283047010272,0.1,76.99994053302296
t62,67.20303442087003,59.20077674605687,65.89508934067184
t63,67.20303442087003,52.39802873249854,65.89508934067184
t64,67.20303442087003,59.20077674605687,65.28094442957725
t65,84.97956591165958,83.9402162589262,83.32564349417694
t66,147.63403580255218,83.9402162589262,144.76069514968148
t67,75.94102819234762,71.64042222319766,69.6628748266835
t68,75.94102819234762,71.64042222319766,63.644634950857665
t69,84.97956591165958,83.9402162589262,83.32564349417694
t70,84.97956591165958,83.9402162589262,83.32564349417692
t71,84.97956591165955,83.9402162589262,83.32564349417693
t72,84.97956591165955,83.9402162589262,83.32564349417693
t73,75.94102819234762,75.01222512736157,77.44837411452801
t74,75.94102819234762,75.01222512736157,77.44837411452801
t75,75.94102819234762,75.01222512736157,77.44837411452801
t76,75.94102819234762,75.01222512736157,77.44837411452801
t77,75.94102819234762,75.01222512736157,77.44837411452801
t78,75.94102819234762,75.01222512736157,77.44837411452801
t79,75.94102819234762,75.01222512736157,77.44837411452801
t80,75.94102819234762,75.01222512736157,77.44837411452801
t81,75.94102819234762,75.01222512736157,77.44837411452801
t82,75.94102819234762,75.01222512736157,77.44837411452801
t83,75.94102819234762,75.01222512736157,77.44837411452801
t84,75.94102819234762,75.01222512736157,77.44837411452801
t85,75.94102819234762,75.01222512736157,77.44837411452801
t86,75.94102819234762,75.01222512736157,77.44837411452801
t87,75.94102819234762,75.01222512736157,77.44837411452801
t88,75.94102819234762,75.01222512736157,77.44837411452801
t89,75.94102819234762,75.01222512736157,77.44837411452801
t90,88.85202134974833,87.76530930852046,90.61563629211915
t91,88.85202134974833,87.76530930852046,90.61563629211915
t92,88.85202134974833,87.76530930852046,90.61563629211915
t93,88.85202134974833,87.76530930852046,90.61563629211915
t94,75.94102819234762,75.01222512736157,77.44837411452801
t95,75.94102819234762,75.01222512736157,77.44837411452801
t96,75.94102819234762,75.01222512736157,77.44837411452801
t97,2976.463910213659,2940.060020663671,3035.5434465904095
t98,2976.463910213659,2940.060020663671,3035.5434465904095
t99,2976.463910213659,2940.060020663671,3035.5434465904095
t100,2976.463910213659,2940.060020663671,3035.5434465904095
t101,2976.463910213659,2940.060020663671,3035.5434465904095
t102,2976.463910213659,2940.060020663671,3035.5434465904095
t103,2976.463910213659,2940.060020663671,3035.5434465904095
t104,3515.906355449887,3472.9047701819804,3585.6932313166735
t105,3515.906355449887,3472.9047701819804,3585.6932313166735
t106,3515.906355449887,3472.9047701819804,3585.6932313166735
t107,2976.5998165747055,2940.1942648106588,3035.682050543311
t108,2976.5998165747055,2940.1942648106588,3035.682050543311
t109,2976.5998165747055,2940.1942648106588,3035.682050543311
t110,3515.906355449887,3472.9047701819804,3585.6932313166735
t111,2976.5998165747055,2940.1942648106588,3035.682050543311
t112,3515.9063554498866,3472.90477018198,3585.693231316673
t113,3515.9063554498866,3472.90477018198,3585.693231316673
t114,3515.906355449887,3472.9047701819804,3585.6932313166735
t115,3515.9063554498866,3472.90477018198,3585.693231316673
t116,3515.9063554498866,3472.90477018198,3585.693231316673
t117,3515.9063554498866,3472.90477018198,3585.693231316673
t118,3515.906355449887,3472.9047701819804,3585.6932313166735
t119,2976.463910213659,2940.060020663671,3035.5434465904095
t120,2976.463910213659,2940.060020663671,3035.5434465904095
