Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,Total
Zone,1,2,3,1,2,2,3,1,2,3,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63613591811897e6,1.4053649230811004e7,2.781006252849717e6,2.047079140177969e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.5211105135752,4489.793502098903,0.0,5591.314612612478
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.5211105135754,1611.3818791578854,765.4412444962288,3806.34423416769
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,4489.793502098903,0.0,5931.314612612478
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,0.0,1045.8325833818421,2487.353693895417
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,4372.415699895939,653.4187977628321,6467.3556081723455
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.5211105135758,4489.793502098903,0.0,5271.314612612479
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.27058676252852,1045.8325833818421,1274.1031701443708
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3705.1097055027985,541.396351029435,4246.506056532234
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3361.5614897411233,1045.8325833818421,4407.394073122965
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.4171270482246,566.4171270482246
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.9586178116671,566.4171270482246,1388.3757448598917
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.4781304559943,367.4781304559943
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.7990937638883,734.7990937638883
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.89863042008693,423.89863042008693
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.7333510645149,990.7333510645149
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489.793502098903,949.4198899524442,5439.213392051348
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489.793502098903,1045.8325833818421,5535.626085480746
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489.793502098903,585.5924643952508,5075.385966494154
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.2929683714244,0.0,1591.2929683714244
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489.793502098903,1038.0827405217165,5527.876242620619
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.1686406229576,661.1686406229576
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.5211105135755,0.0,566.4171270482246,1184.9382375618002
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.308871580689,0.0,2350.308871580689
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.509063084987,190.49583203797306,0.0,1007.0048951229601
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.301060632886,4489.793502098903,0.0,4963.09456273179
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.4062455707922,3315.987132717684,0.0,4307.393378288476
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,-0.0,0.0,1441.521110513575
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.88404011608155,0.0,110.88404011608155
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4395.941250544653,0.0,4395.941250544653
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.5623320222718,4489.793502098903,0.0,4773.355834121176
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.4616024117363,0.0,3692.4616024117363
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489.793502098903,0.0,4489.793502098903
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.6472606688167,0.0,2431.6472606688167
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.2638289700701,0.0,679.2638289700701
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059681457388109,0.0,4.059681457388109
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.9537722632076,0.0,2384.9537722632076
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3109.389198233426,206.58651055047167,3315.975708783898
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3302.42728522993,1045.8325833818421,4348.259868611773
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489.793502098903,926.1114052129664,5415.9049073118695
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,3514.6509340013204,1045.8325833818421,6002.004627896737
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,4489.793502098903,1020.8118073630526,6952.1264199755315
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,3418.774148269301,566.4171270482246,5426.712385831101
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,3393.884354324695,566.4171270482246,5401.822591886495
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,1657.7840216622976,566.4171270482246,3665.7222592240973
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.2605552567873,4489.793502098903,296.995373599095,6140.049430954786
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2920.9492288373012,835.8388804973544,3756.7881093346555
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
