Line,1,2,Total
AnnualSum,-4.9493789329636075e7,-1.5518811480234904e7,-6.501260080987098e7
t1,-5900.0,-2678.6248607417065,-8578.624860741707
t2,-5900.0,-2678.6248607417065,-8578.624860741707
t3,-5900.0,-2538.245362148058,-8438.245362148058
t4,-5900.0,-2483.7094418311012,-8383.7094418311
t5,-5900.0,-2678.6248607417065,-8578.624860741707
t6,-5900.0,-2678.6248607417065,-8578.624860741707
t7,-5900.0,-2678.6248607417065,-8578.624860741707
t8,-5900.0,-2678.6248607417065,-8578.624860741707
t9,-5900.0,-2678.6248607417065,-8578.624860741707
t10,-5900.0,-2678.6248607417065,-8578.624860741707
t11,-5900.0,-2678.6248607417065,-8578.624860741707
t12,-5432.9483842318505,-2678.6248607417065,-8111.573244973557
t13,-5767.685882015644,-2678.6248607417065,-8446.31074275735
t14,-4112.480427238067,-2678.6248607417065,-6791.1052879797735
t15,-5505.573123575148,-2678.6248607417065,-8184.197984316855
t16,-4149.206399150075,-2678.6248607417065,-6827.831259891782
t17,-4897.974449148046,-2678.6248607417065,-7576.5993098897525
t18,-5900.0,-2678.6248607417065,-8578.624860741707
t19,-5900.0,-2678.6248607417065,-8578.624860741707
t20,-5900.0,-2678.6248607417065,-8578.624860741707
t21,-5900.0,-2678.6248607417065,-8578.624860741707
t22,-5900.0,-2678.6248607417065,-8578.624860741707
t23,-5900.0,-2678.6248607417065,-8578.624860741707
t24,-5900.0,-2678.6248607417065,-8578.624860741707
t25,-5900.0,460.7376025901212,-5439.262397409879
t26,-5900.0,-165.8280179167792,-6065.82801791678
t27,-5900.0,-490.6212850234068,-6390.621285023407
t28,-5900.0,-763.4071154487858,-6663.407115448786
t29,-5900.0,-1042.4668383456903,-6942.46683834569
t30,-4318.10993293722,-665.4243916158933,-4983.534324553113
t31,-2432.542949672704,-58.789848524138705,-2491.3327981968423
t32,-3496.8720602924786,231.79046796808495,-3265.0815923243936
t33,-3992.7638832338776,384.6291746596105,-3608.1347085742673
t34,-4189.6753245627815,207.56899280032715,-3982.1063317624544
t35,-4160.645168487324,-232.5278114926942,-4393.172979980018
t36,-4336.663861257794,-591.6209279783964,-4928.284789236191
t37,-5900.0,-699.76611509931,-6599.76611509931
t38,-5900.0,-776.4318817333786,-6676.431881733379
t39,-5900.0,-374.83587093676,-6274.83587093676
t40,-5900.0,-199.00720949456988,-6099.00720949457
t41,-5900.0,-794.4800991942386,-6694.480099194238
t42,-5900.0,-1043.1008192001268,-6943.100819200126
t43,-5900.0,-1204.1867804305177,-7104.1867804305175
t44,-5900.0,-2130.0216149491885,-8030.021614949188
t45,-5900.0,-2481.5448777883917,-8381.544877788392
t46,-5900.0,-2678.6248607417065,-8578.624860741707
t47,-5900.0,-2678.6248607417065,-8578.624860741707
t48,-5900.0,-2678.6248607417065,-8578.624860741707
t49,-5648.976583892675,-2678.624860741707,-8327.601444634382
t50,-5900.0,-2123.6926953179736,-8023.692695317974
t51,-5900.0,-1963.1147077180444,-7863.114707718045
t52,-5900.0,-1949.9856898639623,-7849.985689863963
t53,-5900.0,-2142.881259873939,-8042.881259873939
t54,-5900.0,-2678.6248607417065,-8578.624860741707
t55,-5900.0,-2678.6248607417065,-8578.624860741707
t56,-5900.0,-2678.6248607417065,-8578.624860741707
t57,-5900.0,-2395.3952558782,-8295.3952558782
t58,-5900.0,-1757.6279655048997,-7657.6279655049
t59,-5900.0,-1187.846184177019,-7087.846184177019
t60,-5900.0,-539.3728702238453,-6439.372870223845
t61,-5900.0,-1554.4487596410065,-7454.448759641006
t62,-5900.0,-2521.4457864116175,-8421.445786411618
t63,-5900.0,-2610.0415202419304,-8510.04152024193
t64,-5900.0,-2678.6248607417065,-8578.624860741707
t65,-5254.148674801322,-1499.0655377365256,-6753.214212537848
t66,-5900.0,-707.591121575181,-6607.591121575181
t67,-5900.0,-2678.6248607417065,-8578.624860741707
t68,-5900.0,-2678.6248607417065,-8578.624860741707
t69,-5900.0,-515.3529534891534,-6415.352953489153
t70,-5045.379266029651,-0.0,-5045.379266029651
t71,-3942.639506156068,-177.70094560268723,-4120.340451758755
t72,-3928.346369837636,-501.4189243485615,-4429.765294186197
t73,-3994.0534763266173,837.4956334103654,-3156.557842916252
t74,-4124.614869802381,797.004510951422,-3327.6103588509586
t75,-4170.534162275773,784.0477988467381,-3386.486363429035
t76,-4172.189224676275,777.0578160531446,-3395.131408623131
t77,-4098.138523140047,780.7487957939505,-3317.3897273460966
t78,-4060.4710199822644,809.264076524548,-3251.206943457716
t79,-3916.3944513476927,867.1671537392104,-3049.2272976084823
t80,-3685.2724327412006,926.3214576235832,-2758.9509751176174
t81,-3679.7061340615182,983.7880250469324,-2695.9181090145858
t82,-3894.8270334616573,1026.3859820645134,-2868.441051397144
t83,-4144.187777020977,1019.3011690866451,-3124.8866079343316
t84,-3795.1494876326883,1041.928624621607,-2753.2208630110813
t85,-3738.997721010236,1024.2658100382082,-2714.731910972028
t86,-3497.7626437147205,1023.4595011242847,-2474.303142590436
t87,-3496.4932600044244,1018.0934031929372,-2478.399856811487
t88,-3434.3297142869596,1045.8883960232067,-2388.4413182637527
t89,-3183.9825468971644,1167.2077277144335,-2016.7748191827309
t90,-2965.036587680665,1273.3936933307998,-1691.6428943498652
t91,-3001.7273272239854,1267.1013468418182,-1734.6259803821672
t92,-3101.235636475503,1218.403482368819,-1882.832154106684
t93,-3248.7972957053535,1161.9118242578827,-2086.885471447471
t94,-3635.93130658382,1076.6289670179146,-2559.3023395659056
t95,-4071.963904409265,970.1886948852405,-3101.775209524025
t96,-4516.695348161545,874.2768473176233,-3642.4185008439213
t97,-2236.691502761783,604.6782484962489,-1632.013254265534
t98,-2019.1463347980023,673.7924383644188,-1345.3538964335835
t99,-1186.1835085206367,810.4444131420695,-375.7390953785672
t100,-2021.1079746774926,817.3314614346313,-1203.7765132428613
t101,-2270.590079062488,836.0941433245473,-1434.4959357379405
t102,-3113.1670836499175,943.4320389834829,-2169.7350446664345
t103,-3227.133790112303,1123.6516120859803,-2103.482178026323
t104,-3015.153313202099,1242.3855157476637,-1772.7677974544354
t105,-2960.029712287031,1268.7179728249703,-1691.3117394620608
t106,-2939.1581334108228,1279.796519135616,-1659.3616142752066
t107,-2915.4037286756347,1293.602883688198,-1621.8008449874367
t108,-2905.366053325533,1301.310655469218,-1604.0553978563148
t109,-2910.3354768674876,1299.5461803522644,-1610.7892965152232
t110,-2913.31713099266,1298.667080492154,-1614.6500505005063
t111,-2931.416723187949,1289.5907470242314,-1641.8259761637178
t112,-3640.2331789267655,1303.7355747626757,-2336.49760416409
t113,-5365.4623104001075,1411.7876921050986,-3953.674618295009
t114,-5353.791312705874,1480.4252422633829,-3873.366070442491
t115,-4374.0101879631375,1466.420135446378,-2907.5900525167594
t116,-4001.1411150989416,1418.3179916856068,-2582.8231234133345
t117,-3410.3088102148945,1338.9014500994806,-2071.407360115414
t118,-3124.9168911479,1231.0084523008115,-1893.9084388470885
t119,-3372.923791512964,1089.1809756378984,-2283.7428158750654
t120,-1724.6731031774004,956.8704015630972,-767.8027016143033
