region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
MA,MA_natural_gas_combined_cycle,1,1,1,5.054250755036429e8,0.0,0.0,7.95001185276143e7,0.0,0.0,3.458938068912895e7,1.9848899118216625e8,0.0,1.0713360475029042e8,0.0,1.4476704138635266e9,0.0,0.0,0.0,5.225332432106838e8,0.0,1.4476704138635266e9,1.4476704138635266e9,0.0
CT,CT_natural_gas_combined_cycle,2,1,2,3.9359306171472603e8,0.0,0.0,5.8364916093416095e7,0.0,0.0,1.1268556351426717e7,6.2701135427985996e7,0.0,3.471148393542922e7,0.0,7.001053795833539e8,0.0,0.0,0.0,1.3946622606037012e8,0.0,7.001053795833539e8,7.001053795833541e8,-2.384185791015625e-7
ME,ME_natural_gas_combined_cycle,3,1,3,1.2300560353587678e7,0.0,0.0,3.064043252603927e6,0.0,0.0,3.6962950797680565e6,2.8770264227825545e7,0.0,6.556191145183728e6,0.0,8.233254510918912e7,0.0,0.0,0.0,2.794519105021993e7,0.0,8.233254510918912e7,8.233254510918887e7,2.5331974029541016e-7
MA,MA_solar_pv,1,1,4,4.265e8,0.0,0.0,9.380000000000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958528391963538e8,0.0,0.0,0.0,0.0,1.2444716080364628e8,5.2030000000000006e8,5.203e8,5.960464477539063e-8
CT,CT_onshore_wind,2,1,5,1.9139035782814858e9,0.0,0.0,8.507222643997077e8,0.0,0.0,7.125402474174586e6,0.0,0.0,0.0,0.0,2.771751245155366e9,0.0,0.0,0.0,0.0,0.0,2.771751245155366e9,2.771751245155368e9,-1.9073486328125e-6
CT,CT_solar_pv,2,1,6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,ME_onshore_wind,3,1,7,8.388533999234861e8,0.0,0.0,3.7286688419438493e8,0.0,0.0,2.5995515732968478e6,0.0,0.0,0.0,0.0,1.214319835691168e9,0.0,0.0,0.0,0.0,0.0,1.214319835691168e9,1.2143198356911678e9,2.384185791015625e-7
MA,MA_battery,1,0,8,2.823074942829785e7,1.7500470187502685e8,0.0,7.056245835963949e6,4.373950537660714e7,0.0,461643.8161643844,0.0,545420.3877178453,0.0,6.380895968972804e7,3.151615033353247e8,0.0,0.0,0.0,0.0,0.0,3.151615033353247e8,3.18847226409506e8,-3.6857230741813183e6
CT,CT_battery,2,0,9,8.792811594510491e7,3.337184097917291e8,0.0,2.197753919277413e7,8.340734861959194e7,0.0,1.7842513063437657e6,0.0,2.10804738462165e6,0.0,2.672327385609733e8,7.859243908699381e8,0.0,0.0,0.0,0.0,0.0,7.859243908699381e8,7.981564508011388e8,-1.2232059931200624e7
ME,ME_battery,3,0,10,2.0481585312949996e7,4.2156373037723005e7,0.0,5.119350495654116e6,1.0536282084915033e7,0.0,353076.5538618,0.0,417150.9379274575,0.0,6.620022087717741e7,1.441929214975856e8,0.0,0.0,0.0,0.0,0.0,1.441929214975856e8,1.452640393002088e8,-1.0711178026232123e6
