Costs,Total,Zone1,Zone2,Zone3
cTotal,6.9602085499070425e9,1.700475437372621e9,3.8633141109185176e9,1.347771008173168e9
cFix,6.408250109240993e9,1.359256396547153e9,3.743615234038535e9,1.305378478655305e9
cVar,6.49487765544318e7,3.559644489301123e7,2.228625751656671e7,7.066074144854133e6
cFuel,2.899603908379762e8,1.9848899118216625e8,6.2701135427985996e7,2.8770264227825545e7
cNSE,0.0,0.0,0.0,0.0
cStart,1.4840127983090338e8,1.0713360475029042e8,3.471148393542922e7,6.556191145183728e6
cUnmetRsv,0.0,-,-,-
cNetworkExp,4.864799344274601e7,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-
cCO2,0.0,0.0,0.0,0.0
