Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
Zone,1,2,3,1,2,2,3,1,2,3
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.399173034861708
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.399173034861708
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.399173034861708
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.399173034861708
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.399173034861708
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.399173034861708
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,-86.60054150216442,2.3991730348617075
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,-86.60054150216442,2.3991730348617075
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,-90.06573826271072,2.3991730348617075
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,-90.06573826271072,2.399173034861708
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,-90.06573826271072,2.399173034861707
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,-90.06573826271072,2.399173034861708
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,-90.06573826271072,2.399173034861708
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,-90.06573826271072,2.399173034861708
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.389160738984,5.547262346598436,2.3991730348617075
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,-45.75062947331303,-74.5404337456271
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,-60.95921586865165,-74.5404337456271
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,-65.84837402254195,-74.5404337456271
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,-65.84837402254195,-74.5404337456271
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,-65.84837402254195,-74.5404337456271
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,-65.84837402254195,-74.5404337456271
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,-65.84837402254195,-74.5404337456271
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,-65.84837402254195,-74.5404337456271
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598435,-74.5404337456271
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598435,-74.5404337456271
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,-74.5404337456271
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,2.30666005670695
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,2.399173034861708
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,2.399173034861708
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.30415964973945,5.547262346598436,2.399173034861708
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911311871786361,5.547262346598435,2.3991730348617075
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911311871786361,5.547262346598435,2.3991730348617075
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911311871786361,5.547262346598435,2.399173034861707
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911311871786361,5.547262346598435,2.399173034861707
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911311871786361,5.547262346598435,2.399173034861707
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911311871786361,5.547262346598435,2.399173034861707
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.37269786047708,5.547262346598435,2.399173034861707
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-59.54207842067582
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-68.3950287445968
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-68.3950287445968
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-68.3950287445968
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-68.3950287445968
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-68.3950287445968
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-68.3950287445968
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-68.3950287445968
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.03677511552469,-58.35241258033157,-68.3950287445968
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.97193542930648,-71.87376635983243,-74.21467546885845
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.97193542930648,-71.87376635983243,-74.21467546885845
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.97193542930648,-71.87376635983243,-73.15799656753839
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.97193542930648,-71.87376635983243,-73.15799656753839
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.97193542930648,-71.87376635983243,-74.21467546885845
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.97193542930648,-71.87376635983243,-74.21467546885845
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.97193542930648,-71.87376635983243,-74.21467546885845
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.97193542930648,-71.87376635983243,-74.21467546885845
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.53459443234816,-75.39285196545916,-80.9214688429653
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.424581804476,-3189.7211559690427,-3296.392856265555
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.2768574989905,-3189.7211559690427,-3296.392856265555
