Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,Total
Zone,1,2,3,1,2,2,3,1,2,3,0
AnnualSum,3.9590642738511534e6,1.2306081260926262e6,557228.1280218859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.746900527965666e6
t1,160.65941102020776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.65941102020776
t2,160.65941102020776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.65941102020776
t3,160.65941102020773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.65941102020773
t4,160.65941102020773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.65941102020773
t5,160.65941102020776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.65941102020776
t6,160.65941102020776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.65941102020776
t7,446.4158950194431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.4158950194431
t8,676.9028686000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.9028686000005
t9,724.6054004000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.6054004000001
t10,724.6054004000001,1009.9345752520219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.539975652022
t11,724.6054004000001,810.933193627008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.538594027008
t12,724.6054004000001,1096.6834699540016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.2888703540016
t13,724.6054004000001,1096.6834699540016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.2888703540016
t14,724.6054004000001,1096.6834699540016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.2888703540016
t15,724.6054004000001,1096.6834699540016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.2888703540016
t16,724.6054004000001,1096.6834699540016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.2888703540016
t17,724.6054004000001,701.8774207705609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.482821170561
t18,724.6054004000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.6054004000001
t19,724.6054004000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.6054004000001
t20,724.6054004000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.6054004000001
t21,708.0474968000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0474968000002
t22,493.18898579999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.18898579999984
t23,206.97379500000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.97379500000014
t24,160.65941102020776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.65941102020776
t25,2012.4032342421217,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2138.3461514042074
t26,1844.0824414728988,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0253586349843
