Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
Zone,1,2,3,1,2,2,3,1,2,3
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.3043246875616,9206.074925420487,737.3417966585296
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3082.4637463600507,7559.837968440288,1136.7745471541762
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4408.66316803254,11690.447990371278,-0.0
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5734.862589705029,6810.237662002905,962.1659767112947
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7061.062011377518,10705.275538295255,1136.7745471541762
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,14835.885560226245,-0.0
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,10413.804374682148,962.1659767112947
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,12969.588133531564,911.9503671014111
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7627.887520006529,14835.885560226245,1874.1163438127057
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7306.1483895717465,14079.68363183951,1874.1163438127057
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7306.1483895717465,14835.885560226245,1874.1163438127057
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7017.911557788011,14835.885560226245,737.3417966585299
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7017.911557788011,13256.709335901485,338.0798800195148
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5451.040785490648,11902.307252012746,676.0151662627773
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5451.040785490648,8248.377892766552,389.98673998647996
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3884.1700131932835,4785.490620285164,1241.5709530556956
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.3437422121483,-0.0,104.79640590151939
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0828726469306,4130.610021930991,873.4662987562488
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.256785690409,8261.220043861982,1835.6322754675434
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.86548134258314,12391.830065792974,1874.1163438127057
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.86548134258314,10705.275538295255,737.3417966585296
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.86548134258314,14835.885560226245,1683.9541756992417
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.86548134258314,9955.675231857871,1874.1163438127057
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.9049030150724,5075.4649034894965,1874.1163438127057
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.265606171456,13428.337340548474,1874.1163438127057
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4845.453944209645,8930.443864652832,1874.1163438127057
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5280.8909199919,13061.053886583824,1874.1163438127057
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6192.984665917029,14835.885560226245,1874.1163438127057
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,14835.885560226245,1874.1163438127057
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,14835.885560226245,1874.1163438127057
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,14210.812954584713,1874.1163438127057
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,11052.53436788951,1874.1163438127057
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,6880.018964928225,1874.1163438127057
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,2859.415113740373,1874.1163438127057
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,269.2675654573699,1874.1163438127057
