BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
AnnualSum,1.4626756518064495e7,3.0776254410958965e6,-3.63613591811897e6,0.0,0.0,0.0,0.0,6.5012600809870966e7,-458071.8509123942,-7.8622775e7,7.441048310349004e7,1.189500870895844e7,-1.4053649230811004e7,0.0,0.0,0.0,0.0,-4.9493789329636075e7,-304531.2520014206,-2.2453522e7,2.6816914639583584e7,2.353843692412e6,-2.781006252849717e6,0.0,0.0,0.0,0.0,-1.5518811480234904e7,-153540.59891097376,-1.07174e7
t1,407.5211105135752,0.0,-1101.5211105135752,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-7822.0,12660.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2234.0,2725.1149189515713,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1066.0
t2,407.5211105135752,0.0,-1429.5211105135754,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-7494.0,6809.272475366868,2878.4116229410183,-1611.3818791578854,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2140.0,4210.997407944029,280.39133888561327,-765.4412444962288,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1020.9999999999999
t3,407.52111051357514,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,8438.24536214806,-61.24536214805877,-7343.0,12523.095721248903,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2097.0,2518.3559217642746,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-2538.245362148058,-24.94314299805876,-1000.9999999999999
t4,407.52111051357514,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,8383.7094418311,-60.709441831101934,-7289.0,3528.5087170510965,4489.793502098903,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2082.0,4547.949247894046,0.0,-1045.8325833818421,0.0,0.0,0.0,0.0,-2483.7094418311012,-24.40722268110193,-994.0
t5,407.5211105135752,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-7482.0,12328.340116842975,117.37780220296479,-4372.415699895939,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2137.0,3985.952514477235,392.4137856190101,-653.4187977628321,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1020.0
t6,407.5211105135752,0.0,-781.5211105135758,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-8141.999999999999,12751.095721248903,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2325.0,2769.1149189515713,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1110.0
t7,871.9999999999999,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-9388.0,4584.049890576154,4261.522915336375,-228.27058676252852,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2681.0,5030.780085715255,0.0,-1045.8325833818421,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1280.0
t8,1717.0000000000014,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-10233.0,11778.728128056695,784.6837965961049,-3705.1097055027985,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2922.0,4136.907621010441,504.4362323524071,-541.396351029435,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1395.0
