Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,Total
Zone,1,2,3,1,2,2,3,1,2,3,0
AnnualSum,0.0,0.0,0.0,0.0,5.216275030942351e6,0.0,4.243724536146554e6,0.0,0.0,0.0,9.459999567088906e6
t1,0.0,0.0,0.0,0.0,1240.3045137174704,0.0,4008.1631301732514,0.0,0.0,0.0,5248.467643890722
t2,0.0,0.0,0.0,0.0,9630.698094008263,0.0,2575.2333656131123,0.0,0.0,0.0,12205.931459621375
t3,0.0,0.0,0.0,0.0,3873.134550881208,0.0,4366.177993226577,0.0,0.0,0.0,8239.312544107785
t4,0.0,0.0,0.0,0.0,10797.942974657837,0.0,2559.4613011772067,0.0,0.0,0.0,13357.404275835044
t5,0.0,0.0,0.0,0.0,0.0,0.0,2560.164637501153,0.0,0.0,0.0,2560.164637501153
t6,0.0,0.0,0.0,0.0,1451.8658708556025,0.0,3454.620299466931,0.0,0.0,0.0,4906.486170322533
t7,0.0,0.0,0.0,0.0,10876.015711832884,0.0,1172.4964648591624,0.0,0.0,0.0,12048.512176692047
t8,0.0,0.0,0.0,0.0,0.0,0.0,2835.954217113077,0.0,0.0,0.0,2835.954217113077
t9,0.0,0.0,0.0,0.0,0.0,0.0,2878.860229832197,0.0,0.0,0.0,2878.860229832197
t10,0.0,0.0,0.0,0.0,0.0,0.0,3936.110330607933,0.0,0.0,0.0,3936.110330607933
t11,0.0,0.0,0.0,0.0,0.0,0.0,4212.4277276914145,0.0,0.0,0.0,4212.4277276914145
t12,0.0,0.0,0.0,0.0,0.0,0.0,5349.206342466338,0.0,0.0,0.0,5349.206342466338
t13,0.0,0.0,0.0,0.0,0.0,0.0,4255.498705345925,0.0,0.0,0.0,4255.498705345925
t14,0.0,0.0,0.0,0.0,0.0,0.0,2994.8625481829304,0.0,0.0,0.0,2994.8625481829304
t15,0.0,0.0,0.0,0.0,0.0,0.0,3648.0414472007265,0.0,0.0,0.0,3648.0414472007265
t16,0.0,0.0,0.0,0.0,0.0,0.0,2670.361949236984,0.0,0.0,0.0,2670.361949236984
t17,0.0,0.0,0.0,0.0,0.0,0.0,4097.549200360341,0.0,0.0,0.0,4097.549200360341
t18,0.0,0.0,0.0,0.0,546.7013602173658,0.0,1137.4666730796364,0.0,0.0,0.0,1684.1680332970022
t19,0.0,0.0,0.0,0.0,2836.452934289312,0.0,432.05033141109527,0.0,0.0,0.0,3268.503265700407
t20,0.0,0.0,0.0,0.0,5232.516249267817,0.0,0.0,0.0,0.0,0.0,5232.516249267817
t21,0.0,0.0,0.0,0.0,12111.980551794783,0.0,1264.3535783540267,0.0,0.0,0.0,13376.334130148809
t22,0.0,0.0,0.0,0.0,6474.270310453624,0.0,0.0,0.0,0.0,0.0,6474.270310453624
t23,0.0,0.0,0.0,0.0,15661.857314651432,0.0,2031.5822137197524,0.0,0.0,0.0,17693.439528371186
t24,0.0,0.0,0.0,0.0,15871.85731465143,0.0,3325.3932568964274,0.0,0.0,0.0,19197.25057154786
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26,0.0,0.0,0.0,0.0,7552.9974688443135,0.0,0.0,0.0,0.0,0.0,7552.9974688443135
t27,0.0,0.0,0.0,0.0,2278.966697838225,0.0,0.0,0.0,0.0,0.0,2278.966697838225
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t38,0.0,0.0,0.0,0.0,6.309696599979375,0.0,0.0,0.0,0.0,0.0,6.309696599979375
t39,0.0,0.0,0.0,0.0,723.4790806960164,0.0,0.0,0.0,0.0,0.0,723.4790806960164
t40,0.0,0.0,0.0,0.0,2457.123245689477,0.0,0.0,0.0,0.0,0.0,2457.123245689477
