Line,1,2,Total
AnnualSum,6.090625040028409e8,3.0708119782194763e8,9.161437018247886e8
t1,72604.43830000001,52645.2831834138,125249.7214834138
t2,72604.43830000001,52645.2831834138,125249.7214834138
t3,72604.43830000001,49886.28599611753,122490.72429611754
t4,72604.43830000001,48814.44536220386,121418.88366220388
t5,72604.43830000001,52645.2831834138,125249.7214834138
t6,72604.43830000001,52645.2831834138,125249.7214834138
t7,72604.43830000001,52645.2831834138,125249.7214834138
t8,72604.43830000001,52645.2831834138,125249.7214834138
t9,72604.43830000001,52645.2831834138,125249.7214834138
t10,72604.43830000001,52645.2831834138,125249.7214834138
t11,72604.43830000001,52645.2831834138,125249.7214834138
t12,66856.97724577053,52645.2831834138,119502.26042918433
t13,70976.20233128573,52645.2831834138,123621.48551469954
t14,50607.51380328201,52645.2831834138,103252.79698669582
t15,67750.68545029665,52645.2831834138,120395.96863371044
t16,51059.457627297765,52645.2831834138,103704.74081071156
t17,60273.67520138065,52645.2831834138,112918.95838479445
t18,72604.43830000001,52645.2831834138,125249.7214834138
t19,72604.43830000001,52645.2831834138,125249.7214834138
t20,72604.43830000001,52645.2831834138,125249.7214834138
t21,72604.43830000001,52645.2831834138,125249.7214834138
t22,72604.43830000001,52645.2831834138,125249.7214834138
t23,72604.43830000001,52645.2831834138,125249.7214834138
t24,72604.43830000001,52645.2831834138,125249.7214834138
t25,72604.43830000001,9055.266348453046,81659.70464845306
t26,72604.43830000001,3259.158492449637,75863.59679244965
t27,72604.43830000001,9642.595670793427,82247.03397079343
t28,72604.43830000001,15003.886645741772,87608.32494574178
t29,72604.43830000001,20488.48374341993,93092.92204341994
t30,53137.956982806354,13078.149182886851,66216.1061656932
t31,29934.477034171498,1155.446688046598,31089.923722218096
t32,43031.937583813415,4555.574393503142,47587.51197731656
t33,49134.30152656313,7559.442950496261,56693.744477059394
t34,51557.46162699169,4079.5292264417308,55636.99085343342
t35,51200.221258242535,4570.066030322254,55770.28728856479
t36,53366.27860042904,11627.627200485422,64993.905800914465
t37,72604.43830000001,13753.096161946227,86357.53446194624
t38,72604.43830000001,15259.873409509917,87864.31170950993
t39,72604.43830000001,7366.966857502826,79971.40515750283
t40,72604.43830000001,3911.2572473032233,76515.69554730323
t41,72604.43830000001,15614.590314108389,88219.02861410839
t42,72604.43830000001,20500.943906133954,93105.38220613396
t43,72604.43830000001,23666.90274200399,96271.341042004
t44,72604.43830000001,41863.118926904266,114467.55722690428
t45,72604.43830000001,48771.90335168675,121376.34165168676
t46,72604.43830000001,52645.2831834138,125249.7214834138
t47,72604.43830000001,52645.2831834138,125249.7214834138
t48,72604.43830000001,52645.2831834138,125249.7214834138
t49,69515.38505820009,52645.28318341381,122160.6682416139
t50,72604.43830000001,41738.73130879707,114343.16960879708
t51,72604.43830000001,38582.75610894016,111187.19440894017
t52,72604.43830000001,38324.72040077576,110929.15870077576
t53,72604.43830000001,42115.86042072964,114720.29872072965
t54,72604.43830000001,52645.2831834138,125249.7214834138
t55,72604.43830000001,52645.28318341366,125249.72148341367
t56,72604.43830000001,52645.2831834138,125249.7214834138
t57,72604.43830000001,47078.731863555986,119683.170163556
