Resource,Zone,StartCap,RetCap,NewCap,EndCap,CapacityConstraintDual,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeCap,RetChargeCap,NewChargeCap,EndChargeCap
MA_natural_gas_combined_cycle,1,0.0,0.0,7728.212163664264,7728.212163664264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT_natural_gas_combined_cycle,2,0.0,0.0,6018.242533864312,6018.242533864312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME_natural_gas_combined_cycle,3,0.0,0.0,188.08196259308374,188.08196259308374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA_solar_pv,1,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT_onshore_wind,2,0.0,0.0,19690.366031702528,19690.366031702528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT_solar_pv,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME_onshore_wind,3,0.0,0.0,8630.179011558499,8630.179011558499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA_battery,1,0.0,0.0,1441.521110513575,1441.521110513575,0.0,0.0,0.0,7780.0614330500075,7780.0614330500075,0.0,0.0,0.0,0.0
CT_battery,2,0.0,0.0,4489.793502098903,4489.793502098903,0.0,0.0,0.0,14835.885560226245,14835.885560226245,0.0,0.0,0.0,0.0
ME_battery,3,0.0,0.0,1045.8325833818421,1045.8325833818421,0.0,0.0,0.0,1874.1163438127057,1874.1163438127057,0.0,0.0,0.0,0.0
Total,n/a,0.0,0.0,54232.22889937701,54232.22889937701,n/a,0.0,0.0,24490.063337088955,24490.063337088955,0.0,0.0,0.0,0.0
