Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,Total
Zone,1,2,3,1,2,2,3,1,2,3,0
AnnualSum,9.743487518064493e6,3.1564583617441785e6,821398.9066151237,4.883269e6,7.125402474174586e7,0.0,2.5995515732968476e7,3.0776254410958965e6,1.189500870895844e7,2.353843692412e6,1.3318063210360448e8
t1,407.5211105135752,-0.0,-0.0,-0.0,12660.095721248905,-0.0,2725.1149189515713,0.0,0.0,1045.8325833818421,16838.564334095892
t2,407.5211105135752,-0.0,-0.0,-0.0,6809.272475366868,-0.0,4210.997407944029,0.0,2878.4116229410183,280.39133888561327,14586.593955651104
t3,407.52111051357514,-0.0,-0.0,-0.0,12523.095721248903,-0.0,2518.3559217642746,0.0,0.0,1045.8325833818421,16494.805336908594
t4,407.52111051357514,-0.0,-0.0,-0.0,3528.5087170510965,-0.0,4547.949247894046,0.0,4489.793502098903,0.0,12973.772577557622
t5,407.5211105135752,-0.0,-0.0,-0.0,12328.340116842975,-0.0,3985.952514477235,0.0,117.37780220296479,392.4137856190101,17231.605329655762
t6,407.5211105135752,-0.0,-0.0,-0.0,12751.095721248903,-0.0,2769.1149189515713,0.0,0.0,1045.8325833818421,16973.564334095892
t7,871.9999999999999,-0.0,-0.0,-0.0,4584.049890576154,-0.0,5030.780085715255,0.0,4261.522915336375,0.0,14748.352891627786
t8,1717.0000000000014,-0.0,-0.0,-0.0,11778.728128056695,-0.0,4136.907621010441,0.0,784.6837965961049,504.4362323524071,18921.75577801565
t9,1838.0,-0.0,-0.0,-0.0,11166.631696533344,-0.0,5181.780085715255,140.00000000000057,1128.2320123577801,0.0,19454.64379460638
t10,1838.0,1857.8644823608658,-0.0,15.0,6428.731962673339,-0.0,4245.9491730480195,295.99999999999983,695.7057741157951,479.41545633361744,15856.666848531639
t11,1838.0,2146.5343283917714,-0.0,426.0,7690.726508569897,-0.0,4260.94917304802,0.0,0.0,479.41545633361744,16841.625466343306
t12,1838.0,2902.913253688853,-0.0,661.9999999999999,5652.463619165883,-0.0,3133.1149189515713,265.1778852410367,0.0,1045.8325833818421,15499.502260429184
t13,1838.0,2902.913253688853,-0.0,520.5,4515.418603113653,-0.0,3858.07117986356,0.0,1452.8421263787798,678.3544529258476,15766.099615970694
t14,1838.0,2902.913253688853,-0.0,637.9999999999999,3032.8210132732156,-0.0,4581.713106479348,1441.521110513575,1246.0499171776396,311.03348961795365,15992.051890750585
t15,1838.0,2902.913253688853,-0.0,553.9999999999999,2277.9202021049437,-0.0,3940.912179791745,0.0,3361.6150105064994,621.9339529617552,15497.294599053797
t16,1838.0,2902.913253688853,-0.0,412.50000000000006,1075.9665835920189,-0.0,5067.581621080601,1441.521110513575,3185.8562906828533,55.099232317327115,15979.438091875227
t17,1838.0,1857.8644823608658,-0.0,21.5,1748.595433725519,-0.0,3130.114918951572,1408.3601693026444,4402.651370662352,1045.8325833818421,15452.918958384795
t18,1838.0,-0.0,-0.0,-0.0,13640.095721248905,-0.0,5092.95469885646,900.0000000000003,0.0,96.41269342939785,21567.46311353476
t19,1838.0,-0.0,-0.0,-0.0,13593.095721248905,-0.0,5262.780085715254,734.0,0.0,0.0,21427.87580696416
t20,1838.0,-0.0,-0.0,-0.0,13486.095721248905,-0.0,4291.299847742073,360.9999999999998,0.0,460.24011898659114,20436.63568797757
t21,1796.0000000000002,-0.0,-0.0,-0.0,7574.094653793945,-0.0,3065.1149189515713,0.0,2898.500533727479,1045.8325833818421,16379.542689854836
t22,1250.9999999999995,-0.0,-0.0,-0.0,13216.095721248903,-0.0,5067.280399995004,0.0,0.0,7.7498428601257,19542.12596410403
t23,525.0000000000003,-0.0,-0.0,-0.0,4028.508717051097,-0.0,4213.4522001974865,0.0,4489.793502098903,384.6639427588845,13641.418362106371
t24,407.5211105135752,-0.0,-0.0,-0.0,3818.508717051097,-0.0,3923.9491730480204,0.0,4489.793502098903,479.41545633361744,13119.187959045214
t25,5104.567454914348,-0.0,188.08196259308374,-0.0,9147.126460212476,-0.0,787.7080679910216,0.0,2139.4846305182136,0.0,17366.96857622914
t26,4677.612843564432,-0.0,188.08196259308374,-0.0,4652.5003811270435,-0.0,1327.3756345699203,0.0,4299.297670060931,0.0,15144.86849191541
t27,3616.803292594876,-0.0,188.08196259308374,-0.0,13137.095721248905,-0.0,1601.3606202657197,0.0,0.0,0.0,18543.341596702583
t28,3616.803292594876,-0.0,188.08196259308374,-0.0,10718.482982486465,-0.0,1843.8270961785727,0.0,1173.8063693812198,0.0,17541.001703234215
t29,3813.600733189595,936.7537640427406,188.08196259308374,-0.0,7646.54845510726,-0.0,2127.629117624316,0.0,0.0,0.0,14712.614032556994
t30,4563.073728529735,3381.8937768662404,188.08196259308374,129.5,3716.7851345623817,-0.0,1798.8815036142528,0.0,-0.0,0.0,13778.216106165693
t31,7728.212163664264,3820.5312700367185,188.08196259308374,480.0,1102.9121209628606,-0.0,1328.2856092750783,0.0,575.06679719021,0.0,15223.089923722217
t32,7728.212163664264,3820.5312700367185,188.08196259308374,1066.5,229.24045928807922,-0.0,1223.4053566355828,0.0,2905.6162997595866,0.0,17161.587511977315
t33,7728.212163664264,3820.5312700367185,188.08196259308374,1812.0,105.08559323605735,-0.0,1220.068584222554,0.0,3838.714170724383,0.0,18712.69374447706
t34,7728.212163664264,3820.5312700367185,188.08196259308374,2397.5,716.967242246733,-0.0,1525.3888092198101,0.0,3698.9555430928244,0.0,20075.636990853433
t35,7728.212163664264,3820.5312700367185,188.08196259308374,2816.5,2240.778264659343,-0.0,2079.7308819147715,0.0,2382.9357444203843,0.0,21256.770287288564
t36,7728.212163664264,2445.1400128235,188.08196259308374,2854.0,6091.480827513729,-0.0,2519.3527789855552,0.0,247.72616022078032,0.0,22073.99390580091
t37,6643.412652131662,-0.0,188.08196259308374,2670.0,10580.186259266082,-0.0,2682.5607005871993,0.0,0.0,0.0,22764.241574578027
t38,6772.000274121378,-0.0,188.08196259308374,2820.5,14871.391218140403,-0.0,2807.9798558450498,0.0,93.85225155425012,0.0,27553.805562254165
t39,7728.212163664264,-0.0,188.08196259308374,2768.5,15124.095721248905,-0.0,2432.4373917724274,0.0,0.0,0.0,28241.327239278682
t40,7728.212163664264,-0.0,188.08196259308374,2285.0,13577.43192187457,-0.0,2278.880875525137,543.0384746148187,797.331899687167,0.0,27397.97729795904
t41,7728.212163664264,-0.0,188.08196259308374,1719.5,15200.095721248903,-0.0,1847.3728483763666,618.9172514485497,0.0,1045.8325833818421,28348.01253071301
t42,7728.212163664264,-0.0,188.08196259308374,821.0000000000001,11044.803238388733,-0.0,2447.914875634263,1133.2397082386772,2058.1462414300863,678.3544529258473,26099.752642874955
t43,7728.212163664264,-0.0,188.08196259308374,318.99999999999994,7431.036374991242,-0.0,3236.938269208436,1095.7367264262218,3810.5296731288336,0.0,23809.53517001208
t44,7728.212163664264,-0.0,188.08196259308374,-0.0,5938.628079965873,-0.0,4102.871211819557,0.0,4485.733820641515,0.0,22443.52723868429
t45,7095.143293037452,-0.0,188.08196259308374,-0.0,10619.416261577515,-0.0,4419.848866871151,0.0,2104.839729835696,0.0,24427.330113914897
t46,6337.999999999999,-0.0,89.15085026912169,-0.0,11908.287113517947,-0.0,4847.383162614765,0.0,1380.4043038654772,-0.0,24563.22543026731
t47,5065.000000000001,-0.0,89.15085026912169,-0.0,11929.36328751096,-0.0,5513.629235446134,0.0,1187.3662168689734,0.0,23784.50959009519
t48,3801.0000000000014,-0.0,89.15085026912169,-0.0,13944.095721248903,-0.0,5101.1868791083825,0.0,0.0,119.7211781688757,23055.154628795284
t49,-0.0,-0.0,-0.0,-0.0,11147.385210423095,-0.0,4680.780085715256,0.0,0.0,0.0,15828.165296138352
t50,-0.0,-0.0,-0.0,-0.0,12289.095721248903,-0.0,4029.353092316635,0.0,0.0,25.020776018789483,16343.469589584327
t51,-0.0,-0.0,-0.0,-0.0,10102.0570135897,-0.0,2937.407756487122,0.0,1071.0193538296028,479.41545633361744,14589.899580240042
t52,-0.0,-0.0,-0.0,-0.0,10048.277425700488,-0.0,2922.1497207789575,0.0,1095.9091477742086,479.41545633361744,14545.751750587273
t53,-0.0,-0.0,-0.0,-0.0,6630.076760375693,-0.0,3142.9408607989117,0.0,2832.009480436606,479.41545633361744,13084.442557944827
t54,-0.0,-0.0,-0.0,-0.0,12497.095721248905,-0.0,3242.105666149761,88.26055525678781,0.0,748.8372097827471,16576.2991524382
t55,-0.0,-0.0,-0.0,-0.0,9720.4071747257,-0.0,4491.792679946279,-0.0,1568.8442732616022,209.9937028844877,15991.03783081807
t56,297.3625014749787,-0.0,-0.0,1.0,7192.503401881089,-0.0,3967.947502333413,453.63749852502207,1390.7988172689113,-0.0,13303.249721483415
t57,217.44632920357822,-0.0,93.56786953063079,1024.0,6532.541344525418,-0.0,3617.366752279347,0.0,2109.7608746245824,0.0,13594.683170163556
t58,217.44632920357822,-0.0,74.30290416270657,1808.5,6203.53795236624,-0.0,3012.59713690067,0.0,2482.764266783761,0.0,13799.148589416955
t59,464.6289085546543,-0.0,188.08196259308374,2275.5,7209.097457854307,-0.0,2010.880668698663,0.0,1520.2047612956947,333.5564264669472,14001.950185463349
t60,464.6289085546543,-0.0,188.08196259308374,2203.0,8033.2795504486685,-0.0,1518.5419013577675,766.6008163051662,711.0226687013323,178.04938220665906,14063.205190167333
t61,464.6289085546543,-0.0,188.08196259308374,1947.5,13229.095721248905,-0.0,2618.3578215084567,0.0,0.0,101.28442458512798,18548.948838490225
t62,217.44632920357822,-0.0,89.15085026912169,1718.0,9292.534831693994,-0.0,3796.07299099496,0.0,0.0,0.0,15113.205002161654
t63,217.44632920357822,-0.0,89.15085026912169,1497.0,13217.095721248905,-0.0,3878.5393483240496,0.0,0.0,0.0,18899.232249045654
t64,1106.3316351176077,351.6905127407049,89.15085026912169,826.0000000000001,8578.074921276997,-0.0,4685.91082179342,0.0,0.0,0.0,15637.15874119785
t65,3073.143430882243,976.9180909464026,188.08196259308374,60.0,4122.126579358655,-0.0,2071.360324578418,609.7019075236672,3172.4323530791994,678.3544529258473,14952.119101887514
t66,3073.143430882243,976.9180909464026,188.08196259308374,-0.0,4489.7925171705965,-0.0,990.6300194212536,1441.521110513575,3634.591611033002,1045.8325833818421,15840.511325942
t67,2465.000000000001,976.9180909464026,89.15085026912169,-0.0,10564.076921033467,-0.0,5104.047051087565,0.0,0.0,0.0,19199.192913336556
t68,2163.0000000000014,976.9180909464026,89.15085026912169,-0.0,10594.759315760171,-0.0,5117.629235446134,0.0,0.0,0.0,18941.45749242183
