Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle
t1,3027.881851115864,0.0,0.0
t2,3027.881851115864,0.0,0.0
t3,3027.8818511158634,0.0,0.0
t4,3027.8818511158634,0.0,0.0
t5,3027.881851115864,0.0,0.0
t6,3027.881851115864,0.0,0.0
t7,8413.416792677028,0.0,0.0
t8,12757.310000000009,0.0,0.0
t9,13656.34,0.0,0.0
t10,13656.34,19033.82162178707,0.0
t11,13656.340000000002,15283.324418149414,0.0
t12,13656.34,20668.742366264636,0.0
t13,13656.34,20668.742366264636,0.0
t14,13656.34,20668.742366264636,0.0
t15,13656.34,20668.742366264636,0.0
t16,13656.34,20668.742366264636,0.0
t17,13656.34,13227.995114409365,0.0
t18,13656.34,0.0,0.0
t19,13656.34,0.0,0.0
t20,13656.34,0.0,0.0
t21,13344.280000000002,0.0,0.0
t22,9294.929999999995,0.0,0.0
t23,3900.7500000000023,0.0,0.0
t24,3027.881851115864,0.0,0.0
t25,37926.9361900136,0.0,2373.5943679247166
t26,34754.66342768373,0.0,2373.5943679247166
t27,26872.848463979928,0.0,2373.5943679247166
t28,26872.848463979928,0.0,2373.5943679247166
t29,28335.05344759869,12212.608480710589,2373.5943679247166
t30,33903.63780297593,26177.224550634794,2373.5943679247166
t31,57420.616376025486,27202.18264266144,2373.5943679247166
t32,57420.616376025486,27202.18264266144,2373.5943679247166
t33,57420.616376025486,27202.18264266144,2373.5943679247166
t34,57420.616376025486,27202.18264266144,2373.5943679247166
t35,57420.616376025486,27202.18264266144,2373.5943679247166
t36,57420.616376025486,17409.39689130332,2373.5943679247166
t37,49360.55600533824,0.0,2373.5943679247166
t38,50315.96203672184,0.0,2373.5943679247166
t39,57420.616376025486,0.0,2373.5943679247166
t40,57420.616376025486,0.0,2373.5943679247166
t41,57420.616376025486,0.0,2373.5943679247166
t42,57420.616376025486,0.0,2373.5943679247166
t43,57420.616376025486,0.0,2373.5943679247166
t44,57420.616376025486,0.0,2373.5943679247166
t45,52716.91466726827,0.0,2373.5943679247166
t46,47091.34,0.0,1125.0837303963158
t47,37632.95000000001,0.0,1125.0837303963158
t48,28241.430000000015,0.0,1125.0837303963158
t49,0.0,0.0,0.0
t50,0.0,0.0,0.0
t51,0.0,0.0,0.0
t52,0.0,0.0,0.0
t53,0.0,0.0,0.0
t54,0.0,0.0,0.0
t55,0.0,0.0,0.0
t56,3138.6612030684,0.0,0.0
t57,1615.626225982586,0.0,1473.2261057597818
t58,1615.626225982586,0.0,958.8174218058596
t59,3452.192790561081,0.0,2436.2439295551603
t60,3452.192790561081,0.0,2373.5943679247166
t61,3452.192790561081,0.0,2373.5943679247166
t62,1615.626225982586,0.0,1125.0837303963158
t63,1615.626225982586,0.0,1125.0837303963158
t64,12018.699202402582,4457.872632606625,1125.0837303963158
t65,24251.829582631482,6955.656807538387,2373.5943679247166
t66,22833.455691455063,6955.656807538387,2373.5943679247166
t67,18314.950000000004,6955.656807538387,1125.0837303963158
t68,16071.09000000001,6955.656807538387,1125.0837303963158
t69,22833.455691455063,6955.656807538387,2373.5943679247166
t70,22833.455691455063,6955.656807538387,2373.5943679247166
t71,22833.455691455063,6955.656807538387,2373.5943679247166
t72,14613.411642531242,4451.620356824567,1519.1003954718187
t73,32574.95705360096,42849.8868411139,2373.5943679247166
t74,29204.359208453072,42849.8868411139,2373.5943679247166
t75,27750.153727366054,42849.8868411139,2373.5943679247166
t76,27328.84633781739,42849.8868411139,2373.5943679247166
t77,28356.581207523668,42849.8868411139,2373.5943679247166
t78,30579.869293185653,42849.8868411139,2373.5943679247166
t79,34834.74916854694,42849.8868411139,2373.5943679247166
t80,37624.23532262476,42849.8868411139,2373.5943679247166
t81,32564.875914177846,42849.8868411139,2373.5943679247166
t82,26872.848463979928,42849.8868411139,2373.5943679247166
t83,26872.848463979928,42849.8868411139,2373.5943679247166
t84,26872.848463979928,42849.8868411139,2373.5943679247166
t85,26872.848463979928,42849.8868411139,2373.5943679247166
t86,34975.215778464895,42849.8868411139,2373.5943679247166
t87,28639.815508809184,42849.8868411139,2373.5943679247166
t88,40936.65873649009,42849.8868411139,2373.5943679247166
t89,57276.28018048079,42849.8868411139,2373.5943679247166
t90,57420.616376025486,42849.8868411139,2373.5943679247166
t91,57420.616376025486,42849.8868411139,2373.5943679247166
t92,57420.616376025486,42849.8868411139,2373.5943679247166
t93,57420.616376025486,42849.8868411139,2373.5943679247166
t94,50246.4835554938,42849.8868411139,2373.5943679247166
t95,40581.272243917614,42849.8868411139,2373.5943679247166
t96,31540.081102497596,42849.8868411139,2373.5943679247166
t97,57420.616376025486,42849.8868411139,2373.5943679247166
t98,57420.616376025486,42849.8868411139,2373.5943679247166
t99,57420.616376025486,42849.8868411139,2373.5943679247166
t100,57420.616376025486,42849.8868411139,2373.5943679247166
t101,57420.616376025486,42849.8868411139,2373.5943679247166
t102,57420.616376025486,42849.8868411139,2373.5943679247166
t103,57420.616376025486,42849.8868411139,2373.5943679247166
t104,57420.616376025486,42849.8868411139,2373.5943679247166
t105,57420.616376025486,42849.8868411139,2373.5943679247166
t106,57420.616376025486,42849.8868411139,2373.5943679247166
t107,57420.616376025486,42849.8868411139,2373.5943679247166
t108,57420.616376025486,42849.8868411139,2373.5943679247166
t109,57420.616376025486,42849.8868411139,2373.5943679247166
t110,57420.616376025486,42849.8868411139,2373.5943679247166
t111,57420.616376025486,42849.8868411139,2373.5943679247166
t112,57420.616376025486,42849.8868411139,2373.5943679247166
t113,57420.616376025486,42849.8868411139,2373.5943679247166
t114,57420.616376025486,42849.8868411139,2373.5943679247166
t115,57420.616376025486,42849.8868411139,2373.5943679247166
t116,57420.616376025486,42849.8868411139,2373.5943679247166
t117,57420.616376025486,42849.8868411139,2373.5943679247166
t118,57420.616376025486,42849.8868411139,2373.5943679247166
t119,57420.616376025486,42849.8868411139,2373.5943679247166
t120,57420.61637601854,42849.886841057254,2373.594367927379
