Time_Index,NENGREST_conventional_hydroelectric_1,NENGREST_onshore_wind_turbine_1,NENGREST_small_hydroelectric_1,NENGREST_solar_photovoltaic_1,NENG_CT_conventional_hydroelectric_1,NENG_CT_onshore_wind_turbine_1,NENG_CT_small_hydroelectric_1,NENG_CT_solar_photovoltaic_1,NENG_ME_conventional_hydroelectric_1,NENG_ME_onshore_wind_turbine_1,NENG_ME_small_hydroelectric_1,NENG_ME_solar_photovoltaic_1,NENGREST_landbasedwind_ltrg1_mid_130_1,NENGREST_utilitypv_losangeles_mid_80_0_2_1,NENGREST_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_CT_landbasedwind_ltrg1_mid_110_1,NENG_CT_utilitypv_losangeles_mid_80_0_2_1,NENG_CT_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_ME_landbasedwind_ltrg1_mid_110_1,NENG_ME_utilitypv_losangeles_mid_100_0_2_1,NENGREST_heat_load_shifting_1,NENG_CT_heat_load_shifting_1,NENG_ME_heat_load_shifting_1
1,0.1531,0.0153,0.1531,0,0.2065,0.0626,0.2065,0,0.5201,0.2652,0.5201,0,0.065292753,0,0.01332443,0.103481233,0,0.000801047,0.376813948,0,0.547788787,0.547704675,0.54787234
2,0.1529,0.0096,0.1529,0,0.2064,0.0741,0.2064,0,0.5199,0.2219,0.5199,0,0.052334037,0,0.003825564,0.122626804,0,0.015034294,0.364595324,0,0.51323103,0.513221917,0.513297872
3,0.1528,0.0024,0.1528,0,0.2063,0.1111,0.2063,0,0.5198,0.2331,0.5198,0,0.040673904,0,0.000506716,0.161907911,0,0.026875654,0.402507216,0,0.490454326,0.490585995,0.490691489
4,0.1527,0.0013,0.1527,0,0.2062,0.07,0.2062,0,0.5196,0.2218,0.5196,0,0.026909461,0,0,0.099254258,0,0.00276911,0.400019258,0,0.47661914,0.476835202,0.476950355
5,0.1525,0.0033,0.1525,0,0.2061,0.0733,0.2061,0,0.5194,0.1759,0.5194,0,0.020325907,0,0,0.110299528,0,0.035911258,0.330832094,0,0.473537941,0.473661942,0.473404255
6,0.1524,0,0.1524,0,0.206,0.0365,0.206,0,0.5193,0.1043,0.5193,0,0.007212133,3.65E-06,0,0.063602038,0,0.050005242,0.222387373,0.013533911,0.477706622,0.477681405,0.477836879
7,0.1523,0,0.1523,0.0759,0.2059,0.0234,0.2059,0.0696,0.5191,0.0769,0.5191,0.0904,0.008170175,0.184360758,0.027611975,0.040593714,0.125903487,0.047288746,0.17746836,0.332922995,0.496012567,0.496086313,0.496010638
8,0.1521,0,0.1521,0.1942,0.2058,0,0.2058,0.2154,0.5189,0.0447,0.5189,0.198,5.58E-05,0.392683566,0.051668573,0.011311333,0.391294956,0.030801307,0.131412923,0.529030442,0.539934751,0.539877301,0.540336879
9,0.152,0,0.152,0.3388,0.2057,0.009,0.2057,0.3492,0.5188,0.0288,0.5188,0.2909,0.000133052,0.587511301,0.133093059,0.013711058,0.605442703,0.037334293,0.095543988,0.561009407,0.595396327,0.595515126,0.595301418
10,0.1519,0.0041,0.1519,0.4434,0.2056,0.0158,0.2056,0.3816,0.5186,0.0346,0.5186,0.3935,0.002134913,0.685464025,0.234719694,0.018147571,0.618171573,0.107505769,0.07800559,0.567943335,0.644937168,0.645017982,0.645390071
11,0.1517,0.0059,0.1517,0.5172,0.2055,0.0441,0.2055,0.3968,0.5184,0.0048,0.5184,0.4017,0.00234053,0.616370916,0.156284452,0.042958312,0.599574626,0.191954464,0.025781849,0.650587142,0.680280329,0.680346943,0.680407801
12,0.1516,0.0191,0.1516,0.4947,0.2054,0.0771,0.2054,0.4368,0.5183,0.0143,0.5183,0.5062,0.008151108,0.622940779,0.242628396,0.073289946,0.644762218,0.31661284,0.048904218,0.58204931,0.699009183,0.698963402,0.699024823
13,0.1515,0.0301,0.1515,0.4841,0.2053,0,0.2053,0.3948,0.5181,0.0453,0.5181,0.5072,0.006961724,0.623241484,0.406754732,0.020861842,0.588721633,0.293354213,0.083536409,0.61391294,0.706198647,0.706156124,0.706560284
14,0.1513,0.0559,0.1513,0.4469,0.2052,0.0013,0.2052,0.3538,0.5179,0.0639,0.5179,0.5036,0.009078478,0.570706308,0.316491723,0.008775378,0.517868459,0.227496073,0.086366162,0.632317364,0.706681972,0.706579226,0.707003546
15,0.1512,0.1051,0.1512,0.3442,0.2051,0.0821,0.2051,0.2453,0.5178,0.08,0.5178,0.3942,0.028089678,0.446025997,0.373291254,0.095363103,0.31654349,0.741438508,0.082046971,0.540764332,0.701123731,0.701078908,0.701241135
16,0.1511,0.06,0.1511,0.2529,0.205,0.1972,0.205,0.1974,0.5176,0.0747,0.5176,0.3035,0.050746199,0.309538156,0.228688031,0.123457052,0.28948319,0.20311676,0.085125253,0.468044192,0.68499275,0.685001058,0.685283688
17,0.1509,0.03,0.1509,0.1595,0.2049,0.1352,0.2049,0.0995,0.5174,0.0801,0.5174,0.1983,0.017428808,0.138130486,0.296999008,0.123827852,0.180463612,0.148169905,0.097150236,0.409677744,0.670976317,0.671038714,0.671099291
18,0.1508,0.0069,0.1508,0.0649,0.2048,0.0565,0.2048,0.0488,0.5173,0.1059,0.5173,0.1037,0.007835865,0.061673351,0.292313695,0.06580779,0.134101063,0.099628538,0.117435888,0.165352792,0.664330595,0.664480643,0.664893617
19,0.1507,0.0133,0.1507,0.0001,0.2047,0.047,0.2047,0.0018,0.5171,0.087,0.5171,0.0095,0.019914083,0.000127123,0.160788432,0.047395445,0.003018669,0.046998691,0.116367564,0.003531569,0.654120348,0.654114661,0.654255319
20,0.1505,0.0333,0.1505,0,0.2046,0.1201,0.2046,0,0.5169,0.0334,0.5169,0,0.07540524,0,0.064300358,0.165233195,0,0.111020416,0.091881208,0,0.645480909,0.645441083,0.645833333
21,0.1504,0.1005,0.1504,0,0.2045,0.203,0.2045,0,0.5168,0.0233,0.5168,0,0.052637972,0,0.231896117,0.236350656,0,0.010772513,0.085106082,0,0.645662156,0.645864185,0.645833333
22,0.1503,0.0289,0.1503,0,0.2044,0.0707,0.2044,0,0.5166,0.0138,0.5166,0,0.026745947,0,0.126861706,0.070020534,0,0.319542706,0.020752296,0,0.622704205,0.622593611,0.622783688
23,0.1501,0.0468,0.1501,0,0.2044,0.0188,0.2044,0,0.5164,0.0102,0.5164,0,0.025927531,0,0.152657956,0.013385094,0,0.034334295,0.017476626,0,0.581863219,0.581764333,0.582003546
24,0.15,0.0744,0.15,0,0.2043,0.007,0.2043,0,0.5163,0.0101,0.5163,0,0.03693749,0,0.1048944,0.013921568,0,0.015131153,0.022096325,0,0.536249396,0.536280939,0.536347518
25,0.1499,0.0421,0.1499,0,0.2042,0.0236,0.2042,0,0.5161,0.0183,0.5161,0,0.034658864,0,0.08944007,0.031985622,0,0.018787697,0.045628548,0,0.496495892,0.496509414,0.496453901
26,0.1497,0.0615,0.1497,0,0.2041,0.0726,0.2041,0,0.5159,0.0196,0.5159,0,0.044860251,0,0.215190679,0.086156786,0,0.174672514,0.039953098,0,0.470577574,0.470700233,0.470301418
27,0.1496,0.0948,0.1496,0,0.204,0.0582,0.204,0,0.5158,0.004,0.5158,0,0.052799776,0,0.411421448,0.097559929,0,0.201319903,0.019691244,0,0.453600773,0.453776179,0.453457447
