Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
1,1,0.4968497455120087,0.16073206067085266,0.006575946230441332,0.0484432578086853,0.08407866954803468,0.0,0.0,0.0,0.0,1,0.026529911905527115,0.053484059870243066,0.1107112318277359,0.20776024460792544,0.06638170778751372,0.003069576108828187,0.003408292075619101,0.00931019801646471,0.0751451626420021,0.2108260691165924,0.0,0.0,0.0,0.0,1,0.25631141662597656,0.19303882122039795,0.2189701497554779,0.19673332571983335,0.21608760952949524,0.06561779975891112,0.2705417275428772,0.05728915333747864,0.026510629802942283,0.022150374948978424,0.30617231130599976,0.08350831270217897,0.2784019112586975,0.21847251057624814,0.048050206154584885,0.06389855593442917,0.012906300835311413,0.16859044134616852,0.14649221301078796,0.03931331261992455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.28466615080833435,0.05700002238154411,0.17920167744159698,0.11950542032718657,0.038872040808200836,0.07483989000320435,0.06120512634515762,0.14310985803604126,0.054259974509477615,0.03299211338162422,0.046112649142742164,0.140534907579422,0.04460027813911438,0.028476543724536892,0.042945679277181625,0.11801367998123168,0.051209203898906715,0.15646946430206302,0.021802706643939015,0.1252785623073578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.466395229101181,0.5499234795570374,0.7516275644302368,0.4966043829917908,0.6364859342575073,0.43713524937629705,0.6653143763542175,0.0,0.0,0.0,0.0,1,0.4257160127162933,0.4769169092178345,0.05583579838275909,0.5218634605407715,0.6173473596572876,0.1076512485742569,0.3385008275508881,0.3195179104804993,0.4731279611587525,0.11082600802183153,0.5403431057929993,0.2066810429096222,0.32072439789772034,0.1908911168575287,0.06679608672857285,0.03687061369419098,0.1202583983540535,0.09203730523586273,0.03499133512377739,0.06435886770486833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0.5453026294708252,0.18134474754333496,0.006494686007499696,0.05710349977016449,0.11927606165409088,0.0,0.0,0.0,0.0,1,0.019400956109166145,0.010185361839830877,0.13028162717819214,0.3003517389297485,0.0707886815071106,0.011089591309428215,0.0028707068413496017,0.0198210533708334,0.0750412717461586,0.13994964957237244,0.0,0.0,0.0,0.0,1,0.2678509056568146,0.15659309923648834,0.3449222445487976,0.2171010375022888,0.2235317975282669,0.04335920512676239,0.2720904946327209,0.0001228057371918112,0.143046572804451,0.048889897763729095,0.4569136500358582,0.12973752617836,0.32320043444633484,0.24491803348064425,0.06746607273817062,0.038978125900030136,0.007428960409015417,0.20155276358127594,0.10747096687555313,0.049838099628686905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3254387974739075,0.0286260936409235,0.2634232044219971,0.12932591140270233,0.07286010682582855,0.07478548586368561,0.056373700499534614,0.12476402521133426,0.0682297945022583,0.047566752880811684,0.0337657630443573,0.10262196511030196,0.07354943454265593,0.046357378363609314,0.05444858968257904,0.1228870004415512,0.05963185429573059,0.12273653596639633,0.042634278535842896,0.0957697331905365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.5030817985534668,0.6935933828353882,0.7409766316413879,0.68763267993927,0.7041829824447632,0.5383155345916748,0.804487407207489,0.0,0.0,0.0,0.0,1,0.5861914157867432,0.4468660354614258,0.0740920901298523,0.4351964592933655,0.5153940320014954,0.4774679839611054,0.24305933713912964,0.4505329430103302,0.5493383407592773,0.18231120705604556,0.4225132167339325,0.2503877580165863,0.3334982395172119,0.19380560517311096,0.08824333548545837,0.0770765021443367,0.16909903287887573,0.10654240846633913,0.09438136219978333,0.07151512056589128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.5080218315124512,0.1376141905784607,0.004558552987873554,0.058056216686964035,0.15557903051376346,0.0,0.0,0.0,0.0,1,0.09203529357910156,0.02740778774023056,0.12682025134563446,0.3172084093093872,0.06236715987324715,0.032387424260377884,0.0068904911167919644,0.02711048349738121,0.0673912763595581,0.046768255531787865,0.0,0.0,0.0,0.0,1,0.3798726499080658,0.18501335382461548,0.4136776626110077,0.2597937881946564,0.20725934207439425,0.058645181357860565,0.3803397715091705,0.0,0.19648760557174685,0.045252546668052666,0.4739645719528198,0.13776862621307373,0.3003077805042267,0.22368600964546204,0.08090311288833618,0.06442448496818542,0.0028768558986485004,0.15637589991092682,0.248692587018013,0.05888218805193901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2585114538669586,0.0385301485657692,0.35125577449798584,0.11882567405700685,0.07765775173902513,0.07974983751773834,0.057654079049825675,0.14371256530284882,0.05780139192938805,0.059206806123256676,0.04371502995491028,0.06003817915916442,0.12473741173744203,0.028075003996491432,0.06993351131677628,0.14786863327026367,0.052976801991462714,0.13088195025920868,0.02693307958543301,0.1032855659723282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.4270433783531189,0.589114785194397,0.7538667917251587,0.7009525299072266,0.6035048365592957,0.4718994796276093,0.7501452565193176,0.0,0.0,0.0,0.0,1,0.7213960886001587,0.4954001009464264,0.0574076846241951,0.5178689956665039,0.4960452318191528,0.6284862756729126,0.3137253820896149,0.654341459274292,0.5142357349395752,0.14931491017341614,0.586215615272522,0.314482182264328,0.4196613132953644,0.24326053261756894,0.0758437067270279,0.20872613787651065,0.1808340549468994,0.1311323642730713,0.1699439138174057,0.07922028750181198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,0.5270574688911438,0.15366356074810028,0.004300514701753855,0.06233629584312439,0.1575939953327179,0.0,0.0,0.0,0.0,1,0.07733991742134094,0.01868596114218235,0.13082048296928406,0.2694453299045563,0.07594592869281769,0.02549600973725319,0.0073221223428845406,0.016957519575953484,0.060393240302801125,0.05462408065795898,0.0,0.0,0.0,0.0,1,0.2522808611392975,0.2493616342544556,0.4601441323757172,0.4526086449623108,0.2288010865449905,0.06780610978603363,0.4651440978050232,0.003070807084441185,0.30291450023651123,0.15354689955711365,0.407134473323822,0.1462099701166153,0.306007444858551,0.2388821542263031,0.11203806847333908,0.030442673712968826,0.022800322622060776,0.1510440856218338,0.1949724555015564,0.06690051406621933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21219588816165924,0.036423202604055405,0.29914799332618713,0.09243956953287123,0.09685146808624268,0.07085239142179489,0.06704871356487274,0.13394707441329956,0.057284362614154816,0.06578139215707779,0.039619345217943185,0.09600558131933212,0.11820030212402345,0.021498799324035645,0.1080649197101593,0.11010812222957612,0.05046973377466202,0.1139943301677704,0.019448040053248402,0.09220871329307556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.2507133185863495,0.6056408882141113,0.6719378232955933,0.5178725719451904,0.554974377155304,0.4950535595417023,0.7661733627319336,0.0,0.0,0.0,0.0,1,0.54063880443573,0.4157857894897461,0.07898759096860886,0.5215635299682617,0.5751116275787354,0.5126143097877502,0.3377867043018341,0.4978623390197754,0.40597257018089294,0.18484871089458466,0.5560803413391113,0.4039635956287384,0.3608404994010925,0.1822890341281891,0.09639769792556764,0.11178527027368547,0.1194290816783905,0.102866530418396,0.09403643757104874,0.06065242737531663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,0.5935621857643127,0.18655520677566528,0.0059092086739838115,0.06091747432947159,0.13680166006088254,0.0,0.0,0.0,0.0,1,0.060822200030088425,0.0014742282219231127,0.1197151243686676,0.2555423080921173,0.06906037777662277,0.02640349417924881,0.00088156369747594,0.02373682707548141,0.05431765690445901,0.09706105291843414,0.0,0.0,0.0,0.0,1,0.12220076471567155,0.25718116760253906,0.3606498241424561,0.36283499002456665,0.27092334628105164,0.18767651915550232,0.4099968075752258,0.0004909340059384704,0.3050803542137146,0.2543351352214813,0.35184475779533386,0.15850387513637546,0.2702108323574066,0.2720073461532593,0.16593626141548154,0.04410363733768463,0.06158127263188363,0.18257643282413485,0.15151779353618622,0.06316408514976501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.22602108120918274,0.033162906765937805,0.37654101848602295,0.10946206748485564,0.05298703536391258,0.06032272428274155,0.06941403448581696,0.10700023174285887,0.061421185731887824,0.06116176396608353,0.03114875964820385,0.027336858212947845,0.09868618100881577,0.032485302537679665,0.14484941959381106,0.1096838116645813,0.0647110641002655,0.097512349486351,0.02945026196539402,0.0800534188747406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.21613988280296328,0.6492522954940796,0.5913930535316467,0.4177756905555725,0.5769327282905579,0.4837502539157867,0.7545874714851379,0.0,0.0,0.0,0.0,1,0.4149154126644135,0.3916057348251343,0.08908609300851822,0.4730817675590515,0.6289279460906982,0.3163803219795227,0.3095052242279053,0.32720884680747986,0.3422761559486389,0.1434316337108612,0.4570567309856415,0.4168054759502411,0.3428556323051453,0.181694358587265,0.12261245399713515,0.13851071894168854,0.08963467925786972,0.09058242291212082,0.08044814318418503,0.0539054200053215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,0.5837474465370178,0.14989307522773745,0.038246780633926385,0.07117170840501785,0.12248416244983673,0.0,0.0,0.0,0.0,1,0.1048402488231659,0.013490816578269005,0.1314428150653839,0.28971266746521,0.08203684538602829,0.03969674929976463,0.004569564014673233,0.016638996079564098,0.08421562612056732,0.03396941348910332,0.0,0.0,0.0,0.0,1,0.2608637511730194,0.26187610626220703,0.5437158942222595,0.270719051361084,0.2624249756336212,0.14013178646564484,0.4868585765361786,0.040667843073606484,0.06140954792499542,0.15750344097614288,0.3709321916103363,0.21892166137695312,0.2190752476453781,0.26786339282989496,0.13292133808135986,0.0487404502928257,0.08931086957454681,0.13765761256217954,0.122137650847435,0.09746575355529784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2398747801780701,0.0217618141323328,0.3726010024547577,0.0606604628264904,0.0529642179608345,0.07742790132761003,0.07717081904411316,0.1213127225637436,0.08084942400455475,0.06672221422195435,0.06800181418657303,0.12696382403373718,0.1288209706544876,0.02213701605796814,0.11594142019748688,0.11505509167909622,0.0633176937699318,0.09557653963565826,0.01828695833683014,0.084217369556427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.11915171891450882,0.7092374563217163,0.5790289044380188,0.34931132197380066,0.6509652137756348,0.4986536502838135,0.7932661771774292,0.0,0.0,0.0,0.0,1,0.5817930698394775,0.4043091237545013,0.013402294367551805,0.3656766414642334,0.5874782204627991,0.4600134491920471,0.3158777058124542,0.5507753491401672,0.3278925120830536,0.0623428076505661,0.5912541747093201,0.3997865915298462,0.3649758398532867,0.16261130571365354,0.14888331294059753,0.0948694497346878,0.1262524127960205,0.07804551720619203,0.11745686829090117,0.055091358721256256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,0.5123081207275391,0.1370171308517456,0.08303460478782654,0.06934204697608948,0.17257386445999146,0.0,0.0,0.0,0.0,1,0.10235587507486343,0.004518970381468535,0.12580262124538422,0.32453492283821106,0.10322517901659012,0.04126334935426712,0.00014797304174862802,0.015272476710379125,0.08828980475664139,0.08986595273017882,0.0,0.0,0.0,0.0,1,0.26044920086860657,0.27792054414749146,0.8180532455444336,0.1867462992668152,0.2225859761238098,0.15712204575538635,0.6434615254402161,0.017871018499135968,0.08491773903369904,0.15641511976718905,0.3707250356674193,0.20362187922000885,0.22676056623458865,0.2401432991027832,0.1495552808046341,0.052009154111146934,0.08087873458862305,0.11352889984846115,0.2358619123697281,0.1045447289943695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.33657678961753845,0.03563785925507545,0.42948150634765625,0.07192199677228928,0.035256609320640564,0.0764051228761673,0.07788155227899551,0.15050329267978668,0.07623910903930664,0.052210472524166114,0.1427166759967804,0.15161167085170746,0.1816541850566864,0.02487485110759735,0.07057971507310867,0.21142354607582087,0.066240593791008,0.12417030334472655,0.024677764624357224,0.10915042459964752,0.0,0.06231176319406993,0.1380297032557119,0.0,0.1395788556505396,0.0,0.06223233357986209,0.0,0.10144965689178329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.2461826503276825,0.7194045782089233,0.5178516507148743,0.327764630317688,0.6651707291603088,0.5349880456924438,0.7512516975402832,0.0,0.0,0.0,0.0,1,0.4565751552581787,0.29906371235847473,0.0017001716187223792,0.3802812099456787,0.6933303475379944,0.33919262886047363,0.3315567374229431,0.5323513150215149,0.2344866096973419,0.02969014458358288,0.5137680172920227,0.38819950819015503,0.4582377970218658,0.14366605877876282,0.15657106041908264,0.3068685531616211,0.09924634546041487,0.07748916000127792,0.13302460312843326,0.05524978041648865,0.0,0.10606126356283033,0.0,0.0379835788290299,0.0,0.02277159220098856,0.0,0.0
8,1,0.5925373435020447,0.22845783829689026,0.1077098622918129,0.07585198432207108,0.1821325570344925,0.0,0.02796764162741292,0.09587123545248115,0.025001107398451457,1,0.11125041544437407,0.0008018083171918987,0.10047294199466704,0.27211064100265503,0.07301592826843263,0.060275588184595115,6.954889249755071e-05,0.02652563340961933,0.0584883913397789,0.21260610222816467,0.23418210236785028,0.19104280825673442,0.2508462463840718,0.167632898683374,1,0.3724687099456787,0.3384031057357788,0.9444805383682252,0.08497831970453262,0.2512941062450409,0.20072567462921145,0.6186565160751343,0.048106417059898376,0.19842395186424253,0.10532549768686296,0.358002245426178,0.16790366172790527,0.300907701253891,0.2899972200393677,0.12201793491840365,0.044615179300308234,0.02319486811757088,0.1855110675096512,0.2414989620447159,0.07848268747329712,0.23329547092096128,0.1386108361864169,0.0,0.021251633602687177,0.008676035073315522,0.12751062019152032,0.22258148659916457,0.18830968076316873,1,0.31280919909477234,0.01532423123717308,0.3141955137252808,0.052226409316062934,0.03620940074324608,0.05523775890469551,0.06940658390522003,0.15739363431930542,0.08226104825735092,0.002736925845965743,0.10767258703708647,0.14997003972530365,0.29242372512817383,0.025392573326826096,0.06467603147029878,0.2157057225704193,0.06384692341089249,0.12252695113420485,0.025984112173318863,0.10659709572792052,0.2883773043776428,0.36657812880046337,0.39658790599449745,0.31058314823194916,0.3864945068485899,0.30936078349156165,0.364769330467553,0.22151077762369695,0.4082369072915704,0.33344597761113043,0.33648191004447875,0.32516710991487763,0.22321667639572623,0.33133700613556416,0.21941804174167007,0.3326717597335132,1,1.0,0.20590685307979584,0.7318595647811891,0.5022116899490356,0.4482438862323761,0.6655484437942505,0.5572546720504761,0.7371904253959656,0.0,0.0,0.0,0.0,1,0.5508402585983276,0.3710663318634033,0.0039779283106327066,0.3961330950260161,0.8039244413375854,0.4475860297679901,0.5140441656112671,0.5833466053009033,0.25592541694641113,0.04487396776676178,0.5701215863227844,0.3846254348754883,0.3191286623477936,0.1445305347442627,0.13140007853507996,0.3301614224910736,0.11922533810138702,0.07674520462751389,0.0868649035692215,0.05503135919570923,0.27427376305088275,0.4244270807079612,0.2556872703938144,0.37822448594455493,0.20533913798988554,0.36039261477898993,0.19203278407528626,0.28074247327016955
9,1,0.5924988985061646,0.23550377786159515,0.11695101857185365,0.07744269073009491,0.2189742475748062,0.2461785255973019,0.28670822605367124,0.3910360496435592,0.3460288097213947,1,0.02509644627571106,0.0018437749240547414,0.032855093479156494,0.09100762009620668,0.015931598842144012,0.00861369725316763,8.731130219530314e-05,0.026590371504426003,0.006376090459525585,0.039458364248275764,0.4531067501055463,0.4358976140346495,0.4629868871932401,0.414517709667212,1,0.30377572774887085,0.35775849223136896,0.9210481047630309,0.11725159734487535,0.3871107995510101,0.17217153310775754,0.6356162428855896,0.13076671957969666,0.3515097498893738,0.1882578432559967,0.4974786043167114,0.15379975736141205,0.3742823600769043,0.2596837282180786,0.15142224729061127,0.028227694332599636,0.02467116340994835,0.17641720175743106,0.2351540327072144,0.10097278654575348,0.45604146337430074,0.3300750285238768,0.1558725958439841,0.1266011798362036,0.18453034595470522,0.3345764147899241,0.4133991341092693,0.37130582490766023,1,0.4028897285461426,0.01640879176557064,0.4446423053741455,0.06328074634075165,0.0016219097888097167,0.029684793204069138,0.00967651791870594,0.11548259109258653,0.05906914174556732,0.0026963572017848487,0.0958024635910988,0.0,0.14907127618789673,0.002195685403421521,0.011948994360864162,0.11325249820947647,0.02221960760653019,0.09751701354980467,0.004248263314366341,0.07511692494153976,0.4820141626234671,0.5288349949503024,0.5111631568193831,0.5008575335070862,0.45116332237597917,0.49292037933817745,0.5523500157825982,0.4597820255096081,0.5607802674149597,0.5149677222838647,0.5088778672922112,0.4812020369825473,0.4567916614696952,0.5071874874741283,0.4513684789932782,0.5070121826026371,1,1.0,0.23926419019699094,0.7149946689605713,0.5561462044715881,0.5941072702407837,0.6422675848007202,0.5639904141426086,0.7944208979606628,0.028280757528237045,0.0311623900436841,0.0005622609548585777,0.0479101492200127,1,0.4282492399215698,0.4069739878177643,0.05203986912965775,0.4940354824066162,0.8245189189910889,0.30117067694664,0.6670427918434143,0.4199934005737305,0.2893994450569153,0.058015912771224976,0.5280947685241699,0.3955538868904114,0.3243504762649536,0.1843800842761993,0.17355728149414062,0.2604679763317108,0.1192719116806984,0.10304170846939087,0.10211202502250673,0.07756154239177704,0.4402066443492326,0.5756848388248019,0.43932196512744204,0.4773535835209177,0.2539545099928999,0.47569350025942464,0.18670786771410533,0.4877540503766011
10,1,0.7009037733078003,0.2858564853668213,0.06570465117692947,0.10255158692598344,0.1955791860818863,0.40691384233250144,0.3846548435897573,0.5409888070614184,0.5146743448614877,1,0.0,0.02103943005204201,0.01593724638223648,0.026682842522859573,0.0031320280395448212,0.0008937239763326943,0.0018956875428557398,0.0,0.0004634041397366673,0.0037565163802355532,0.5680078989633082,0.5707811953416511,0.5752954811203737,0.551585633165603,1,0.4423221945762634,0.4363674223423004,0.9168948531150818,0.165129616856575,0.3770832717418671,0.11373570561408995,0.6687547564506531,0.2499865293502808,0.29431384801864624,0.222013920545578,0.6743857860565186,0.13515113294124606,0.4215099811553955,0.32741090655326843,0.13878867030143738,0.03466131165623665,0.09279272705316544,0.22508086264133453,0.42456984519958496,0.16056206822395325,0.5640256068797451,0.44869467195982166,0.2368176309623528,0.2433690018519438,0.32382489338047665,0.4704360345109778,0.5251503307032545,0.51577881003296,1,0.5424960255622864,0.017689300701022148,0.3042774796485901,0.16468258202075958,0.0006990285473875701,0.02395017072558403,0.0,0.11475235223770143,0.06129468977451325,0.0,0.1093495786190033,0.011267561465501784,0.06197439506649971,0.002980435732752085,4.2241630580974736e-05,0.11066816747188568,0.03109990619122982,0.11571401357650755,0.01250725705176592,0.07138936221599579,0.5926439912362675,0.6432164565445375,0.6306871252866526,0.5715851661182358,0.43928499640912355,0.5933836621431569,0.6459433937547218,0.5745531413487929,0.6456639537368445,0.609841611650255,0.6014819366619559,0.5829065395627251,0.5739316418396299,0.6026455616674218,0.5714322994795209,0.6019463685416858,1,0.9934411644935608,0.2865941524505615,0.7768467664718628,0.6700372695922852,0.6415766477584839,0.6644860506057739,0.6294692754745483,0.8256364464759827,0.09617316930448237,0.10696114048633606,0.07088308162357083,0.15955723537932184,1,0.6015738248825073,0.725021481513977,0.13638053834438324,0.3377337455749512,0.8053265213966371,0.2698194980621338,0.7537157535552979,0.5164260864257812,0.6395624876022339,0.14013880491256714,0.7131230235099792,0.4431085586547852,0.5529718399047852,0.2617211639881134,0.143783301115036,0.20580862462520602,0.0932607203722,0.08732966333627701,0.07553146779537201,0.055617064237594604,0.5806659782308449,0.646731104226057,0.5458434225117191,0.45509362102147954,0.2740191088782416,0.55759695434254,0.23644226008584446,0.5316935467285105
