Resource,ESR_1,ESR_2
NENGREST_conventional_hydroelectric_1,0,1
NENG_CT_conventional_hydroelectric_1,0,1
NENG_ME_conventional_hydroelectric_1,0,1
NENGREST_small_hydroelectric_1,1,1
NENG_CT_small_hydroelectric_1,1,1
NENG_ME_small_hydroelectric_1,1,1
NENGREST_biomass_1,1,1
NENGREST_nuclear_1,0,1
NENG_CT_biomass_1,1,1
NENG_CT_nuclear_1,0,1
NENG_ME_biomass_1,1,1
NENGREST_offshore_wind_turbine_1,1,1
NENGREST_onshore_wind_turbine_1,1,1
NENGREST_solar_photovoltaic_1,1,1
NENG_CT_onshore_wind_turbine_1,1,1
NENG_CT_solar_photovoltaic_1,1,1
NENG_ME_onshore_wind_turbine_1,1,1
NENG_ME_solar_photovoltaic_1,1,1
NENGREST_landbasedwind_ltrg1_mid_130_1,1,1
NENGREST_utilitypv_losangeles_mid_80_0_2_1,1,1
NENGREST_offshorewind_otrg3_mid_fixed_1_176_77_1,1,1
NENG_CT_landbasedwind_ltrg1_mid_110_1,1,1
NENG_CT_utilitypv_losangeles_mid_80_0_2_1,1,1
NENG_CT_offshorewind_otrg3_mid_fixed_1_176_77_1,1,1
NENG_ME_landbasedwind_ltrg1_mid_110_1,1,1
NENG_ME_utilitypv_losangeles_mid_100_0_2_1,1,1
NENG_ME_electrolyzer,0,1
