Period_Index,Rep_Period,Rep_Period_Index
1,4,1
2,4,1
3,4,1
4,4,1
5,4,1
6,4,1
7,4,1
8,4,1
9,4,1
10,4,1
11,4,1
12,4,1
13,4,1
14,4,1
15,4,1
16,4,1
17,4,1
18,4,1
19,4,1
20,4,1
21,4,1
22,4,1
23,24,2
24,24,2
25,24,2
26,24,2
27,24,2
28,24,2
29,24,2
30,24,2
31,24,2
32,24,2
33,24,2
34,24,2
35,24,2
36,24,2
37,24,2
38,24,2
39,24,2
40,24,2
41,24,2
42,24,2
43,24,2
44,24,2
45,24,2
46,24,2
47,24,2
48,24,2
49,24,2
50,24,2
51,24,2
52,24,2
53,51,3
54,51,3
55,51,3
56,51,3
57,51,3
58,51,3
59,51,3
60,51,3
61,51,3
62,51,3
63,51,3
64,51,3
65,51,3
66,51,3
67,51,3
68,51,3
69,51,3
70,77,4
71,77,4
72,77,4
73,77,4
74,77,4
75,77,4
76,77,4
77,77,4
78,77,4
79,77,4
80,77,4
81,77,4
82,77,4
83,77,4
84,77,4
85,77,4
86,77,4
87,77,4
88,77,4
89,77,4
90,77,4
91,69,5
