Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000,1,1.0,1.0,2000,5,24,24.0,1,7822.0,2234.0,1066.0
,2,0.9,0.04,1800,,,24.0,2,7494.0,2140.0,1021.0
,3,0.55,0.024,1100,,,8664.0,3,7343.0,2097.0,1001.0
,4,0.2,0.003,400,,,24.0,4,7289.0,2082.0,994.0
,,,,,,,24.0,5,7482.0,2137.0,1020.0
,,,,,,,,6,8142.0,2325.0,1110.0
,,,,,,,,7,9388.0,2681.0,1280.0
,,,,,,,,8,10233.0,2922.0,1395.0
,,,,,,,,9,10494.0,2997.0,1431.0
,,,,,,,,10,10665.0,3046.0,1454.0
,,,,,,,,11,10780.0,3079.0,1469.0
,,,,,,,,12,10817.0,3089.0,1474.0
,,,,,,,,13,10743.0,3068.0,1464.0
,,,,,,,,14,10657.0,3044.0,1453.0
,,,,,,,,15,10516.0,3003.0,1434.0
,,,,,,,,16,10468.0,2990.0,1427.0
,,,,,,,,17,10788.0,3081.0,1471.0
,,,,,,,,18,11254.0,3214.0,1535.0
,,,,,,,,19,11088.0,3167.0,1512.0
,,,,,,,,20,10715.0,3060.0,1461.0
,,,,,,,,21,10312.0,2945.0,1406.0
,,,,,,,,22,9767.0,2790.0,1332.0
,,,,,,,,23,9041.0,2582.0,1232.0
,,,,,,,,24,8305.0,2372.0,1132.0
,,,,,,,,25,10503.0,3000.0,1432.0
,,,,,,,,26,9889.0,2825.0,1348.0
,,,,,,,,27,9493.0,2711.0,1294.0
,,,,,,,,28,9245.0,2640.0,1261.0
,,,,,,,,29,9268.0,2647.0,1263.0
,,,,,,,,30,9643.0,2754.0,1315.0
,,,,,,,,31,10684.0,3051.0,1457.0
,,,,,,,,32,12036.0,3437.0,1641.0
,,,,,,,,33,13120.0,3747.0,1789.0
,,,,,,,,34,14080.0,4021.0,1919.0
,,,,,,,,35,14910.0,4258.0,2033.0
,,,,,,,,36,15478.0,4421.0,2110.0
,,,,,,,,37,15870.0,4533.0,2164.0
,,,,,,,,38,16225.0,4633.0,2212.0
,,,,,,,,39,16448.0,4698.0,2242.0
,,,,,,,,40,16617.0,4746.0,2266.0
,,,,,,,,41,16717.0,4774.0,2279.0
