Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000,1,1.0,1.0,2000,4,6,2286.0,1,10554.63888255581,3014.822255502307,1438.81177543326
,2,0.9,0.04,1800,,,2556.0,2,10292.051426197033,2940.066467111385,1403.4069743973082
,3,0.55,0.024,1100,,,2940.0,3,9944.885238576626,2840.7199588550284,1355.2171063205963
,4,0.2,0.003,400,,,978.0,4,9449.214534438708,2699.0774124301242,1288.341371030465
,,,,,,,,5,8754.882159197896,2501.3680247120283,1193.9285682679272
,,,,,,,,6,8033.995996235409,2294.805977842376,1095.5818987236169
,,,,,,,,7,8314.285977741969,2374.479910206385,1132.9536331504548
,,,,,,,,8,9312.511701353053,2659.7322606454286,1269.655503817046
,,,,,,,,9,9840.637034928572,2811.211095016507,1341.4485725843927
,,,,,,,,10,10170.100697401196,2905.6394592997763,1386.6880405747754
,,,,,,,,11,10450.390678907756,2985.3133916637853,1425.0432416970566
,,,,,,,,12,10601.84561628323,3028.5930586269506,1444.7125756059186
,,,,,,,,13,8581.790802197353,2451.202956186541,1170.3253675772928
,,,,,,,,14,8055.632415860477,2300.7077506100804,1097.548832114503
,,,,,,,,15,7744.854752154957,2212.181159094515,1056.243230905893
,,,,,,,,16,7603.234550972696,2171.852378515202,1036.5738969970307
,,,,,,,,17,7692.73065033093,2197.426727175254,1048.375497342348
,,,,,,,,18,8107.756517684504,2315.462182529341,1105.416565678048
,,,,,,,,19,12431.106548220783,3550.899948568786,1694.5131162484668
,,,,,,,,20,12522.56959481766,3577.4579260234555,1707.2981832892272
,,,,,,,,21,12616.983062272502,3604.015903478125,1720.0832503299875
,,,,,,,,22,12661.239375141959,3616.803077808151,1725.9840505026461
,,,,,,,,23,12772.371894125261,3648.2791992359075,1741.7195176297357
,,,,,,,,24,12756.636316216121,3643.3610552628206,1738.7691175434063
