Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
2000,1,1,1,2000,1,24,8760,1,10000
,2,0.9,0.04,1800,,,,2,9500
,3,0.55,0.024,1100,,,,3,9000
,4,0.2,0.003,400,,,,4,8500
,,,,,,,,5,8000
,,,,,,,,6,7500
,,,,,,,,7,8000
,,,,,,,,8,8500
,,,,,,,,9,9000
,,,,,,,,10,9500
,,,,,,,,11,10000
,,,,,,,,12,10500
,,,,,,,,13,11000
,,,,,,,,14,11500
,,,,,,,,15,12000
,,,,,,,,16,12500
,,,,,,,,17,13000
,,,,,,,,18,14000
,,,,,,,,19,15000
,,,,,,,,20,16000
,,,,,,,,21,17000
,,,,,,,,22,16000
,,,,,,,,23,15000
,,,,,,,,24,14000
