Period_Index,Rep_Period,Rep_Period_Index
1,3,1
2,2,1
3,2,1
4,2,1
5,2,1
6,2,1
7,2,2
8,2,2
9,2,2
10,2,2
11,2,2
12,2,3
13,2,3
14,2,3
15,2,3
16,2,3
17,2,3
18,2,3
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,1,4
25,1,5
26,1,5
27,1,5
28,1,5
29,1,5
30,1,5
31,1,6
32,1,6
33,1,6
34,1,6
35,1,6
36,1,6
37,1,7
38,1,7
39,1,7
40,1,7
41,1,7
42,1,7
43,1,8
44,1,8
45,4,8
46,1,8
47,1,8
48,1,8
49,1,9
50,3,9
51,3,9
52,3,9
53,3,9
54,3,9
55,3,10
56,3,10
57,3,10
58,3,10
59,3,10
60,3,10
61,3,11
62,3,11
63,3,11
64,3,11
65,3,11
66,3,11
67,3,12
68,3,12
69,3,12
70,3,12
71,3,12
72,3,12
73,3,12
