Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3
9000,1,1,1,9000,4,120,3000,1,17459,19302,12735
,2,0.067,0.075,603,,,2640,2,16658,18484,12038
,,,,,,,3000,3,15640,17421,11331
,,,,,,,120,4,14343,16038,10909
,,,,,,,,5,13199,14516,10588
,,,,,,,,6,11505,12369,10434
,,,,,,,,7,9983,10489,10507
,,,,,,,,8,9237,9536,10751
,,,,,,,,9,9304,9475,11294
,,,,,,,,10,9923,10176,12287
,,,,,,,,11,10759,11202,13211
,,,,,,,,12,11963,12556,14044
,,,,,,,,13,13451,14470,15086
,,,,,,,,14,15092,16620,16009
,,,,,,,,15,16734,18885,16809
,,,,,,,,16,18276,20922,17442
,,,,,,,,17,19680,22371,18100
,,,,,,,,18,20548,23120,18480
,,,,,,,,19,20981,23530,18714
,,,,,,,,20,21123,23510,18644
,,,,,,,,21,20838,23043,18135
,,,,,,,,22,20333,22437,17365
,,,,,,,,23,19682,21749,17117
,,,,,,,,24,19528,21674,16219
,,,,,,,,25,19052,21325,15071
,,,,,,,,26,17566,19737,13909
,,,,,,,,27,16109,18163,12949
,,,,,,,,28,15036,16923,12292
,,,,,,,,29,13732,15203,11809
,,,,,,,,30,11914,12908,11500
,,,,,,,,31,10445,11127,11422
,,,,,,,,32,9737,10240,11467
,,,,,,,,33,9753,10091,11856
,,,,,,,,34,9695,9891,12617
,,,,,,,,35,10851,11256,13691
,,,,,,,,36,12099,12855,14805
,,,,,,,,37,13317,14518,15977
,,,,,,,,38,14968,16682,17001
,,,,,,,,39,16732,18993,17870
,,,,,,,,40,18545,21225,18624
,,,,,,,,41,20266,22929,19276
,,,,,,,,42,21261,23858,19654
,,,,,,,,43,21855,24365,19749
,,,,,,,,44,22097,24443,19540
,,,,,,,,45,21890,24024,18853
,,,,,,,,46,21425,23412,17920
,,,,,,,,47,20708,22564,17438
,,,,,,,,48,20395,22326,16427
,,,,,,,,49,19769,21877,15339
,,,,,,,,50,18322,20389,14048
,,,,,,,,51,16769,18730,12961
,,,,,,,,52,15341,17126,12192
,,,,,,,,53,13765,15149,11641
,,,,,,,,54,12022,12998,11208
,,,,,,,,55,10603,11258,11021
,,,,,,,,56,9619,10030,10797
,,,,,,,,57,9157,9346,10908
,,,,,,,,58,8899,8841,11649
,,,,,,,,59,9414,9471,12937
,,,,,,,,60,10584,10894,14318
,,,,,,,,61,12166,12907,15719
,,,,,,,,62,14011,15252,16992
,,,,,,,,63,15997,17724,18059
,,,,,,,,64,18098,20234,18985
,,,,,,,,65,19922,22041,19808
,,,,,,,,66,20981,22974,20225
,,,,,,,,67,21731,23660,20407
,,,,,,,,68,22044,23824,20371
,,,,,,,,69,21952,23598,19767
,,,,,,,,70,21676,23219,18740
,,,,,,,,71,20975,22473,18092
,,,,,,,,72,20483,22118,17037
,,,,,,,,73,19779,21651,15982
,,,,,,,,74,18257,20180,14756
,,,,,,,,75,16693,18552,13718
,,,,,,,,76,15449,17160,12985
,,,,,,,,77,13925,15250,12431
,,,,,,,,78,12038,12906,12118
,,,,,,,,79,10439,11019,11920
,,,,,,,,80,9405,9805,11633
,,,,,,,,81,8827,8962,11445
,,,,,,,,82,8346,8632,12105
,,,,,,,,83,8947,9593,13155
,,,,,,,,84,9870,10657,14597
,,,,,,,,85,11299,12404,15977
,,,,,,,,86,13121,15311,17295
,,,,,,,,87,15172,17859,18458
,,,,,,,,88,17394,19820,19471
,,,,,,,,89,19326,21481,20363
,,,,,,,,90,20634,22579,20971
,,,,,,,,91,21452,23374,21161
,,,,,,,,92,21869,23693,20986
,,,,,,,,93,21940,23667,20403
,,,,,,,,94,21686,23406,19620
,,,,,,,,95,20958,22640,18986
,,,,,,,,96,20521,22336,17940
,,,,,,,,97,19869,21927,16905
,,,,,,,,98,18230,20299,15631
,,,,,,,,99,16370,18189,14491
,,,,,,,,100,15120,16779,13749
,,,,,,,,101,13719,14985,13148
,,,,,,,,102,11890,12609,12796
,,,,,,,,103,10462,10849,12821
,,,,,,,,104,9769,9943,12990
,,,,,,,,105,9762,9856,13362
,,,,,,,,106,10074,10230,14348
,,,,,,,,107,11290,11725,15692
,,,,,,,,108,12814,13706,17110
,,,,,,,,109,14418,15778,18586
,,,,,,,,110,16443,18439,19795
,,,,,,,,111,18576,21209,20832
,,,,,,,,112,20689,23592,21669
,,,,,,,,113,22613,25572,22353
,,,,,,,,114,23799,26614,22773
,,,,,,,,115,24528,27260,22869
,,,,,,,,116,25056,27639,22589
,,,,,,,,117,24999,27428,22061
,,,,,,,,118,24464,26740,21196
,,,,,,,,119,23597,25797,20545
,,,,,,,,120,22903,25199,19377
,,,,,,,,121,17176,19196,10444
,,,,,,,,122,15584,17450,9645
,,,,,,,,123,14339,16106,9158
,,,,,,,,124,13523,15203,8867
,,,,,,,,125,12981,14168,8754
,,,,,,,,126,11243,11703,8749
,,,,,,,,127,9657,9696,9018
,,,,,,,,128,8900,8721,9815
,,,,,,,,129,9292,9077,11002
,,,,,,,,130,10292,10101,11241
,,,,,,,,131,11126,11162,11106
,,,,,,,,132,11560,11920,10947
,,,,,,,,133,12276,13064,10870
,,,,,,,,134,13426,14741,10754
,,,,,,,,135,14820,16690,10585
,,,,,,,,136,16173,18420,10449
,,,,,,,,137,16430,18644,10360
,,,,,,,,138,16370,18612,10397
,,,,,,,,139,16354,18589,10500
,,,,,,,,140,16344,18531,10824
,,,,,,,,141,16700,18905,11669
,,,,,,,,142,18248,20562,12362
