Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,MA_AllamCycleLox,CT_AllamCycleLox,ME_AllamCycleLox
1,1.0,1.0,1.0,0.0,0.369385242,0.0,0.645860493,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,0.0,0.543988705,0.0,0.746088266,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,0.0,0.627581239,0.0,0.771381795,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,0.0,0.891589403,0.0,0.473645002,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,0.0,0.663651288,0.0,0.622891665,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,0.0,0.636843503,0.0,0.685363531,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,0.1202,0.071583487,0.1019,0.370624304,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,0.2267,0.205921009,0.2045,0.198139548,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,0.3121,0.161220312,0.3112,0.115637213,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,0.3871,0.336054265,0.3663,0.137585416,1.0,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,0.4377,0.368090123,0.4167,0.213544935,1.0,1.0,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,0.4715,0.454866886,0.4684,0.296501637,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,0.0,0.466151059,0.0,0.517454863,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,0.0,0.474777311,0.0,0.447129369,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,0.0,0.806126058,0.0,0.47182405,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,0.0,0.779218495,0.0,0.564639449,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,0.0,0.442314804,0.0,0.589268923,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,0.0147,0.624453485,0.0002,0.552271426,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,0.3014,0.186801314,0.373,0.469734251,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,0.3405,0.152239263,0.3983,0.476459682,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,0.3923,0.124841638,0.451,0.487467974,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,0.3101,0.136949554,0.3065,0.62090838,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,0.1691,0.282829136,0.2558,0.637512207,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,0.0711,0.120888025,0.1138,0.459676981,1.0,1.0,1.0,1.0,1.0,1.0
