Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
1,1.0,0.0,0.523972332,1.0
2,1.0,0.0,0.657110274,1.0
3,1.0,0.0,0.757477045,1.0
4,1.0,0.0,0.644009769,1.0
5,1.0,0.0,0.467615873,1.0
6,1.0,0.0,0.553678334,1.0
7,1.0,0.0,0.77921623,1.0
8,1.0,0.0,0.725531518,1.0
9,1.0,0.0,0.786552846,1.0
10,1.0,0.003,0.589495063,1.0
11,1.0,0.0852,0.436854541,1.0
12,1.0,0.1324,0.533977807,1.0
13,1.0,0.1041,0.54939425,1.0
14,1.0,0.1276,0.297182679,1.0
15,1.0,0.1108,0.108885378,1.0
16,1.0,0.0825,0.097908288,1.0
17,1.0,0.0043,0.092191279,1.0
18,1.0,0.0,0.112537816,1.0
19,1.0,0.0,0.366680771,1.0
20,1.0,0.0,0.794670165,1.0
21,1.0,0.0,0.931621909,1.0
22,1.0,0.0,1.0,1.0
23,1.0,0.0,1.0,1.0
24,1.0,0.0,1.0,1.0
25,1.0,0.0,0.676885605,1.0
26,1.0,0.0,0.738456726,1.0
27,1.0,0.0,0.703836918,1.0
28,1.0,0.0,0.697715104,1.0
29,1.0,0.0,0.578294039,1.0
30,1.0,0.0,0.478842616,1.0
31,1.0,0.0,0.57159102,1.0
32,1.0,0.0216,0.389114857,1.0
33,1.0,0.1372,0.520889282,1.0
34,1.0,0.3468,0.376534432,1.0
35,1.0,0.3952,0.327963144,1.0
36,1.0,0.4551,0.407575041,1.0
37,1.0,0.5095,0.536571622,1.0
38,1.0,0.5567,0.576452434,1.0
39,1.0,0.5691,0.562025309,1.0
40,1.0,0.4904,0.422575682,1.0
41,1.0,0.3087,0.521396458,1.0
42,1.0,0.1034,0.710955501,1.0
43,1.0,0.0,0.683217525,1.0
44,1.0,0.0,0.635520697,1.0
45,1.0,0.0,0.5644238,1.0
46,1.0,0.0,0.61978668,1.0
47,1.0,0.0,0.516743779,1.0
48,1.0,0.0,0.470443606,1.0
49,1.0,0.0,0.500380576,1.0
50,1.0,0.0,0.512022793,1.0
51,1.0,0.0,0.404206336,1.0
52,1.0,0.0,0.142279267,1.0
53,1.0,0.0,0.133046106,1.0
54,1.0,0.1356,0.133957967,1.0
55,1.0,0.1041,0.041104347,1.0
56,1.0,0.2399,0.029715812,1.0
57,1.0,0.3785,0.064291924,1.0
58,1.0,0.4837,0.043738909,1.0
59,1.0,0.5323,0.056054953,1.0
60,1.0,0.5114,0.101633437,1.0
61,1.0,0.5175,0.238559932,1.0
62,1.0,0.5099,0.194997847,1.0
63,1.0,0.502,0.190832943,1.0
64,1.0,0.4113,0.26438266,1.0
65,1.0,0.3017,0.273810387,1.0
66,1.0,0.1773,0.195969075,1.0
67,1.0,0.0811,0.235671312,1.0
68,1.0,0.0006,0.188544422,1.0
69,1.0,0.0,0.179863051,1.0
70,1.0,0.0,0.223087296,1.0
71,1.0,0.0,0.457369655,1.0
72,1.0,0.0,0.715852976,1.0
73,1.0,0.0,0.280310601,1.0
74,1.0,0.0,0.603805244,1.0
75,1.0,0.0,0.741859972,1.0
76,1.0,0.0,0.44207269,1.0
77,1.0,0.0,0.534612,1.0
78,1.0,0.0259,0.587511122,1.0
79,1.0,0.096,0.48241505,1.0
80,1.0,0.2133,0.226682097,1.0
81,1.0,0.3624,0.376575917,1.0
82,1.0,0.4795,0.272142261,1.0
83,1.0,0.5633,0.132447034,1.0
84,1.0,0.5708,0.091180928,1.0
85,1.0,0.534,0.420845181,1.0
86,1.0,0.5641,0.543866694,1.0
87,1.0,0.5537,0.943579316,1.0
88,1.0,0.457,0.83001256,1.0
89,1.0,0.3439,0.698711514,1.0
90,1.0,0.1642,0.536995411,1.0
91,1.0,0.0638,0.770702124,1.0
92,1.0,0.0,0.569594324,1.0
93,1.0,0.0,0.668922722,1.0
94,1.0,0.0,0.759383678,1.0
95,1.0,0.0,0.672967851,1.0
96,1.0,0.0,0.861851215,1.0
97,1.0,0.0,0.000154842,1.0
98,1.0,0.0,5.75e-5,1.0
99,1.0,0.0,7.18e-5,1.0
100,1.0,0.0,3.65e-5,1.0
101,1.0,0.0,3.0e-5,1.0
102,1.0,0.0,0.0,1.0
103,1.0,0.0,0.000772537,1.0
104,1.0,0.0,0.000930232,1.0
105,1.0,0.1029,0.000778525,1.0
106,1.0,0.2427,0.000131503,1.0
107,1.0,0.3353,0.005792293,1.0
108,1.0,0.3693,0.00257458,1.0
109,1.0,0.321,1.01e-5,1.0
110,1.0,0.2798,0.000134685,1.0
111,1.0,0.2887,0.000516413,1.0
112,1.0,0.1717,0.001232307,1.0
113,1.0,0.0,0.002655152,1.0
114,1.0,0.0,0.003173271,1.0
115,1.0,0.0,0.003878384,1.0
116,1.0,0.0,0.005781263,1.0
117,1.0,0.0,0.006259252,1.0
118,1.0,0.0,0.008088858,1.0
119,1.0,0.0,0.008165604,1.0
120,1.0,0.0,0.007110484,1.0
