Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,2000,1,24,8760,1,300
,2,0.9,0.04,1800,,,,2,300
,3,0.55,0.024,1100,,,,3,300
,4,0.2,0.003,400,,,,4,300
,,,,,,,,5,300
,,,,,,,,6,300
,,,,,,,,7,300
,,,,,,,,8,300
,,,,,,,,9,1000
,,,,,,,,10,1000
,,,,,,,,11,1000
,,,,,,,,12,1000
,,,,,,,,13,1000
,,,,,,,,14,1000
,,,,,,,,15,1000
,,,,,,,,16,1000
,,,,,,,,17,1000
,,,,,,,,18,1000
,,,,,,,,19,1000
,,,,,,,,20,1000
,,,,,,,,21,1000
,,,,,,,,22,1000
,,,,,,,,23,1000
,,,,,,,,24,1000
