Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
1,1.0,0.0,0.365903705,1.0
2,1.0,0.0,0.277681828,1.0
3,1.0,0.0,0.32916826,1.0
4,1.0,0.0,0.321262717,1.0
5,1.0,0.0,0.337861657,1.0
6,1.0,0.0,0.361339748,1.0
7,1.0,0.0,0.24738346,1.0
8,1.0,0.0,0.199261397,1.0
9,1.0,0.2175,0.22259143,1.0
10,1.0,0.4081,0.153767169,1.0
11,1.0,0.5613,0.029289583,1.0
12,1.0,0.5322,0.026865166,1.0
13,1.0,0.5679,0.011329597,1.0
14,1.0,0.5247,0.007760911,1.0
15,1.0,0.4229,0.005982129,1.0
16,1.0,0.3114,0.082186021,1.0
17,1.0,0.109,0.192014858,1.0
18,1.0,0.0,0.455805838,1.0
19,1.0,0.0,0.796956778,1.0
20,1.0,0.0,0.79460448,1.0
21,1.0,0.0,0.831539571,1.0
22,1.0,0.0,0.816609323,1.0
23,1.0,0.0,0.846572816,1.0
24,1.0,0.0,0.787300646,1.0
25,1.0,0.0,0.786783397,1.0
26,1.0,0.0,0.909167528,1.0
27,1.0,0.0,0.904221952,1.0
28,1.0,0.0,0.879251361,1.0
29,1.0,0.0,0.952225089,1.0
30,1.0,0.0,0.944473207,1.0
31,1.0,0.0,0.827358544,1.0
32,1.0,0.0,0.686761975,1.0
33,1.0,0.109,0.654094696,1.0
34,1.0,0.3235,0.638795078,1.0
35,1.0,0.3563,0.473784417,1.0
36,1.0,0.3784,0.330973744,1.0
37,1.0,0.3346,0.293582767,1.0
38,1.0,0.2609,0.452776879,1.0
39,1.0,0.2381,0.418485582,1.0
40,1.0,0.1307,0.359295726,1.0
41,1.0,0.0266,0.269514143,1.0
42,1.0,0.0,0.403690845,1.0
43,1.0,0.0,0.486878037,1.0
44,1.0,0.0,0.494424254,1.0
45,1.0,0.0,0.771431684,1.0
46,1.0,0.0,0.803367972,1.0
47,1.0,0.0,0.89033103,1.0
48,1.0,0.0,0.556316495,1.0
49,1.0,0.0,0.37368238,1.0
50,1.0,0.0,0.40189454,1.0
51,1.0,0.0,0.57215327,1.0
52,1.0,0.0,0.733329177,1.0
53,1.0,0.0,0.786333203,1.0
54,1.0,0.0,0.893327117,1.0
55,1.0,0.0,0.735907257,1.0
56,1.0,0.0,0.85306251,1.0
57,1.0,0.1008,0.562280893,1.0
58,1.0,0.3571,0.406291425,1.0
59,1.0,0.5425,0.471803486,1.0
60,1.0,0.6327,0.583303273,1.0
61,1.0,0.6563,0.680952013,1.0
62,1.0,0.6462,0.734794915,1.0
63,1.0,0.5642,0.728750825,1.0
64,1.0,0.3954,0.663971961,1.0
65,1.0,0.1551,0.909887969,1.0
66,1.0,0.0,0.95015353,1.0
67,1.0,0.0,0.902165771,1.0
68,1.0,0.0,0.679347456,1.0
69,1.0,0.0,0.554835379,1.0
70,1.0,0.0,0.968334317,1.0
71,1.0,0.0,0.926447988,1.0
72,1.0,0.0,0.89683497,1.0
73,1.0,0.0,0.990337968,1.0
74,1.0,0.0,0.930023193,1.0
75,1.0,0.0,0.893941104,1.0
76,1.0,0.0,0.972342491,1.0
77,1.0,0.0,0.973231435,1.0
78,1.0,0.0,0.935377836,1.0
79,1.0,0.0,0.945303977,1.0
80,1.0,0.0,0.828633845,1.0
81,1.0,0.2189,0.878159523,1.0
82,1.0,0.4091,0.752456844,1.0
83,1.0,0.5094,0.971757054,1.0
84,1.0,0.5486,0.952906728,1.0
85,1.0,0.5372,0.948550284,1.0
86,1.0,0.4018,0.958720803,1.0
87,1.0,0.4305,0.935380042,1.0
88,1.0,0.3475,0.835846305,1.0
89,1.0,0.1858,0.608840287,1.0
90,1.0,0.0,0.465058327,1.0
91,1.0,0.0,0.451301157,1.0
92,1.0,0.0,0.569331527,1.0
93,1.0,0.0,0.281456649,1.0
94,1.0,0.0,0.542486012,1.0
95,1.0,0.0,0.040279318,1.0
96,1.0,0.0,0.446532726,1.0
97,1.0,0.0,0.409109652,1.0
98,1.0,0.0,0.541228652,1.0
99,1.0,0.0,0.348527253,1.0
100,1.0,0.0,0.281483263,1.0
101,1.0,0.0,0.275095552,1.0
102,1.0,0.0,0.243707165,1.0
103,1.0,0.0,0.22453095,1.0
104,1.0,0.0,0.214264646,1.0
105,1.0,0.1243,0.22138156,1.0
106,1.0,0.3369,0.143669099,1.0
107,1.0,0.5427,0.028309852,1.0
108,1.0,0.5165,0.016492093,1.0
109,1.0,0.4801,0.003949803,1.0
110,1.0,0.4327,0.0,1.0
111,1.0,0.3182,0.000562099,1.0
112,1.0,0.1995,0.024408365,1.0
113,1.0,0.0683,0.1005207,1.0
114,1.0,0.0,0.470599443,1.0
115,1.0,0.0,0.694797695,1.0
116,1.0,0.0,0.337198138,1.0
117,1.0,0.0,0.337203711,1.0
118,1.0,0.0,0.11668992,1.0
119,1.0,0.0,0.184982553,1.0
120,1.0,0.0,0.162534699,1.0
121,1.0,0.0,0.523972332,1.0
122,1.0,0.0,0.657110274,1.0
123,1.0,0.0,0.757477045,1.0
124,1.0,0.0,0.644009769,1.0
125,1.0,0.0,0.467615873,1.0
126,1.0,0.0,0.553678334,1.0
127,1.0,0.0,0.77921623,1.0
128,1.0,0.0,0.725531518,1.0
129,1.0,0.0,0.786552846,1.0
130,1.0,0.003,0.589495063,1.0
131,1.0,0.0852,0.436854541,1.0
132,1.0,0.1324,0.533977807,1.0
133,1.0,0.1041,0.54939425,1.0
134,1.0,0.1276,0.297182679,1.0
135,1.0,0.1108,0.108885378,1.0
136,1.0,0.0825,0.097908288,1.0
137,1.0,0.0043,0.092191279,1.0
138,1.0,0.0,0.112537816,1.0
139,1.0,0.0,0.366680771,1.0
140,1.0,0.0,0.794670165,1.0
141,1.0,0.0,0.931621909,1.0
142,1.0,0.0,1.0,1.0
143,1.0,0.0,1.0,1.0
144,1.0,0.0,1.0,1.0
145,1.0,0.0,1.0,1.0
146,1.0,0.0,1.0,1.0
147,1.0,0.0,1.0,1.0
148,1.0,0.0,0.999961376,1.0
149,1.0,0.0,0.994962633,1.0
150,1.0,0.0,0.985313892,1.0
151,1.0,0.0,0.699854255,1.0
152,1.0,0.0,0.739927649,1.0
153,1.0,0.2499,0.57710892,1.0
154,1.0,0.4155,0.135876462,1.0
155,1.0,0.5324,0.037213072,1.0
156,1.0,0.4953,0.014904963,1.0
157,1.0,0.5597,0.001591918,1.0
158,1.0,0.6671,0.029781383,1.0
159,1.0,0.6148,0.173540488,1.0
160,1.0,0.4365,0.545302749,1.0
161,1.0,0.195,0.808674514,1.0
162,1.0,0.0,0.881779969,1.0
163,1.0,0.0,0.948357105,1.0
164,1.0,0.0,0.92076385,1.0
165,1.0,0.0,0.927159309,1.0
166,1.0,0.0,0.978732347,1.0
167,1.0,0.0,0.996869922,1.0
168,1.0,0.0,0.991770387,1.0
169,1.0,0.0,0.839961231,1.0
170,1.0,0.0,0.853366971,1.0
171,1.0,0.0,0.80891031,1.0
172,1.0,0.0,0.778500557,1.0
173,1.0,0.0,0.773078859,1.0
174,1.0,0.0,0.712092757,1.0
175,1.0,0.0,0.628687322,1.0
176,1.0,0.0784,0.660557628,1.0
177,1.0,0.3412,0.561071396,1.0
178,1.0,0.5422,0.18366693,1.0
179,1.0,0.6945,0.200725734,1.0
180,1.0,0.7433,0.271895647,1.0
181,1.0,0.7488,0.382985741,1.0
182,1.0,0.7431,0.574463189,1.0
183,1.0,0.6884,0.400294423,1.0
184,1.0,0.5364,0.310641944,1.0
185,1.0,0.3355,0.266270131,1.0
186,1.0,0.076,0.29693529,1.0
187,1.0,0.0,0.334462613,1.0
188,1.0,0.0,0.245827347,1.0
189,1.0,0.0,0.244881824,1.0
190,1.0,0.0,0.454426348,1.0
191,1.0,0.0,0.332374543,1.0
192,1.0,0.0,0.656532109,1.0
193,1.0,0.0,0.75910145,1.0
194,1.0,0.0,0.647365987,1.0
195,1.0,0.0,0.69612956,1.0
196,1.0,0.0,0.775853753,1.0
197,1.0,0.0,0.723050296,1.0
198,1.0,0.0,0.592756689,1.0
199,1.0,0.0,0.642210364,1.0
200,1.0,0.0526,0.42505002,1.0
201,1.0,0.2708,0.291758955,1.0
202,1.0,0.4689,0.736761153,1.0
203,1.0,0.7172,0.921575248,1.0
204,1.0,0.6904,0.95283252,1.0
205,1.0,0.7406,0.984723032,1.0
206,1.0,0.7488,0.996679187,1.0
207,1.0,0.7112,0.990746498,1.0
208,1.0,0.557,0.979539394,1.0
209,1.0,0.354,0.989734411,1.0
210,1.0,0.088,0.984326899,1.0
211,1.0,0.0,0.891766608,1.0
212,1.0,0.0,0.649405837,1.0
213,1.0,0.0,0.54935199,1.0
214,1.0,0.0,0.571955085,1.0
215,1.0,0.0,0.66852653,1.0
216,1.0,0.0,0.571296394,1.0
217,1.0,0.0,0.39722836,1.0
218,1.0,0.0,0.393954664,1.0
219,1.0,0.0,0.588399291,1.0
220,1.0,0.0,0.509705186,1.0
221,1.0,0.0,0.472692788,1.0
222,1.0,0.0,0.271803975,1.0
223,1.0,0.0,0.043978728,1.0
224,1.0,0.0473,0.000749043,1.0
225,1.0,0.297,0.018879127,1.0
226,1.0,0.5162,0.0,1.0
227,1.0,0.6557,0.000226641,1.0
228,1.0,0.6814,0.103299454,1.0
229,1.0,0.6802,0.354058415,1.0
230,1.0,0.6721,0.60634613,1.0
231,1.0,0.5062,0.852447271,1.0
232,1.0,0.379,0.905672431,1.0
233,1.0,0.2003,0.991931081,1.0
234,1.0,0.015,0.994612098,1.0
235,1.0,0.0,0.973924041,1.0
236,1.0,0.0,0.788848221,1.0
237,1.0,0.0,0.694281936,1.0
238,1.0,0.0,0.685954809,1.0
239,1.0,0.0,0.699969053,1.0
240,1.0,0.0,0.423425704,1.0
241,1.0,0.0,0.535325825,1.0
242,1.0,0.0,0.578798234,1.0
243,1.0,0.0,0.627994299,1.0
244,1.0,0.0,0.559649229,1.0
245,1.0,0.0,0.395297229,1.0
246,1.0,0.0,0.576434731,1.0
247,1.0,0.0,0.450819612,1.0
248,1.0,0.0178,0.164915755,1.0
249,1.0,0.2828,0.242930636,1.0
250,1.0,0.4612,0.27634415,1.0
251,1.0,0.59,0.510981739,1.0
252,1.0,0.4844,0.575888515,1.0
253,1.0,0.5318,0.580213249,1.0
254,1.0,0.6033,0.864859819,1.0
255,1.0,0.5808,0.92755276,1.0
256,1.0,0.4795,0.878933907,1.0
257,1.0,0.2821,0.693290472,1.0
258,1.0,0.0584,0.775451422,1.0
259,1.0,0.0,0.948246717,1.0
260,1.0,0.0,0.96165514,1.0
261,1.0,0.0,0.949990213,1.0
262,1.0,0.0,0.90703547,1.0
263,1.0,0.0,0.994976997,1.0
264,1.0,0.0,0.991120875,1.0
265,1.0,0.0,0.998250365,1.0
266,1.0,0.0,0.993273795,1.0
267,1.0,0.0,0.910136104,1.0
268,1.0,0.0,0.777924895,1.0
269,1.0,0.0,0.562161922,1.0
270,1.0,0.0,0.635603309,1.0
271,1.0,0.0,0.537465096,1.0
272,1.0,0.0098,0.450718582,1.0
273,1.0,0.2113,0.233703926,1.0
274,1.0,0.343,0.179489017,1.0
275,1.0,0.4909,0.392742991,1.0
276,1.0,0.5888,0.687447906,1.0
277,1.0,0.5443,0.933152497,1.0
278,1.0,0.6127,0.980558813,1.0
279,1.0,0.627,1.0,1.0
280,1.0,0.5153,1.0,1.0
281,1.0,0.3325,1.0,1.0
282,1.0,0.0824,0.996576548,1.0
283,1.0,0.0,0.898912787,1.0
284,1.0,0.0,0.586391091,1.0
285,1.0,0.0,0.705985069,1.0
286,1.0,0.0,0.622455716,1.0
287,1.0,0.0,0.624929547,1.0
288,1.0,0.0,0.27310586,1.0
289,1.0,0.0,0.189114019,1.0
290,1.0,0.0,0.064746879,1.0
291,1.0,0.0,0.008768931,1.0
292,1.0,0.0,0.003340998,1.0
293,1.0,0.0,0.018536907,1.0
294,1.0,0.0,0.020415204,1.0
295,1.0,0.0,0.07081867,1.0
296,1.0,0.0002,0.068651795,1.0
297,1.0,0.0507,0.041139752,1.0
298,1.0,0.1645,0.035472937,1.0
299,1.0,0.2004,0.045996897,1.0
300,1.0,0.2721,0.205906346,1.0
301,1.0,0.3008,0.185148805,1.0
