Time_Index,natural_gas,coal,nuclear,None
0,0.05306,0.09552,0,0
1,5.45,1.67,0.69,0
2,5.45,1.67,0.69,0
3,5.45,1.67,0.69,0
4,5.45,1.67,0.69,0
5,5.45,1.67,0.69,0
6,5.45,1.67,0.69,0
7,5.45,1.67,0.69,0
8,5.45,1.67,0.69,0
9,5.45,1.67,0.69,0
10,5.45,1.67,0.69,0
11,5.45,1.67,0.69,0
12,5.45,1.67,0.69,0
13,5.45,1.67,0.69,0
14,5.45,1.67,0.69,0
15,5.45,1.67,0.69,0
16,5.45,1.67,0.69,0
17,5.45,1.67,0.69,0
18,5.45,1.67,0.69,0
19,5.45,1.67,0.69,0
20,5.45,1.67,0.69,0
21,5.45,1.67,0.69,0
22,5.45,1.67,0.69,0
23,5.45,1.67,0.69,0
24,5.45,1.67,0.69,0
25,5.45,1.67,0.69,0
26,5.45,1.67,0.69,0
27,5.45,1.67,0.69,0
28,5.45,1.67,0.69,0
29,5.45,1.67,0.69,0
30,5.45,1.67,0.69,0
31,5.45,1.67,0.69,0
32,5.45,1.67,0.69,0
33,5.45,1.67,0.69,0
34,5.45,1.67,0.69,0
35,5.45,1.67,0.69,0
36,5.45,1.67,0.69,0
37,5.45,1.67,0.69,0
38,5.45,1.67,0.69,0
39,5.45,1.67,0.69,0
40,5.45,1.67,0.69,0
41,5.45,1.67,0.69,0
42,5.45,1.67,0.69,0
43,5.45,1.67,0.69,0
44,5.45,1.67,0.69,0
45,5.45,1.67,0.69,0
46,5.45,1.67,0.69,0
47,5.45,1.67,0.69,0
48,5.45,1.67,0.69,0
49,5.45,1.67,0.69,0
50,5.45,1.67,0.69,0
51,5.45,1.67,0.69,0
52,5.45,1.67,0.69,0
53,5.45,1.67,0.69,0
54,5.45,1.67,0.69,0
55,5.45,1.67,0.69,0
56,5.45,1.67,0.69,0
57,5.45,1.67,0.69,0
58,5.45,1.67,0.69,0
59,5.45,1.67,0.69,0
60,5.45,1.67,0.69,0
61,5.45,1.67,0.69,0
62,5.45,1.67,0.69,0
63,5.45,1.67,0.69,0
64,5.45,1.67,0.69,0
65,5.45,1.67,0.69,0
66,5.45,1.67,0.69,0
67,5.45,1.67,0.69,0
68,5.45,1.67,0.69,0
69,5.45,1.67,0.69,0
70,5.45,1.67,0.69,0
71,5.45,1.67,0.69,0
72,5.45,1.67,0.69,0
73,5.45,1.67,0.69,0
74,5.45,1.67,0.69,0
75,5.45,1.67,0.69,0
76,5.45,1.67,0.69,0
77,5.45,1.67,0.69,0
78,5.45,1.67,0.69,0
79,5.45,1.67,0.69,0
80,5.45,1.67,0.69,0
81,5.45,1.67,0.69,0
82,5.45,1.67,0.69,0
83,5.45,1.67,0.69,0
84,5.45,1.67,0.69,0
85,5.45,1.67,0.69,0
86,5.45,1.67,0.69,0
87,5.45,1.67,0.69,0
88,5.45,1.67,0.69,0
89,5.45,1.67,0.69,0
90,5.45,1.67,0.69,0
91,5.45,1.67,0.69,0
92,5.45,1.67,0.69,0
93,5.45,1.67,0.69,0
94,5.45,1.67,0.69,0
95,5.45,1.67,0.69,0
96,5.45,1.67,0.69,0
97,5.45,1.67,0.69,0
98,5.45,1.67,0.69,0
99,5.45,1.67,0.69,0
100,5.45,1.67,0.69,0
101,5.45,1.67,0.69,0
102,5.45,1.67,0.69,0
103,5.45,1.67,0.69,0
104,5.45,1.67,0.69,0
105,5.45,1.67,0.69,0
106,5.45,1.67,0.69,0
107,5.45,1.67,0.69,0
108,5.45,1.67,0.69,0
109,5.45,1.67,0.69,0
110,5.45,1.67,0.69,0
111,5.45,1.67,0.69,0
112,5.45,1.67,0.69,0
113,5.45,1.67,0.69,0
114,5.45,1.67,0.69,0
115,5.45,1.67,0.69,0
116,5.45,1.67,0.69,0
117,5.45,1.67,0.69,0
118,5.45,1.67,0.69,0
119,5.45,1.67,0.69,0
120,5.45,1.67,0.69,0
121,5.45,1.67,0.69,0
122,5.45,1.67,0.69,0
123,5.45,1.67,0.69,0
124,5.45,1.67,0.69,0
125,5.45,1.67,0.69,0
126,5.45,1.67,0.69,0
127,5.45,1.67,0.69,0
128,5.45,1.67,0.69,0
129,5.45,1.67,0.69,0
130,5.45,1.67,0.69,0
131,5.45,1.67,0.69,0
132,5.45,1.67,0.69,0
133,5.45,1.67,0.69,0
134,5.45,1.67,0.69,0
135,5.45,1.67,0.69,0
136,5.45,1.67,0.69,0
137,5.45,1.67,0.69,0
138,5.45,1.67,0.69,0
139,5.45,1.67,0.69,0
140,5.45,1.67,0.69,0
141,5.45,1.67,0.69,0
142,5.45,1.67,0.69,0
143,5.45,1.67,0.69,0
144,5.45,1.67,0.69,0
145,5.45,1.67,0.69,0
146,5.45,1.67,0.69,0
147,5.45,1.67,0.69,0
148,5.45,1.67,0.69,0
149,5.45,1.67,0.69,0
150,5.45,1.67,0.69,0
151,5.45,1.67,0.69,0
152,5.45,1.67,0.69,0
153,5.45,1.67,0.69,0
154,5.45,1.67,0.69,0
155,5.45,1.67,0.69,0
156,5.45,1.67,0.69,0
157,5.45,1.67,0.69,0
158,5.45,1.67,0.69,0
159,5.45,1.67,0.69,0
160,5.45,1.67,0.69,0
161,5.45,1.67,0.69,0
162,5.45,1.67,0.69,0
163,5.45,1.67,0.69,0
164,5.45,1.67,0.69,0
165,5.45,1.67,0.69,0
166,5.45,1.67,0.69,0
167,5.45,1.67,0.69,0
168,5.45,1.67,0.69,0
