Resource,Derating_Factor_1,Derating_Factor_2,Derating_Factor_3
EIC_landbasedwind_class1_moderate_0,0.95,0,0
EIC_landbasedwind_class1_moderate_1,0.95,0,0
EIC_landbasedwind_class1_moderate_2,0.95,0,0
EIC_landbasedwind_class1_moderate_3,0.95,0,0
EIC_landbasedwind_class1_moderate_4,0.95,0,0
EIC_landbasedwind_class1_moderate_5,0.95,0,0
EIC_landbasedwind_class1_moderate_6,0.95,0,0
EIC_landbasedwind_class1_moderate_7,0.95,0,0
EIC_landbasedwind_class1_moderate_8,0.95,0,0
EIC_landbasedwind_class1_moderate_9,0.95,0,0
EIC_storage_metalair_advanced_0,0.95,0,0
EIC_utilitypv_class1_moderate_0,0.95,0,0
EIC_utilitypv_class1_moderate_1,0.95,0,0
EIC_utilitypv_class1_moderate_2,0.95,0,0
EIC_utilitypv_class1_moderate_3,0.95,0,0
EIC_utilitypv_class1_moderate_4,0.95,0,0
EIC_utilitypv_class1_moderate_5,0.95,0,0
EIC_utilitypv_class1_moderate_6,0.95,0,0
EIC_utilitypv_class1_moderate_7,0.95,0,0
EIC_utilitypv_class1_moderate_8,0.95,0,0
EIC_utilitypv_class1_moderate_9,0.95,0,0
TRE_landbasedwind_class1_moderate_0,0,0.95,0
TRE_landbasedwind_class1_moderate_1,0,0.95,0
TRE_landbasedwind_class1_moderate_2,0,0.95,0
TRE_landbasedwind_class1_moderate_3,0,0.95,0
TRE_landbasedwind_class1_moderate_4,0,0.95,0
TRE_landbasedwind_class1_moderate_5,0,0.95,0
TRE_landbasedwind_class1_moderate_6,0,0.95,0
TRE_landbasedwind_class1_moderate_7,0,0.95,0
TRE_landbasedwind_class1_moderate_8,0,0.95,0
TRE_landbasedwind_class1_moderate_9,0,0.95,0
TRE_storage_metalair_advanced_0,0,0.95,0
TRE_utilitypv_class1_moderate_0,0,0.95,0
TRE_utilitypv_class1_moderate_1,0,0.95,0
TRE_utilitypv_class1_moderate_2,0,0.95,0
TRE_utilitypv_class1_moderate_3,0,0.95,0
TRE_utilitypv_class1_moderate_4,0,0.95,0
TRE_utilitypv_class1_moderate_5,0,0.95,0
TRE_utilitypv_class1_moderate_6,0,0.95,0
TRE_utilitypv_class1_moderate_7,0,0.95,0
TRE_utilitypv_class1_moderate_8,0,0.95,0
TRE_utilitypv_class1_moderate_9,0,0.95,0
WECC_landbasedwind_class1_moderate_0,0,0,0.95
WECC_landbasedwind_class1_moderate_1,0,0,0.95
WECC_landbasedwind_class1_moderate_2,0,0,0.95
WECC_landbasedwind_class1_moderate_3,0,0,0.95
WECC_landbasedwind_class1_moderate_4,0,0,0.95
WECC_landbasedwind_class1_moderate_5,0,0,0.95
WECC_landbasedwind_class1_moderate_6,0,0,0.95
WECC_landbasedwind_class1_moderate_7,0,0,0.95
WECC_landbasedwind_class1_moderate_8,0,0,0.95
WECC_landbasedwind_class1_moderate_9,0,0,0.95
WECC_storage_metalair_advanced_0,0,0,0.95
WECC_utilitypv_class1_moderate_0,0,0,0.95
WECC_utilitypv_class1_moderate_1,0,0,0.95
WECC_utilitypv_class1_moderate_2,0,0,0.95
WECC_utilitypv_class1_moderate_3,0,0,0.95
WECC_utilitypv_class1_moderate_4,0,0,0.95
WECC_utilitypv_class1_moderate_5,0,0,0.95
WECC_utilitypv_class1_moderate_6,0,0,0.95
WECC_utilitypv_class1_moderate_7,0,0,0.95
WECC_utilitypv_class1_moderate_8,0,0,0.95
WECC_utilitypv_class1_moderate_9,0,0,0.95
EIC_batteries_1,0,0,0.95
EIC_biomass_1,0.95,0,0
EIC_conventional_hydroelectric_1,0,0.95,0
EIC_conventional_steam_coal_1,0,0,0.95
EIC_conventional_steam_coal_2,0.95,0,0
EIC_hydroelectric_pumped_storage_1,0,0.95,0
EIC_natural_gas_fired_combined_cycle_1,0,0,0.95
EIC_natural_gas_fired_combined_cycle_2,0.95,0,0
EIC_natural_gas_fired_combustion_turbine_1,0,0.95,0
EIC_natural_gas_fired_combustion_turbine_2,0,0,0.95
EIC_natural_gas_internal_combustion_engine_1,0.95,0,0
EIC_natural_gas_steam_turbine_1,0,0.95,0
EIC_nuclear_1,0,0,0.95
EIC_offshore_wind_turbine_1,0.95,0,0
EIC_onshore_wind_turbine_1,0,0.95,0
EIC_petroleum_liquids_1,0.8,0,0
EIC_small_hydroelectric_1,0,0.8,0
EIC_solar_photovoltaic_1,0,0,0.8
TRE_batteries_1,0.93,0,0
TRE_biomass_1,0.8,0,0
TRE_conventional_hydroelectric_1,0,0.93,0
TRE_conventional_steam_coal_1,0,0.8,0
TRE_conventional_steam_coal_2,0,0,0.93
TRE_natural_gas_fired_combined_cycle_1,0,0,0.8
TRE_natural_gas_fired_combined_cycle_2,0,0,0.8
TRE_natural_gas_fired_combustion_turbine_1,0.8,0,0
TRE_natural_gas_fired_combustion_turbine_2,0,0.8,0
TRE_natural_gas_internal_combustion_engine_1,0.95,0,0
TRE_natural_gas_steam_turbine_1,0.95,0,0
TRE_nuclear_1,0,0.95,0
TRE_onshore_wind_turbine_1,0,0,0.95
TRE_petroleum_liquids_1,0,0,0.95
TRE_small_hydroelectric_1,0.95,0,0
TRE_solar_photovoltaic_1,0,0.95,0
WECC_batteries_1,0,0,0.95
WECC_biomass_1,0.93,0,0
WECC_conventional_hydroelectric_1,0.93,0,0
WECC_conventional_steam_coal_1,0.93,0,0
WECC_conventional_steam_coal_2,0.93,0,0
WECC_geothermal_1,0.93,0,0
WECC_hydroelectric_pumped_storage_1,0.93,0,0
WECC_natural_gas_fired_combined_cycle_1,0.93,0,0
WECC_natural_gas_fired_combined_cycle_2,0.93,0,0
WECC_natural_gas_fired_combustion_turbine_1,0.93,0,0
WECC_natural_gas_fired_combustion_turbine_2,0.93,0,0
WECC_natural_gas_internal_combustion_engine_1,0,0.93,0
WECC_natural_gas_steam_turbine_1,0,0.93,0
WECC_nuclear_1,0,0.93,0
WECC_onshore_wind_turbine_1,0,0.93,0
WECC_petroleum_liquids_1,0,0.93,0
WECC_small_hydroelectric_1,0,0.93,0
WECC_solar_photovoltaic_1,0,0.93,0
WECC_distributed_generation_1,0,0.93,0
EIC_distributed_generation_1,0,0.93,0
TRE_distributed_generation_1,0,0.93,0
EIC_naturalgas_ccavgcf_moderate_0,0,0,0.93
EIC_naturalgas_ctavgcf_moderate_0,0,0,0.93
EIC_battery_moderate_0,0,0,0.93
EIC_naturalgas_ccccsavgcf_conservative_0,0,0,0.93
EIC_advnuclear_atb_moderate_0,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_1_0,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_1_1,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_1_2,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_1_3,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_1_4,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_1_5,0.93,0,0
EIC_offshorewind_class3_moderate_fixed_1_6,0.93,0,0
EIC_offshorewind_class3_moderate_fixed_1_7,0.93,0,0
EIC_offshorewind_class3_moderate_fixed_1_8,0.93,0,0
EIC_offshorewind_class3_moderate_fixed_1_9,0,0.93,0
EIC_offshorewind_class3_moderate_fixed_0_0,0,0.93,0
EIC_offshorewind_class3_moderate_fixed_0_1,0,0.93,0
EIC_offshorewind_class3_moderate_fixed_0_4,0,0.93,0
EIC_offshorewind_class3_moderate_fixed_0_5,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_0_10,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_0_11,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_0_18,0,0,0.93
EIC_offshorewind_class3_moderate_fixed_0_19,0.93,0,0
EIC_offshorewind_class3_moderate_fixed_0_28,0,0.93,0
EIC_offshorewind_class3_moderate_fixed_0_29,0,0,0.93
EIC_offshorewind_class12_moderate_floating_1_0,0.8,0,0
EIC_offshorewind_class12_moderate_floating_1_1,0.8,0,0
EIC_offshorewind_class12_moderate_floating_1_6,0.8,0,0
EIC_offshorewind_class12_moderate_floating_1_7,0,0.8,0
EIC_offshorewind_class12_moderate_floating_1_18,0,0.8,0
EIC_offshorewind_class12_moderate_floating_1_19,0,0,0.93
EIC_offshorewind_class12_moderate_floating_1_38,0,0,0.8
EIC_offshorewind_class12_moderate_floating_1_39,0,0,0.8
EIC_offshorewind_class12_moderate_floating_1_68,0.8,0,0
EIC_offshorewind_class12_moderate_floating_1_69,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_0,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_1,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_8,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_9,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_28,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_29,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_68,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_69,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_138,0.8,0,0
EIC_offshorewind_class12_moderate_floating_0_139,0.8,0,0
TRE_naturalgas_ccavgcf_moderate_0,0.8,0,0
TRE_naturalgas_ctavgcf_moderate_0,0.8,0,0
TRE_battery_moderate_0,0.8,0,0
TRE_naturalgas_ccccsavgcf_conservative_0,0.8,0,0
TRE_advnuclear_atb_moderate_0,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_0,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_1,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_2,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_3,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_4,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_5,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_6,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_7,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_8,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_1_9,0.8,0,0
