Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
50000,1,1,1,1,168,1,1,14539
,,,,,,,2,14539
,,,,,,,3,9878
,,,,,,,4,9.878
,,,,,,,5,14.539
,,,,,,,6,14.539
,,,,,,,7,9.878
,,,,,,,8,9.878
,,,,,,,9,145.39
,,,,,,,10,145.39
,,,,,,,11,98.78
,,,,,,,12,98.78
,,,,,,,13,145.39
,,,,,,,14,145.39
,,,,,,,15,98.78
,,,,,,,16,98.78
,,,,,,,17,145.39
,,,,,,,18,145.39
,,,,,,,19,98.78
,,,,,,,20,98.78
,,,,,,,21,145.39
,,,,,,,22,145.39
,,,,,,,23,98.78
,,,,,,,24,98.78
