Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_mid_floating_1_180_1,CA_N_offshorewind_otrg6_mid_floating_1_180_2,CA_N_offshorewind_otrg6_mid_floating_1_180_3,CA_N_offshorewind_otrg6_mid_floating_1_180_4,CA_N_offshorewind_otrg6_mid_floating_1_180_5,CA_N_offshorewind_otrg6_mid_floating_1_180_6,CA_N_offshorewind_otrg6_mid_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_mid_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
1,1,0.20906907183627296,1,1,1,1,1,1,0.0004,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.2026285813835628,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.30910676699453005,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.12777684398024453,0.0,1,0.3831,1,1,1,1,1,1,1,0.2415,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.0898428968826608,0.0,1,1,1,1,1,0.987157106399536,0.9202194213867188,0.9201431274414062,0.9348713159561156,0.913000226020813,0.8958582282066345,0.9358739852905272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.09939148073022312,0.0993968004196171,0.10876623376623376,0.10864575363427698,0.05344655344655345,0.10028517110266158
2,1,0.20906907183627296,1,1,1,1,1,1,0.0006,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.16026893741025422,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3480681938416498,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.1533570318192859,0.0,1,0.3831,1,1,1,1,1,1,1,0.1821,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.09330083801310918,0.0,1,1,1,1,1,0.9882762432098388,0.9180252552032472,0.9161586761474608,0.9333829879760742,0.9130287766456604,0.9000804424285889,0.9387246370315552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4293739795684815,1,1,1,1,1,0.10547667342799187,0.1055599265670076,0.10551948051948053,0.10539403213465952,0.03796203796203796,0.10123574144486693
3,1,0.20906907183627296,1,1,1,1,1,1,0.0013,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.16957270250865786,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3268036852512905,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.11080765120233177,0.0,1,0.3831,1,1,1,1,1,1,1,0.1762,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.1172583062398943,0.0,1,1,1,1,1,0.9917826652526855,0.9229221940040588,0.9252722263336182,0.9320878982543944,0.916167140007019,0.9038374423980712,0.9406410455703736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.0414131169709263,0.04143718856543404,0.047889610389610385,0.04762815608263198,0.027472527472527482,0.044439163498098865
4,1,0.20906907183627296,1,1,1,1,1,1,0.001,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.1858527578342765,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.31414049667428545,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.08091361023398916,0.0,1,0.3831,1,1,1,1,1,1,1,0.1603,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.11121993323712988,0.0,1,1,1,1,1,0.9904324412345886,0.9263312816619872,0.928391695022583,0.9307191371917723,0.9186956882476808,0.9061595797538756,0.9442645311355592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.031778228532792434,0.03173354314188303,0.037337662337662336,0.037107880642693186,0.007742257742257744,0.03556717363751584
5,1,0.20906907183627296,1,1,1,1,1,1,0.0007,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.17647302981670748,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3185926654510902,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.08720017002671847,0.0,1,0.3831,1,1,1,1,1,1,1,0.1606,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.10636722534207277,0.0,1,1,1,1,1,0.993818461894989,0.9302145838737488,0.9285709857940674,0.9298493266105652,0.9236708283424376,0.9105339050292968,0.9459512233734132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.020114942528735632,0.02006294256490952,0.021103896103896104,0.021423106350420808,0.013486513486513488,0.022021546261089986
6,1,0.20906907183627296,1,1,1,1,1,1,0.0002,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.18890521581214625,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3387034952104574,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.0765655331552101,0.0,1,0.3831,1,1,1,1,1,1,1,0.239,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.08654235965019039,0.0,1,1,1,1,1,0.9940890073776244,0.9282068014144896,0.9267681837081908,0.9277618527412416,0.9212794303894044,0.907580316066742,0.9483968019485474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.005070993914807302,0.005114083398898505,0.00892857142857143,0.008607498087222647,0.028721278721278724,0.007525348542458808
7,1,0.20906907183627296,1,1,1,1,1,1,0.0002,0.20906907183627296,0.0,1,0.09691666997870828,1,1,1,1,1,1,0.2303796583326294,0.09691666997870828,0.0,1,0.3460905493107104,1,1,1,1,1,1,1,0.3553610185161406,0.0,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.11103782689660756,0.020090243201838377,1,0.3831,1,1,1,1,1,1,1,0.2912,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.08245788723333973,0.050240853144495036,1,1,1,1,1,0.9931674599647522,0.9244017004966736,0.9150339365005492,0.9266593456268309,0.9215645790100098,0.9101480841636658,0.9476749897003174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.01386071670047329,0.013899816417519013,0.021103896103896104,0.021040550879877586,0.04845154845154845,0.019565906210392902
8,1,0.20906907183627296,1,1,1,1,1,1,0.0001,0.20906907183627296,0.09,1,0.09691666997870828,1,1,1,1,1,1,0.10376040628431454,0.09691666997870828,0.20470681407563024,1,0.3460905493107104,1,1,1,1,1,1,1,0.3534387221038034,0.10954225352112676,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.11116871508379886,0.2641657857781182,1,0.3831,1,1,1,1,1,1,1,0.3706,0.0,1,0.04114420824009477,1,1,1,1,1,1,1,0.08724468070309647,0.3617838981621987,1,1,1,1,1,0.9928992390632628,0.926396906375885,0.9173280000686646,0.925556778907776,0.9227298498153688,0.9086557030677797,0.9464848041534424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.026369168356997968,0.026357199055861532,0.042207792207792215,0.04208110175975517,0.08866133866133867,0.03944866920152091
9,1,0.20906907183627296,1,1,1,1,1,1,0.0005,0.20906907183627296,0.3903,1,0.09691666997870828,1,1,1,1,1,1,0.05552004603429343,0.09691666997870828,0.4378529516806723,1,0.3460905493107104,1,1,1,1,1,1,1,0.3704735637792445,0.2670780720249642,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.13449588697271478,0.4680359504659773,1,0.3831,1,1,1,1,1,1,1,0.3872,0.0857,1,0.04114420824009477,1,1,1,1,1,1,1,0.1179342681294226,0.4875159163716068,1,1,1,1,1,0.991146683692932,0.9202473759651184,0.9127984046936036,0.9265345931053162,0.9177703857421876,0.9086531400680542,0.9476465582847596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.0515551048005409,0.05153422501966955,0.07548701298701299,0.07517214996174447,0.15659340659340662,0.07224334600760456
10,1,0.20906907183627296,1,1,1,1,1,1,0.0001,0.20906907183627296,0.5489,1,0.09691666997870828,1,1,1,1,1,1,0.013588459751668214,0.09691666997870828,0.5699088581932773,1,0.3460905493107104,1,1,1,1,1,1,1,0.4032258866432112,0.4237592898709624,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.1988578252773055,0.5844652815013406,1,0.3831,1,1,1,1,1,1,1,0.4473,0.117,1,0.04114420824009477,1,1,1,1,1,1,1,0.17120357807256986,0.5192659753835779,1,1,1,1,1,0.2591702938079834,0.9142324924468994,0.9165135025978088,0.926700234413147,0.906368613243103,0.8931608796119691,0.9409081935882568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.09854631507775524,0.0986100183582481,0.13392857142857142,0.1340856924254017,0.2177822177822178,0.13339670468948034
11,1,0.20906907183627296,1,1,1,1,1,1,0.006,0.20906907183627296,0.6356,1,0.09691666997870828,1,1,1,1,1,1,0.008375266069769407,0.09691666997870828,0.6458850840336134,1,0.3460905493107104,1,1,1,1,1,1,1,0.4373210457382059,0.5088669477945518,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.21982367419642126,0.6498289895314694,1,0.3831,1,1,1,1,1,1,1,0.6207,0.2087,1,0.04114420824009477,1,1,1,1,1,1,1,0.29748817914703485,0.5341255606137246,1,1,1,1,1,0.9849600791931152,0.9165844917297364,0.9117451906204224,0.9264516830444336,0.911717176437378,0.8989429473876953,0.946392297744751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.17545638945233266,0.1754523996852872,0.2102272727272727,0.21059678653404745,0.27472527472527475,0.21585868187579213
12,1,0.20906907183627296,1,1,1,1,1,1,0.0207,0.20906907183627296,0.6648,1,0.09691666997870828,1,1,1,1,1,1,0.015903809443365145,0.09691666997870828,0.6793669306722689,1,0.3460905493107104,1,1,1,1,1,1,1,0.4690291019286577,0.4976605212110989,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.13071348878633307,0.6695963966551768,1,0.3831,1,1,1,1,1,1,1,0.579,0.184,1,0.04114420824009477,1,1,1,1,1,1,1,0.2867658170627815,0.5315753329961221,1,1,1,1,1,0.019661804661154747,0.9131364822387696,0.9128984212875366,0.8980245590209961,0.9067755341529846,0.8936076164245605,0.2480889856815338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.2349560513860717,0.2349855756622082,0.2784090909090909,0.2785003825554705,0.3593906093906094,0.29245880861850443
13,1,0.20906907183627296,1,1,1,1,1,1,0.0158,0.20906907183627296,0.6637,1,0.09691666997870828,1,1,1,1,1,1,0.02941435720922375,0.09691666997870828,0.679608718487395,1,0.3460905493107104,1,1,1,1,1,1,1,0.4954438300932228,0.4877848443957157,1,0.2313325830517121,1,1,1,1,1,1,1,1,1,0.11255091085742044,0.6604201902208604,1,0.3831,1,1,1,1,1,1,1,0.4609,0.182,1,0.04114420824009477,1,1,1,1,1,1,1,0.2647918754455205,0.4895750632271118,1,1,1,1,1,0.0010798285948112607,0.921600580215454,0.9230067729949952,0.8857902288436891,0.9134654998779296,0.8953994512557983,0.1227690652012825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.31575388776200136,0.31576186729609235,0.35470779220779225,0.3552027543993879,0.3803696303696304,0.3761089987325729
