Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
1,1,0.496849746,0.160732061,0.006575946,0.048443258,0.08407867,0,0,0,0,1,0.026529912,0.05348406,0.110711232,0.207760245,0.066381708,0.003069576,0.003408292,0.009310198,0.075145163,0.210826069,0,0,0,0,1,0.256311417,0.193038821,0.21897015,0.196733326,0.21608761,0.0656178,0.270541728,0.057289153,0.02651063,0.022150375,0.306172311,0.083508313,0.278401911,0.218472511,0.048050206,0.063898556,0.012906301,0.168590441,0.146492213,0.039313313,0,0,0,0,0,0,0,0,1,0.284666151,0.057000022,0.179201677,0.11950542,0.038872041,0.07483989,0.061205126,0.143109858,0.054259975,0.032992113,0.046112649,0.140534908,0.044600278,0.028476544,0.042945679,0.11801368,0.051209204,0.156469464,0.021802707,0.125278562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.466395229,0.54992348,0.751627564,0.496604383,0.636485934,0.437135249,0.665314376,0,0,0,0,1,0.425716013,0.476916909,0.055835798,0.521863461,0.61734736,0.107651249,0.338500828,0.31951791,0.473127961,0.110826008,0.540343106,0.206681043,0.320724398,0.190891117,0.066796087,0.036870614,0.120258398,0.092037305,0.034991335,0.064358868,0,0,0,0,0,0,0,0
2,1,0.545302629,0.181344748,0.006494686,0.0571035,0.119276062,0,0,0,0,1,0.019400956,0.010185362,0.130281627,0.300351739,0.070788682,0.011089591,0.002870707,0.019821053,0.075041272,0.13994965,0,0,0,0,1,0.267850906,0.156593099,0.344922245,0.217101038,0.223531798,0.043359205,0.272090495,0.000122806,0.143046573,0.048889898,0.45691365,0.129737526,0.323200434,0.244918033,0.067466073,0.038978126,0.00742896,0.201552764,0.107470967,0.0498381,0,0,0,0,0,0,0,0,1,0.325438797,0.028626094,0.263423204,0.129325911,0.072860107,0.074785486,0.0563737,0.124764025,0.068229795,0.047566753,0.033765763,0.102621965,0.073549435,0.046357378,0.05444859,0.122887,0.059631854,0.122736536,0.042634279,0.095769733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.503081799,0.693593383,0.740976632,0.68763268,0.704182982,0.538315535,0.804487407,0,0,0,0,1,0.586191416,0.446866035,0.07409209,0.435196459,0.515394032,0.477467984,0.243059337,0.450532943,0.549338341,0.182311207,0.422513217,0.250387758,0.33349824,0.193805605,0.088243335,0.077076502,0.169099033,0.106542408,0.094381362,0.071515121,0,0,0,0,0,0,0,0
3,1,0.508021832,0.137614191,0.004558553,0.058056217,0.155579031,0,0,0,0,1,0.092035294,0.027407788,0.126820251,0.317208409,0.06236716,0.032387424,0.006890491,0.027110483,0.067391276,0.046768256,0,0,0,0,1,0.37987265,0.185013354,0.413677663,0.259793788,0.207259342,0.058645181,0.380339772,0,0.196487606,0.045252547,0.473964572,0.137768626,0.300307781,0.22368601,0.080903113,0.064424485,0.002876856,0.1563759,0.248692587,0.058882188,0,0,0,0,0,0,0,0,1,0.258511454,0.038530149,0.351255774,0.118825674,0.077657752,0.079749838,0.057654079,0.143712565,0.057801392,0.059206806,0.04371503,0.060038179,0.124737412,0.028075004,0.069933511,0.147868633,0.052976802,0.13088195,0.02693308,0.103285566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.427043378,0.589114785,0.753866792,0.70095253,0.603504837,0.47189948,0.750145257,0,0,0,0,1,0.721396089,0.495400101,0.057407685,0.517868996,0.496045232,0.628486276,0.313725382,0.654341459,0.514235735,0.14931491,0.586215615,0.314482182,0.419661313,0.243260533,0.075843707,0.208726138,0.180834055,0.131132364,0.169943914,0.079220288,0,0,0,0,0,0,0,0
4,1,0.527057469,0.153663561,0.004300515,0.062336296,0.157593995,0,0,0,0,1,0.077339917,0.018685961,0.130820483,0.26944533,0.075945929,0.02549601,0.007322122,0.01695752,0.06039324,0.054624081,0,0,0,0,1,0.252280861,0.249361634,0.460144132,0.452608645,0.228801087,0.06780611,0.465144098,0.003070807,0.3029145,0.1535469,0.407134473,0.14620997,0.306007445,0.238882154,0.112038068,0.030442674,0.022800323,0.151044086,0.194972456,0.066900514,0,0,0,0,0,0,0,0,1,0.212195888,0.036423203,0.299147993,0.09243957,0.096851468,0.070852391,0.067048714,0.133947074,0.057284363,0.065781392,0.039619345,0.096005581,0.118200302,0.021498799,0.10806492,0.110108122,0.050469734,0.11399433,0.01944804,0.092208713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.250713319,0.605640888,0.671937823,0.517872572,0.554974377,0.49505356,0.766173363,0,0,0,0,1,0.540638804,0.415785789,0.078987591,0.52156353,0.575111628,0.51261431,0.337786704,0.497862339,0.40597257,0.184848711,0.556080341,0.403963596,0.360840499,0.182289034,0.096397698,0.11178527,0.119429082,0.10286653,0.094036438,0.060652427,0,0,0,0,0,0,0,0
5,1,0.593562186,0.186555207,0.005909209,0.060917474,0.13680166,0,0,0,0,1,0.0608222,0.001474228,0.119715124,0.255542308,0.069060378,0.026403494,0.000881564,0.023736827,0.054317657,0.097061053,0,0,0,0,1,0.122200765,0.257181168,0.360649824,0.36283499,0.270923346,0.187676519,0.409996808,0.000490934,0.305080354,0.254335135,0.351844758,0.158503875,0.270210832,0.272007346,0.165936261,0.044103637,0.061581273,0.182576433,0.151517794,0.063164085,0,0,0,0,0,0,0,0,1,0.226021081,0.033162907,0.376541018,0.109462067,0.052987035,0.060322724,0.069414034,0.107000232,0.061421186,0.061161764,0.03114876,0.027336858,0.098686181,0.032485303,0.14484942,0.109683812,0.064711064,0.097512349,0.029450262,0.080053419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.216139883,0.649252295,0.591393054,0.417775691,0.576932728,0.483750254,0.754587471,0,0,0,0,1,0.414915413,0.391605735,0.089086093,0.473081768,0.628927946,0.316380322,0.309505224,0.327208847,0.342276156,0.143431634,0.457056731,0.416805476,0.342855632,0.181694359,0.122612454,0.138510719,0.089634679,0.090582423,0.080448143,0.05390542,0,0,0,0,0,0,0,0
6,1,0.583747447,0.149893075,0.038246781,0.071171708,0.122484162,0,0,0,0,1,0.104840249,0.013490817,0.131442815,0.289712667,0.082036845,0.039696749,0.004569564,0.016638996,0.084215626,0.033969413,0,0,0,0,1,0.260863751,0.261876106,0.543715894,0.270719051,0.262424976,0.140131786,0.486858577,0.040667843,0.061409548,0.157503441,0.370932192,0.218921661,0.219075248,0.267863393,0.132921338,0.04874045,0.08931087,0.137657613,0.122137651,0.097465754,0,0,0,0,0,0,0,0,1,0.23987478,0.021761814,0.372601002,0.060660463,0.052964218,0.077427901,0.077170819,0.121312723,0.080849424,0.066722214,0.068001814,0.126963824,0.128820971,0.022137016,0.11594142,0.115055092,0.063317694,0.09557654,0.018286958,0.08421737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.119151719,0.709237456,0.579028904,0.349311322,0.650965214,0.49865365,0.793266177,0,0,0,0,1,0.58179307,0.404309124,0.013402294,0.365676641,0.58747822,0.460013449,0.315877706,0.550775349,0.327892512,0.062342808,0.591254175,0.399786592,0.36497584,0.162611306,0.148883313,0.09486945,0.126252413,0.078045517,0.117456868,0.055091359,0,0,0,0,0,0,0,0
7,1,0.512308121,0.137017131,0.083034605,0.069342047,0.172573864,0,0,0,0,1,0.102355875,0.00451897,0.125802621,0.324534923,0.103225179,0.041263349,0.000147973,0.015272477,0.088289805,0.089865953,0,0,0,0,1,0.260449201,0.277920544,0.818053246,0.186746299,0.222585976,0.157122046,0.643461525,0.017871018,0.084917739,0.15641512,0.370725036,0.203621879,0.226760566,0.240143299,0.149555281,0.052009154,0.080878735,0.1135289,0.235861912,0.104544729,0,0,0,0,0,0,0,0,1,0.33657679,0.035637859,0.429481506,0.071921997,0.035256609,0.076405123,0.077881552,0.150503293,0.076239109,0.052210473,0.142716676,0.151611671,0.181654185,0.024874851,0.070579715,0.211423546,0.066240594,0.124170303,0.024677765,0.109150425,0,0.062311763,0.138029703,0,0.139578856,0,0.062232334,0,0.101449657,0,0,0,0,0,0,0,1,1,0.24618265,0.719404578,0.517851651,0.32776463,0.665170729,0.534988046,0.751251698,0,0,0,0,1,0.456575155,0.299063712,0.001700172,0.38028121,0.693330348,0.339192629,0.331556737,0.532351315,0.23448661,0.029690145,0.513768017,0.388199508,0.458237797,0.143666059,0.15657106,0.306868553,0.099246345,0.07748916,0.133024603,0.05524978,0,0.106061264,0,0.037983579,0,0.022771592,0,0
8,1,0.592537344,0.228457838,0.107709862,0.075851984,0.182132557,0,0.027967642,0.095871235,0.025001107,1,0.111250415,0.000801808,0.100472942,0.272110641,0.073015928,0.060275588,6.95E-05,0.026525633,0.058488391,0.212606102,0.234182102,0.191042808,0.250846246,0.167632899,1,0.37246871,0.338403106,0.944480538,0.08497832,0.251294106,0.200725675,0.618656516,0.048106417,0.198423952,0.105325498,0.358002245,0.167903662,0.300907701,0.28999722,0.122017935,0.044615179,0.023194868,0.185511068,0.241498962,0.078482687,0.233295471,0.138610836,0,0.021251634,0.008676035,0.12751062,0.222581487,0.188309681,1,0.312809199,0.015324231,0.314195514,0.052226409,0.036209401,0.055237759,0.069406584,0.157393634,0.082261048,0.002736926,0.107672587,0.14997004,0.292423725,0.025392573,0.064676031,0.215705723,0.063846923,0.122526951,0.025984112,0.106597096,0.288377304,0.366578129,0.396587906,0.310583148,0.386494507,0.309360783,0.36476933,0.221510778,0.408236907,0.333445978,0.33648191,0.32516711,0.223216676,0.331337006,0.219418042,0.33267176,1,1,0.205906853,0.731859565,0.50221169,0.448243886,0.665548444,0.557254672,0.737190425,0,0,0,0,1,0.550840259,0.371066332,0.003977928,0.396133095,0.803924441,0.44758603,0.514044166,0.583346605,0.255925417,0.044873968,0.570121586,0.384625435,0.319128662,0.144530535,0.131400079,0.330161422,0.119225338,0.076745205,0.086864904,0.055031359,0.274273763,0.424427081,0.25568727,0.378224486,0.205339138,0.360392615,0.192032784,0.280742473
9,1,0.592498899,0.235503778,0.116951019,0.077442691,0.218974248,0.246178526,0.286708226,0.39103605,0.34602881,1,0.025096446,0.001843775,0.032855093,0.09100762,0.015931599,0.008613697,8.73E-05,0.026590372,0.00637609,0.039458364,0.45310675,0.435897614,0.462986887,0.41451771,1,0.303775728,0.357758492,0.921048105,0.117251597,0.3871108,0.172171533,0.635616243,0.13076672,0.35150975,0.188257843,0.497478604,0.153799757,0.37428236,0.259683728,0.151422247,0.028227694,0.024671163,0.176417202,0.235154033,0.100972787,0.456041463,0.330075029,0.155872596,0.12660118,0.184530346,0.334576415,0.413399134,0.371305825,1,0.402889729,0.016408792,0.444642305,0.063280746,0.00162191,0.029684793,0.009676518,0.115482591,0.059069142,0.002696357,0.095802464,0,0.149071276,0.002195685,0.011948994,0.113252498,0.022219608,0.097517014,0.004248263,0.075116925,0.482014163,0.528834995,0.511163157,0.500857534,0.451163322,0.492920379,0.552350016,0.459782026,0.560780267,0.514967722,0.508877867,0.481202037,0.456791661,0.507187487,0.451368479,0.507012183,1,1,0.23926419,0.714994669,0.556146204,0.59410727,0.642267585,0.563990414,0.794420898,0.028280758,0.03116239,0.000562261,0.047910149,1,0.42824924,0.406973988,0.052039869,0.494035482,0.824518919,0.301170677,0.667042792,0.419993401,0.289399445,0.058015913,0.528094769,0.395553887,0.324350476,0.184380084,0.173557281,0.260467976,0.119271912,0.103041708,0.102112025,0.077561542,0.440206644,0.575684839,0.439321965,0.477353584,0.25395451,0.4756935,0.186707868,0.48775405
10,1,0.700903773,0.285856485,0.065704651,0.102551587,0.195579186,0.406913842,0.384654844,0.540988807,0.514674345,1,0,0.02103943,0.015937246,0.026682843,0.003132028,0.000893724,0.001895688,0,0.000463404,0.003756516,0.568007899,0.570781195,0.575295481,0.551585633,1,0.442322195,0.436367422,0.916894853,0.165129617,0.377083272,0.113735706,0.668754756,0.249986529,0.294313848,0.222013921,0.674385786,0.135151133,0.421509981,0.327410907,0.13878867,0.034661312,0.092792727,0.225080863,0.424569845,0.160562068,0.564025607,0.448694672,0.236817631,0.243369002,0.323824893,0.470436035,0.525150331,0.51577881,1,0.542496026,0.017689301,0.30427748,0.164682582,0.000699029,0.023950171,0,0.114752352,0.06129469,0,0.109349579,0.011267561,0.061974395,0.002980436,4.22E-05,0.110668167,0.031099906,0.115714014,0.012507257,0.071389362,0.592643991,0.643216457,0.630687125,0.571585166,0.439284996,0.593383662,0.645943394,0.574553141,0.645663954,0.609841612,0.601481937,0.58290654,0.573931642,0.602645562,0.571432299,0.601946369,1,0.993441164,0.286594152,0.776846766,0.67003727,0.641576648,0.664486051,0.629469275,0.825636446,0.096173169,0.10696114,0.070883082,0.159557235,1,0.601573825,0.725021482,0.136380538,0.337733746,0.805326521,0.269819498,0.753715754,0.516426086,0.639562488,0.140138805,0.713123024,0.443108559,0.55297184,0.261721164,0.143783301,0.205808625,0.09326072,0.087329663,0.075531468,0.055617064,0.580665978,0.646731104,0.545843423,0.455093621,0.274019109,0.557596954,0.23644226,0.531693547
