Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_low_floating_1_180_1,CA_N_offshorewind_otrg6_low_floating_1_180_2,CA_N_offshorewind_otrg6_low_floating_1_180_3,CA_N_offshorewind_otrg6_low_floating_1_180_4,CA_N_offshorewind_otrg6_low_floating_1_180_5,CA_N_offshorewind_otrg6_low_floating_1_180_6,CA_N_offshorewind_otrg6_low_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_low_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
1,1,0.209069072,1,1,1,1,1,1,0.0004,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.202628581,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.309106767,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.127776844,0,1,0.3831,1,1,1,1,1,1,1,0.2415,0,1,0.041144208,1,1,1,1,1,1,1,0.089842897,0,1,1,1,1,1,0.987157106,0.920219421,0.920143127,0.934871316,0.913000226,0.895858228,0.935873985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.099391481,0.0993968,0.108766234,0.108645754,0.053446553,0.100285171
2,1,0.209069072,1,1,1,1,1,1,0.0006,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.160268937,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.348068194,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.153357032,0,1,0.3831,1,1,1,1,1,1,1,0.1821,0,1,0.041144208,1,1,1,1,1,1,1,0.093300838,0,1,1,1,1,1,0.988276243,0.918025255,0.916158676,0.933382988,0.913028777,0.900080442,0.938724637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.42937398,1,1,1,1,1,0.105476673,0.105559927,0.105519481,0.105394032,0.037962038,0.101235741
3,1,0.209069072,1,1,1,1,1,1,0.0013,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.169572703,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.326803685,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.110807651,0,1,0.3831,1,1,1,1,1,1,1,0.1762,0,1,0.041144208,1,1,1,1,1,1,1,0.117258306,0,1,1,1,1,1,0.991782665,0.922922194,0.925272226,0.932087898,0.91616714,0.903837442,0.940641046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.041413117,0.041437189,0.04788961,0.047628156,0.027472527,0.044439163
4,1,0.209069072,1,1,1,1,1,1,0.001,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.185852758,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.314140497,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.08091361,0,1,0.3831,1,1,1,1,1,1,1,0.1603,0,1,0.041144208,1,1,1,1,1,1,1,0.111219933,0,1,1,1,1,1,0.990432441,0.926331282,0.928391695,0.930719137,0.918695688,0.90615958,0.944264531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.031778229,0.031733543,0.037337662,0.037107881,0.007742258,0.035567174
5,1,0.209069072,1,1,1,1,1,1,0.0007,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.17647303,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.318592665,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.08720017,0,1,0.3831,1,1,1,1,1,1,1,0.1606,0,1,0.041144208,1,1,1,1,1,1,1,0.106367225,0,1,1,1,1,1,0.993818462,0.930214584,0.928570986,0.929849327,0.923670828,0.910533905,0.945951223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.020114943,0.020062943,0.021103896,0.021423106,0.013486513,0.022021546
6,1,0.209069072,1,1,1,1,1,1,0.0002,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.188905216,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.338703495,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.076565533,0,1,0.3831,1,1,1,1,1,1,1,0.239,0,1,0.041144208,1,1,1,1,1,1,1,0.08654236,0,1,1,1,1,1,0.994089007,0.928206801,0.926768184,0.927761853,0.92127943,0.907580316,0.948396802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.005070994,0.005114083,0.008928571,0.008607498,0.028721279,0.007525349
7,1,0.209069072,1,1,1,1,1,1,0.0002,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.230379658,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.355361019,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.111037827,0.020090243,1,0.3831,1,1,1,1,1,1,1,0.2912,0,1,0.041144208,1,1,1,1,1,1,1,0.082457887,0.050240853,1,1,1,1,1,0.99316746,0.9244017,0.915033937,0.926659346,0.921564579,0.910148084,0.94767499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.013860717,0.013899816,0.021103896,0.021040551,0.048451548,0.019565906
8,1,0.209069072,1,1,1,1,1,1,0.0001,0.209069072,0.09,1,0.09691667,1,1,1,1,1,1,0.103760406,0.09691667,0.204706814,1,0.346090549,1,1,1,1,1,1,1,0.353438722,0.109542254,1,0.231332583,1,1,1,1,1,1,1,1,1,0.111168715,0.264165786,1,0.3831,1,1,1,1,1,1,1,0.3706,0,1,0.041144208,1,1,1,1,1,1,1,0.087244681,0.361783898,1,1,1,1,1,0.992899239,0.926396906,0.917328,0.925556779,0.92272985,0.908655703,0.946484804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.026369168,0.026357199,0.042207792,0.042081102,0.088661339,0.039448669
9,1,0.209069072,1,1,1,1,1,1,0.0005,0.209069072,0.3903,1,0.09691667,1,1,1,1,1,1,0.055520046,0.09691667,0.437852952,1,0.346090549,1,1,1,1,1,1,1,0.370473564,0.267078072,1,0.231332583,1,1,1,1,1,1,1,1,1,0.134495887,0.46803595,1,0.3831,1,1,1,1,1,1,1,0.3872,0.0857,1,0.041144208,1,1,1,1,1,1,1,0.117934268,0.487515916,1,1,1,1,1,0.991146684,0.920247376,0.912798405,0.926534593,0.917770386,0.90865314,0.947646558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.051555105,0.051534225,0.075487013,0.07517215,0.156593407,0.072243346
10,1,0.209069072,1,1,1,1,1,1,0.0001,0.209069072,0.5489,1,0.09691667,1,1,1,1,1,1,0.01358846,0.09691667,0.569908858,1,0.346090549,1,1,1,1,1,1,1,0.403225887,0.42375929,1,0.231332583,1,1,1,1,1,1,1,1,1,0.198857825,0.584465282,1,0.3831,1,1,1,1,1,1,1,0.4473,0.117,1,0.041144208,1,1,1,1,1,1,1,0.171203578,0.519265975,1,1,1,1,1,0.259170294,0.914232492,0.916513503,0.926700234,0.906368613,0.89316088,0.940908194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.098546315,0.098610018,0.133928571,0.134085692,0.217782218,0.133396705
