Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
9000,1,1,1,9000,4,24,2184,1,12214,17142,9019,14940,19707,10852
,2,0.067,0.075,603,,,2184,2,12029,16882,8851,14637,19118,11054
,,,,,,,2184,3,11838,16612,8830,14515,18925,10994
,,,,,,,2184,4,11661,16365,8857,14457,18897,10988
,,,,,,,,5,11682,16393,8992,14702,19198,11052
,,,,,,,,6,11569,15196,9324,15063,20010,11085
,,,,,,,,7,10451,13388,9681,14617,21129,10979
,,,,,,,,8,9364,12246,10026,14349,22380,10968
,,,,,,,,9,8756,12082,10393,14363,23549,10849
,,,,,,,,10,8776,12334,10566,14397,24312,10784
,,,,,,,,11,9054,12828,10543,14495,24397,10749
,,,,,,,,12,9197,13046,10511,14600,24205,10887
,,,,,,,,13,10025,14138,10404,14812,24001,11015
,,,,,,,,14,11215,15670,10336,15246,23799,11251
,,,,,,,,15,12951,17795,10377,15956,23717,11823
,,,,,,,,16,13684,19204,10618,17057,24186,12408
,,,,,,,,17,14380,20180,11203,18165,25520,13137
,,,,,,,,18,16063,22542,11514,19008,26513,13259
,,,,,,,,19,16164,22684,11390,18726,26260,13065
,,,,,,,,20,15927,22352,11196,18357,25671,12781
,,,,,,,,21,15520,21780,10842,17749,24830,12296
,,,,,,,,22,14686,20608,10234,16611,23406,11751
,,,,,,,,23,13647,19152,9600,15597,21699,11234
,,,,,,,,24,12743,17883,9182,14988,20146,11009
,,,,,,,,25,12220,17149,8941,14592,19168,11009
,,,,,,,,26,11940,16757,8820,14452,18686,11187
,,,,,,,,27,11780,16530,8806,14457,18533,11199
,,,,,,,,28,11754,16496,8937,14769,18721,11376
,,,,,,,,29,12107,16990,9367,15658,19566,11901
,,,,,,,,30,12661,16606,10267,16816,21633,12350
,,,,,,,,31,12852,15921,11020,16594,24394,12387
,,,,,,,,32,12800,15622,11186,15975,25845,12125
,,,,,,,,33,14070,15494,11245,15500,25880,12060
,,,,,,,,34,14314,15628,11239,15373,25695,12061
,,,,,,,,35,14117,16040,11170,15350,25653,11906
,,,,,,,,36,14276,16689,11090,15521,25503,12032
,,,,,,,,37,14990,17727,11055,15802,25483,12181
,,,,,,,,38,15750,19476,10970,16265,25400,12285
,,,,,,,,39,15933,21381,10954,16921,25238,12778
