region,Resource,technology,Resource_VRE,Resource_STOR,Resource_GRID,Zone,cluster,ESR_1,CapRes_1,CapRes_2,CapRes_3,CapRes_4,Existing_Cap_MW,Existing_Cap_MWh,Existing_Cap_Grid_MW,Min_Cap_VRE_MW,Max_Cap_VRE_MW,Min_Cap_Stor_MWh,Max_Cap_Stor_MWh,Min_Cap_Grid_MW,Max_Cap_Grid_MW,capex_VRE,Inv_Cost_VRE_per_MWyr,Fixed_OM_VRE_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Inv_Cost_GRID_per_MWyr,Fixed_OM_GRID_Cost_per_MWyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Fuel,Heat_Rate_MMBTU_per_MWh,Self_Disch,Eff_Up,Eff_Down,EtaInverter,Inverter_Ratio,Power_To_Energy_Ratio,spur_line_costs,regional_multipliers
CA_N,CA_N_battery_low_0,standalone_storage,battery_low,hybrid_storage,hybrid_grid,1,0,0,0.95,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,153294.7084,1108.487282,3681.429116,9922.263084,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,0,1.041
CA_N,CA_N_landbasedwind_ltrg1_low_110_1,hybrid_wind,landbasedwind_ltrg1_low_110,hybrid_storage,hybrid_grid,1,1,1,0.8,0,0,0,0,0,0,0,448.4025,0,0,0,-1,2547912.86,136029.0893,33671.7,153294.7084,9114.228769,3681.429116,31926.31317,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,28037.312,2.109
CA_N,CA_N_landbasedwind_ltrg1_low_110_2,hybrid_wind,landbasedwind_ltrg1_low_110,hybrid_storage,hybrid_grid,1,2,1,0.8,0,0,0,0,0,0,0,33200.8924,0,0,0,-1,2547912.86,136029.0893,33671.7,153294.7084,9114.228769,3681.429116,29532.40317,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,25643.402,2.109
CA_N,CA_N_landbasedwind_ltrg1_low_110_3,hybrid_wind,landbasedwind_ltrg1_low_110,hybrid_storage,hybrid_grid,1,3,1,0.8,0,0,0,0,0,0,0,100.4744,0,0,0,-1,2547912.86,136029.0893,33671.7,153294.7084,9114.228769,3681.429116,21453.01217,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,17564.011,2.109
CA_N,CA_N_landbasedwind_ltrg1_low_110_4,hybrid_wind,landbasedwind_ltrg1_low_110,hybrid_storage,hybrid_grid,1,4,1,0.8,0,0,0,0,0,0,0,283.3012,0,0,0,-1,2547912.86,136029.0893,33671.7,153294.7084,9114.228769,3681.429116,51582.10217,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,47693.101,2.109
CA_N,CA_N_landbasedwind_ltrg1_low_110_5,hybrid_wind,landbasedwind_ltrg1_low_110,hybrid_storage,hybrid_grid,1,5,1,0.8,0,0,0,0,0,0,0,3718.2093,0,0,0,-1,2547912.86,136029.0893,33671.7,153294.7084,9114.228769,3681.429116,36153.40917,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,32264.408,2.109
CA_N,CA_N_utilitypv_losangeles_low_90_1,hybrid_pv,utilitypv_losangeles_low_90,hybrid_storage,hybrid_grid,1,1,1,0.8,0,0,0,0,0,0,0,140790.8749,0,0,0,-1,524798.5493,24836.97929,8113.7,153294.7084,9114.228769,3681.429116,15592.42302,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,10254.951,1.084
CA_N,CA_N_utilitypv_losangeles_low_90_2,hybrid_pv,utilitypv_losangeles_low_90,hybrid_storage,hybrid_grid,1,2,1,0.8,0,0,0,0,0,0,0,2461.1743,0,0,0,-1,524798.5493,24836.97929,8113.7,153294.7084,9114.228769,3681.429116,10652.40402,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,5314.932,1.084
CA_N,CA_N_utilitypv_losangeles_low_90_3,hybrid_pv,utilitypv_losangeles_low_90,hybrid_storage,hybrid_grid,1,3,1,0.8,0,0,0,0,0,0,0,3766.4718,0,0,0,-1,524798.5493,24836.97929,8113.7,153294.7084,9114.228769,3681.429116,8801.915023,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,3464.443,1.084
CA_N,CA_N_utilitypv_losangeles_low_90_4,hybrid_pv,utilitypv_losangeles_low_90,hybrid_storage,hybrid_grid,1,4,1,0.8,0,0,0,0,0,0,0,2953.7586,0,0,0,-1,524798.5493,24836.97929,8113.7,153294.7084,9114.228769,3681.429116,15946.97902,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,10609.507,1.084
CA_S,CA_S_battery_low_0,standalone_storage,battery_low,hybrid_storage,hybrid_grid,2,0,0,0.95,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,153441.9656,1109.552112,3681.429116,9834.377811,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,0,1.042
CA_S,CA_S_landbasedwind_ltrg1_low_90_1,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,1,1,0.8,0,0,0,0,0,0,0,202.2644,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,14472.69518,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,10673.385,1.657
CA_S,CA_S_landbasedwind_ltrg1_low_90_2,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,2,1,0.8,0,0,0,0,0,0,0,138.2056,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,13026.85118,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,9227.541,1.657
