Resource,Zone,Retrofit_Id,StartCap,RetCap,RetroCap,NewCap,EndCap,CapacityConstraintDual,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeCap,RetChargeCap,NewChargeCap,EndChargeCap
natural_gas_combined_cycle,1,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coal_super_1,1,1_NE,6000.0,6000.000000000001,-0.0,0.0,-8.881784197001252e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coal_super_2,1,2_NE,6000.0,419.0730543572327,2905.2893019607855,0.0,2675.637643681982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coal_super_3,1,3_NE,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coal_super_4,1,4_NE,6000.0,0.0,1344.6628967320285,0.0,4655.3371032679715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coal_super_5,1,5_NE,6000.0,0.0,3576.788610718952,0.0,2423.211389281048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20A_retrofit_1,1,1_NE,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20A_retrofit_2,1,2_NE,0.0,0.0,0.0,2469.495906666668,2469.495906666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20A_retrofit_3,1,3_NE,0.0,0.0,0.0,5100.0,5100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20A_retrofit_4,1,4_NE,0.0,0.0,0.0,1142.963462222224,1142.963462222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20A_retrofit_5,1,5_NE,0.0,0.0,0.0,3040.270319111109,3040.270319111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_pv,1,None,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
onshore_wind,1,None,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
battery,1,None,0.0,0.0,0.0,6000.0,6000.0,0.0,0.0,0.0,6000.0,6000.0,0.0,0.0,0.0,0.0
energy_storage,1,1_NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,n/a,n/a,30000.0,6419.073054357234,13826.740809411765,32752.729688,42506.91582423101,n/a,0.0,0.0,6000.0,6000.0,0.0,0.0,0.0,0.0
