Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,11,168,505.3846153846154,1,12458.0
,,,,,,1684.6153846153848,2,12050.0
,,,,,,842.3076923076924,3,11852.0
,,,,,,2695.3846153846157,4,11767.0
,,,,,,1684.6153846153848,5,11845.0
,,,,,,168.46153846153848,6,12167.0
,,,,,,168.46153846153848,7,12740.0
,,,,,,168.46153846153848,8,13365.0
,,,,,,168.46153846153848,9,14193.0
,,,,,,168.46153846153848,10,14704.0
,,,,,,505.3846153846154,11,14906.0
,,,,,,,12,14902.0
,,,,,,,13,14813.0
,,,,,,,14,14701.0
,,,,,,,15,14657.0
,,,,,,,16,14683.0
,,,,,,,17,15368.0
,,,,,,,18,16390.0
,,,,,,,19,16396.0
,,,,,,,20,16097.0
,,,,,,,21,15507.0
,,,,,,,22,14535.0
,,,,,,,23,13448.0
,,,,,,,24,12346.0
,,,,,,,25,11555.0
,,,,,,,26,11150.0
,,,,,,,27,10988.0
,,,,,,,28,10997.0
,,,,,,,29,11337.0
,,,,,,,30,12375.0
,,,,,,,31,14267.0
,,,,,,,32,15329.0
,,,,,,,33,15560.0
,,,,,,,34,15688.0
,,,,,,,35,15811.0
,,,,,,,36,15787.0
,,,,,,,37,15635.0
,,,,,,,38,15529.0
,,,,,,,39,15361.0
,,,,,,,40,15368.0
,,,,,,,41,16068.0
,,,,,,,42,17090.0
,,,,,,,43,16948.0
,,,,,,,44,16411.0
,,,,,,,45,15636.0
,,,,,,,46,14499.0
,,,,,,,47,13072.0
,,,,,,,48,11781.0
,,,,,,,49,10958.0
,,,,,,,50,10438.0
,,,,,,,51,10183.0
,,,,,,,52,10118.0
,,,,,,,53,10407.0
,,,,,,,54,11367.0
,,,,,,,55,13276.0
,,,,,,,56,14330.0
,,,,,,,57,14437.0
,,,,,,,58,14377.0
,,,,,,,59,14394.0
,,,,,,,60,14334.0
,,,,,,,61,14169.0
,,,,,,,62,14062.0
,,,,,,,63,13910.0
,,,,,,,64,13922.0
,,,,,,,65,14619.0
,,,,,,,66,15901.0
,,,,,,,67,15914.0
,,,,,,,68,15535.0
,,,,,,,69,14920.0
,,,,,,,70,13900.0
,,,,,,,71,12627.0
,,,,,,,72,11435.0
,,,,,,,73,10669.0
,,,,,,,74,10283.0
,,,,,,,75,10111.0
,,,,,,,76,10120.0
,,,,,,,77,10445.0
,,,,,,,78,11498.0
,,,,,,,79,13494.0
,,,,,,,80,14608.0
,,,,,,,81,14699.0
,,,,,,,82,14783.0
