Time_Index,CT_NG,ME_NG,MA_NG,None
0,0.05306,0.05306,0.05306,0.0
1,5.45,5.45,5.28,0.0
2,5.45,5.45,5.28,0.0
3,4.09,4.09,3.98,0.0
4,4.09,4.09,3.98,0.0
5,3.14,3.14,3.69,0.0
6,3.14,3.14,3.69,0.0
7,2.13,2.13,3.18,0.0
8,2.13,2.13,3.18,0.0
9,2.13,2.13,3.18,0.0
10,2.13,2.13,3.18,0.0
11,1.82,1.82,2.23,0.0
12,1.82,1.82,2.23,0.0
13,1.82,1.82,2.23,0.0
14,1.82,1.82,2.23,0.0
15,1.75,1.75,2.11,0.0
16,1.75,1.75,2.11,0.0
17,1.75,1.75,2.11,0.0
18,1.63,1.63,1.81,0.0
19,1.63,1.63,1.81,0.0
20,1.63,1.63,1.81,0.0
21,2.78,2.78,2.74,0.0
22,2.78,2.78,2.74,0.0
23,3.78,3.78,4.28,0.0
24,3.78,3.78,4.28,0.0
