Time_Index,MA_solar_pv,CT_solar_pv,MA_utilitypv_class1_moderate,CT_utilitypv_class1_moderate,ME_utilitypv_class1_moderate
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.127,0.171,0.0,0.0,0.0
10,0.351,0.2003,0.151,0.247,0.193
11,0.515,0.4221,0.44,0.524,0.469
12,0.601,0.5774,0.597,0.692,0.626
13,0.622,0.6504,0.697,0.79,0.721
14,0.621,0.6166,0.734,0.826,0.768
15,0.581,0.6205,0.731,0.831,0.772
16,0.487,0.513,0.674,0.794,0.732
17,0.328,0.3369,0.543,0.698,0.675
18,0.114,0.1068,0.377,0.556,0.515
19,0.034,0.0,0.106,0.297,0.254
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
