Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
200000,1,1.0,1.0,2000,4,6,2190.0,1,1186.4520547945206,154.1095890410959,433.4109589041096
,2,0.9,0.04,1800,,,2190.0,2,1114.5424657534247,147.87671232876713,414.27671232876713
,3,0.55,0.024,1100,,,2190.0,3,1080.7671232876712,140.85753424657534,395.7808219178082
,4,0.2,0.003,400,,,2190.0,4,1068.0684931506848,137.5808219178082,377.3835616438356
,,,,,,,,5,1060.5424657534247,135.36164383561643,359.06575342465754
,,,,,,,,6,1074.9452054794522,133.82739726027398,354.0876712328767
,,,,,,,,7,1108.641095890411,136.7890410958904,349.7068493150685
,,,,,,,,8,1140.5835616438355,142.73698630136985,349.57260273972605
,,,,,,,,9,1173.0301369863014,147.86575342465753,359.0
,,,,,,,,10,1214.1780821917807,153.91780821917808,374.96712328767126
,,,,,,,,11,1264.3424657534247,162.53150684931506,384.45753424657534
,,,,,,,,12,1311.6438356164383,168.3013698630137,401.57260273972605
,,,,,,,,13,1371.613698630137,174.57534246575344,421.53150684931506
,,,,,,,,14,1397.9232876712329,181.62191780821917,439.9506849315068
,,,,,,,,15,1405.3123287671233,181.46849315068494,457.8
,,,,,,,,16,1425.641095890411,181.56164383561645,472.9972602739726
,,,,,,,,17,1486.6219178082192,182.47397260273974,475.41917808219176
,,,,,,,,18,1553.9260273972602,186.44383561643835,478.5260273972603
,,,,,,,,19,1615.7945205479452,191.86027397260276,491.3643835616438
,,,,,,,,20,1637.2767123287672,215.54794520547946,519.1452054794521
,,,,,,,,21,1585.2082191780821,218.61917808219178,548.3808219178082
,,,,,,,,22,1510.1561643835616,212.66849315068492,565.1561643835616
,,,,,,,,23,1423.4082191780822,204.91780821917808,551.0657534246575
,,,,,,,,24,1316.786301369863,192.2,520.9835616438356
