Time_Index,natural_gas,coal,nuclear,None
0,0.05306,0.09552,0,0
1,5.45,1.67,0.69,0
2,5.45,1.67,0.69,0
3,5.45,1.67,0.69,0
4,5.45,1.67,0.69,0
5,5.45,1.67,0.69,0
6,5.45,1.67,0.69,0
7,5.45,1.67,0.69,0
8,5.45,1.67,0.69,0
9,5.45,1.67,0.69,0
10,5.45,1.67,0.69,0
11,5.45,1.67,0.69,0
12,5.45,1.67,0.69,0
13,5.45,1.67,0.69,0
14,5.45,1.67,0.69,0
15,5.45,1.67,0.69,0
16,5.45,1.67,0.69,0
17,5.45,1.67,0.69,0
18,5.45,1.67,0.69,0
19,5.45,1.67,0.69,0
20,5.45,1.67,0.69,0
21,5.45,1.67,0.69,0
22,5.45,1.67,0.69,0
23,5.45,1.67,0.69,0
24,5.45,1.67,0.69,0
